Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4680,160,109.11262391999716,66.02184351204613,76,84,0,7,14,0,142,85,142,0,0,0,0,146,0,146,0,0,0,0,137,0,137,28,76,57,19,0,8,57,8,402,0.916903831845238,0.928571428571
2,5265,131,103.42075913841116,65.50906044793761,59,72,0,9,8,0,164,97,164,0,0,0,0,122,0,122,0,0,0,0,128,0,128,20,51,42,15,0,5,42,5,402,0.910700064653797,0.92657215558
3,3117,148,119.83588671173783,66.77236693696553,75,73,0,17,10,0,189,115,189,0,0,0,0,129,0,129,0,0,0,0,161,0,161,26,84,61,21,0,7,61,7,402,0.915852507913319,0.901544401544
4,2940,135,99.76895755790883,64.89066081888149,58,77,0,5,13,0,67,41,67,0,0,0,0,127,0,127,0,0,0,0,80,0,80,28,50,46,10,0,9,46,9,401,0.9117159840616629,0.924867724868
5,318,68,83.71964809810092,49.75331854963364,33,35,0,0,3,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,94,0,94,36,92,21,5,0,0,21,0,392,0.9096844620201023,0.920168067227
6,338,102,118.02585335242271,62.17423464603634,50,52,0,9,7,0,56,34,56,0,0,0,0,91,0,91,0,0,0,0,94,0,94,25,69,41,14,0,9,41,9,402,0.9151837205470424,0.923902894491
7,5175,113,126.67520607577595,64.26853518454729,48,65,0,8,12,0,184,111,184,0,0,0,0,105,0,105,0,0,0,0,155,0,155,32,79,57,15,0,8,57,8,402,0.9177845153254348,0.926675094817
8,3669,83,139.2089992657415,67.1721731718135,36,47,0,10,10,0,174,106,174,0,0,0,0,70,0,70,0,0,0,0,128,0,128,22,58,47,11,0,8,47,8,401,0.9176119279182133,0.932300631096
9,3260,108,112.22729986854341,64.35491311416787,67,41,0,8,6,0,68,41,68,0,0,0,0,104,0,104,0,0,0,0,93,0,93,32,61,49,14,0,6,49,6,402,0.9162155431445554,0.922398589065
10,2754,140,106.74372604070234,67.33824952312156,75,65,0,8,11,0,181,107,181,0,0,0,0,123,0,123,0,0,0,0,138,0,138,22,56,45,20,0,6,45,6,402,0.912370019436346,0.931292517007
11,407,125,104.5026434102781,66.08751986685145,59,66,0,7,9,0,115,69,115,0,0,0,0,106,0,106,0,0,0,0,105,0,105,16,56,41,13,0,7,41,7,402,0.914121142857143,0.921904761905
12,319,98,112.79001437542824,59.030938449755105,47,51,0,3,8,0,22,13,22,0,0,0,0,88,0,88,0,0,0,0,72,0,72,25,58,44,10,0,8,44,8,401,0.91512960869479,0.914965986395
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,701,132,125.45699303485975,63.49621257929575,60,72,0,14,11,0,217,131,217,0,0,0,0,107,0,107,0,0,0,0,165,0,165,26,78,64,20,0,9,64,9,402,0.9177830797148977,0.922077922078
20,464,141,114.16621387856499,64.21093024284457,70,71,0,13,8,0,73,44,73,0,0,0,0,123,0,123,0,0,0,0,106,0,106,30,75,57,23,0,7,57,7,402,0.9132936208536026,0.922661263087
21,133,45,95.16256534451144,45.979409333409215,21,24,0,0,1,0,0,0,0,0,0,0,27,36,0,36,0,0,0,44,42,0,42,12,41,23,2,0,0,23,0,378,0.8909347442680778,0.901587301587
22,152,77,109.06665690145596,64.75896979821638,39,38,0,5,5,0,96,59,96,0,0,0,7,59,0,59,0,0,0,0,82,0,82,7,41,26,9,0,7,26,7,395,0.8712663341605827,0.909709338281
23,93,105,119.0593831448651,68.76816174776282,62,43,0,10,13,0,246,146,246,0,0,0,76,14,0,14,0,0,0,134,54,0,54,1,21,42,18,0,5,42,5,402,0.9148234531908004,0.934693877551
24,204,12,54.40240890555913,27.98734921687765,8,4,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,68,0,68,34,67,2,0,0,0,2,0,234,0.8599537037037034,0.960317460317
25,126,150,104.41236777890886,68.14243575753326,72,78,0,8,11,0,128,77,128,0,0,0,126,21,0,21,0,0,0,16,102,0,102,3,50,47,20,0,5,47,5,402,0.9114349206349207,0.926984126984
26,72,55,79.1908438061292,49.261844951015696,27,28,0,1,3,0,0,0,0,0,0,0,68,10,0,10,0,0,0,65,11,0,11,3,11,14,2,0,1,14,1,361,0.8819756001574184,0.937662337662
27,208,38,115.36555132090912,48.46636119395249,20,18,0,1,1,0,0,0,0,0,0,0,0,57,0,57,0,0,0,2,80,0,80,32,77,25,3,0,1,25,1,382,0.9070538187574202,0.9335839599
28,383,101,95.95974576930517,57.53318003992936,54,47,0,4,5,0,21,13,21,0,0,0,0,97,0,97,0,0,0,0,79,0,79,21,71,37,5,0,6,37,6,400,0.9138273091807058,0.93399339934
29,120,96,142.2212131373227,61.13488056953915,52,44,0,11,11,0,111,67,111,0,0,0,59,22,0,22,0,0,0,53,79,0,79,2,34,54,17,0,8,54,8,401,0.9181082589285715,0.928075396825
30,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,5,64,0,64,22,64,0,0,0,0,0,0,0,0.0,0.0
31,3933,160,107.79894832165978,71.09895404105241,81,79,0,12,12,0,108,66,108,0,0,0,0,135,0,135,0,0,0,0,121,0,121,20,73,51,18,0,9,51,9,402,0.9143610491071428,0.91875
32,5441,112,112.9319052842317,69.08099914596778,60,52,0,4,12,0,153,91,153,0,0,0,0,103,0,103,0,0,0,0,144,0,144,22,79,42,13,0,9,42,9,401,0.9147211339893101,0.921343537415
33,891,172,94.32046258268865,65.4358765983724,73,99,0,7,12,0,167,100,167,0,0,0,0,150,0,150,0,0,0,0,123,0,123,20,55,38,21,0,8,38,8,402,0.9148220402276648,0.929955703212
34,1125,187,96.18931504810632,64.70291505596275,104,83,0,11,10,0,61,36,61,0,0,0,0,175,0,175,0,0,0,0,111,0,111,30,81,48,19,0,8,48,8,402,0.9181608472265913,0.929208046855
35,520,96,124.47806157574871,58.41451243978929,49,47,0,5,8,0,83,61,83,0,0,0,0,74,15,59,0,0,0,0,95,19,76,19,73,53,14,0,5,53,5,401,0.9180746734457673,0.928075396825
36,450,110,133.41669337219298,62.54478205936473,51,59,0,8,13,0,163,117,163,0,0,0,0,88,18,70,0,0,0,0,128,26,102,29,79,61,17,0,8,61,8,402,0.9198170011806376,0.920346320346
37,50,59,115.92796302310333,69.65326870123845,33,26,0,8,1,0,80,57,80,0,0,0,54,7,2,5,0,0,0,38,35,10,25,1,12,25,7,0,4,25,4,385,0.9026415507311799,0.922518159806
38,118,70,132.36943643640225,63.23490666611183,33,37,0,9,7,0,141,100,141,0,0,0,45,22,7,15,0,0,0,21,87,26,61,2,46,36,13,0,3,36,3,399,0.9135617103984455,0.919047619048
39,181,33,102.69673763978487,53.200648858849306,15,18,0,2,2,0,15,11,15,0,0,0,0,43,13,30,0,0,0,0,69,21,48,17,64,17,1,0,1,17,1,367,0.9000393545848092,0.920634920635
40,176,61,150.0917514874331,46.08093038209374,34,27,0,5,4,0,118,85,118,0,0,0,34,27,8,19,0,0,0,35,83,25,58,13,49,40,8,0,11,40,11,397,0.9175784799273111,0.925839188134
41,319,94,127.49198698149802,65.69809736283683,46,48,0,8,8,0,81,59,81,0,0,0,0,73,22,51,0,0,0,0,96,29,67,21,73,43,13,0,11,43,11,402,0.91626786522667,0.93009118541
42,265,62,131.8533394835845,61.37576923258346,33,29,0,6,6,0,113,81,113,0,0,0,0,67,20,47,0,0,0,0,92,28,64,35,60,35,10,0,3,35,3,399,0.9115876319310245,0.91935483871
43,140,63,131.2435982748905,65.80465221149858,37,26,0,8,6,0,142,104,142,0,0,0,18,39,12,27,0,0,0,9,94,28,66,10,54,30,13,0,2,30,2,397,0.9109887341179855,0.918367346939
44,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,79,24,55,31,79,0,0,0,0,0,0,0,0.0,0.0
45,255,62,125.89251162658749,53.30540834276877,36,26,0,3,7,0,13,9,13,0,0,0,0,69,21,48,0,0,0,0,63,19,44,27,56,45,4,0,0,45,0,398,0.909066696397602,0.925499231951
46,174,41,101.26218543197164,42.8536236439465,22,19,0,0,0,0,0,0,0,0,0,0,6,53,16,37,0,0,0,13,51,15,36,27,51,23,3,0,1,23,1,377,0.9018583042973289,0.919860627178
47,51,43,159.2139901300992,58.07884739867503,23,20,0,6,4,0,41,29,41,0,0,0,45,0,0,0,0,0,0,44,22,7,15,0,10,30,11,0,2,30,2,392,0.9143423729686573,0.925802879291
48,354,52,152.04526368978776,45.07713710756318,32,20,0,6,3,0,60,44,60,0,0,0,0,55,16,39,0,0,0,0,89,27,62,29,72,32,15,0,3,32,3,397,0.9161207382361227,0.923992673993
49,247,48,133.12940282048598,47.79231087550812,18,30,0,1,3,0,0,0,0,0,0,0,27,40,12,28,0,0,0,0,77,23,54,23,77,33,5,0,3,33,3,399,0.9137524801587301,0.910714285714
50,170,90,129.21449004859295,73.5469707963548,45,45,0,9,12,0,178,129,178,0,0,0,33,49,15,34,0,0,0,5,113,34,79,11,62,35,19,0,6,35,6,402,0.9190064667842448,0.904761904762
Totals,51753,3978,NA,NA,1993,1985,276,310,3971,2535,3971,0,0,0,635,3343,206,3137,0,0,0,484,4089,361,3728,1019,2625,1659,510,0,227,1659,227,402,0.9251428326118534,0.923555747085
