Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4121,132,108.085578902962,63.65474876215321,67,65,0,9,8,0,118,68,118,0,0,0,0,121,0,121,0,0,0,0,148,0,148,30,95,48,16,0,9,48,9,401,0.9144434059206785,0.913059163059
2,4522,137,107.6096885236648,66.21834062451704,62,75,0,11,11,0,121,69,121,0,0,0,0,122,0,122,0,0,0,0,107,0,107,21,48,48,18,0,3,48,3,402,0.9131166132604676,0.93152589503
3,2913,178,94.61178585675867,64.55716737676632,81,97,0,4,13,0,13,8,13,0,0,0,0,161,0,161,0,0,0,0,106,0,106,24,97,54,15,0,6,54,6,402,0.9135533332130984,0.926431246656
4,2934,104,118.42237012788789,69.96708885493263,54,50,0,7,8,0,141,80,141,0,0,0,0,92,0,92,0,0,0,0,123,0,123,24,59,46,9,0,9,46,9,401,0.9084359150464917,0.932234432234
5,295,79,100.31287129686585,55.28282025882125,40,39,0,5,3,0,30,17,30,0,0,0,0,83,0,83,0,0,0,0,92,0,92,33,76,39,3,0,3,39,3,397,0.9080466347731211,0.919228450874
6,115,150,106.63233038283748,68.95403196042146,80,70,0,15,8,0,169,98,169,0,0,0,116,17,0,17,0,0,0,48,96,0,96,3,44,54,16,0,7,54,7,402,0.9162751322751325,0.932063492063
7,3114,202,89.6153547524878,60.873368127631416,101,101,0,12,7,0,214,125,214,0,0,0,0,203,0,203,0,0,0,0,159,0,159,42,64,51,21,0,2,51,2,402,0.9156822860503869,0.942951438001
8,2778,125,105.54741809806724,62.66332359112137,67,58,0,11,8,0,172,99,172,0,0,0,0,113,0,113,0,0,0,0,144,0,144,17,66,49,15,0,2,49,2,402,0.9121493333333334,0.927619047619
9,2231,89,139.27251905047527,65.32537396177882,44,45,0,7,10,0,198,114,198,0,0,0,0,64,0,64,0,0,0,0,147,0,147,11,58,40,23,0,4,40,4,402,0.9190247744091957,0.935794542536
10,3562,135,91.56576801003756,65.33046851742279,68,67,0,11,3,0,267,155,267,0,0,0,0,128,0,128,0,0,0,0,185,0,185,20,65,31,10,0,8,31,8,399,0.8911228689006468,0.910758377425
11,296,103,130.42348067367564,78.15412711769535,51,52,0,16,9,0,327,190,327,0,0,0,0,99,0,99,0,0,0,0,203,0,203,29,63,43,18,0,6,43,6,401,0.9105184726355431,0.932963476653
12,477,117,106.82361038611916,64.48668717942144,64,53,0,7,6,0,144,82,144,0,0,0,0,99,0,99,0,0,0,0,142,0,142,21,76,44,14,0,4,44,4,402,0.9116861296348475,0.912901912902
13,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,449,145,95.71633457979648,66.08467783486313,76,69,0,10,10,0,117,69,117,0,0,0,0,152,0,152,0,0,0,0,128,0,128,33,74,35,17,0,7,35,7,402,0.9140354453315215,0.940558292282
20,464,170,93.30656000623338,57.73088767903751,86,84,0,9,6,0,142,83,142,0,0,0,0,160,0,160,0,0,0,0,146,0,146,30,82,61,10,0,2,61,2,402,0.9166213544241226,0.923529411765
21,17,20,66.40415876217493,32.6481249618172,12,8,0,0,0,0,0,0,0,0,0,0,36,1,0,1,0,0,0,79,0,0,0,0,0,3,0,0,1,3,1,290,0.8764880952380953,0.9
22,20,100,92.73584885675332,65.2374189196465,44,56,0,3,9,0,33,19,33,0,0,0,90,1,0,1,0,0,0,37,11,0,11,0,2,25,5,0,7,25,7,401,0.899352380952381,0.944761904762
23,153,182,92.83131729496633,61.58880345325381,88,94,0,8,11,0,106,60,106,0,0,0,132,32,0,32,0,0,0,0,114,0,114,8,68,53,14,0,6,53,6,402,0.9109076428542677,0.92673992674
24,234,91,122.67825311862391,75.45802502149188,42,49,0,8,11,0,154,89,154,0,0,0,0,80,0,80,0,0,0,0,139,0,139,20,70,41,9,0,7,41,7,401,0.9066451601773423,0.922553636839
25,20,60,151.70107794075048,56.521371902420604,30,30,0,8,8,0,66,38,66,0,0,0,53,2,0,2,0,0,0,93,6,0,6,0,0,43,11,0,4,43,4,402,0.9192195767195767,0.920634920635
26,201,72,125.71714318762275,64.540968248916,28,44,0,4,7,0,136,78,136,0,0,0,24,51,0,51,0,0,0,6,130,0,130,15,70,33,12,0,4,33,4,398,0.9099610523221634,0.92791005291
27,97,17,65.67948080096062,36.79972413253874,12,5,0,0,0,0,0,0,0,0,0,0,17,25,0,25,0,0,0,78,17,0,17,11,17,4,0,0,0,4,0,241,0.8456912176635359,0.957983193277
28,342,26,78.96412618809303,40.9224551644724,17,9,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,76,0,76,17,74,8,0,0,1,8,1,354,0.9023316427162582,0.919413919414
29,344,26,79.23541623082048,42.69128116425935,15,11,0,0,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,89,0,89,26,88,7,0,0,0,7,0,338,0.8873626373626373,0.92673992674
30,194,132,106.76790736373357,71.18438437866885,75,57,0,12,6,0,185,108,185,0,0,0,57,64,0,64,0,0,0,3,160,0,160,20,82,51,12,0,3,51,3,402,0.9031467270103631,0.934343434343
31,5351,234,87.67128077363914,61.79252229486365,120,114,0,11,11,0,179,104,179,0,0,0,0,217,0,217,0,0,0,0,145,0,145,24,69,51,25,0,3,51,3,402,0.9130906289025947,0.921448921449
32,6608,138,117.2528420161252,76.2307504762758,73,65,0,20,8,0,475,275,475,0,0,0,0,119,0,119,0,0,0,0,287,0,287,28,82,51,20,0,6,51,6,402,0.9098503715705983,0.925120772947
33,1114,114,125.12199761779515,75.44429883804168,51,63,0,12,10,0,132,76,132,0,0,0,0,93,0,93,0,0,0,0,132,0,132,19,70,44,22,0,4,44,4,402,0.9159558252356039,0.926900584795
34,1008,163,97.48170662460717,61.686952952526475,80,83,0,9,8,0,86,49,86,0,0,0,0,156,0,156,0,0,0,0,117,0,117,34,78,49,14,0,8,49,8,402,0.9064582963675891,0.92784107508
35,295,90,112.70601514182914,71.74939390783533,46,44,0,10,8,0,55,38,55,0,0,0,0,92,18,74,0,0,0,0,103,21,82,32,83,31,12,0,5,31,5,399,0.9158700764256321,0.934391534392
36,531,103,127.43371189378254,73.83578120411967,47,56,0,6,18,0,111,80,111,0,0,0,0,100,20,80,0,0,0,0,106,21,85,34,74,41,20,0,4,41,4,401,0.9160865213273546,0.925104022191
37,291,32,130.6606065589157,65.97678504994613,22,10,0,4,3,0,41,29,41,0,0,0,0,25,7,18,0,0,0,0,65,19,46,7,50,17,4,0,4,17,4,373,0.9026460193452381,0.936011904762
38,313,67,138.18638855536946,59.975503578199664,35,32,0,7,8,0,22,16,22,0,0,0,0,73,22,51,0,0,0,0,71,21,50,29,64,38,12,0,4,38,4,401,0.9121768555940977,0.923240938166
39,170,47,161.1622045151083,44.99443111489677,13,34,0,1,11,0,26,18,26,0,0,0,26,24,7,17,0,0,0,9,59,18,41,15,51,34,11,0,2,34,2,396,0.914182241479661,0.920972644377
40,234,47,161.61798700690642,53.32511371298796,17,30,0,5,12,0,50,36,50,0,0,0,0,40,12,28,0,0,0,6,73,22,51,22,59,30,11,0,6,30,6,397,0.9167475047963956,0.919959473151
41,231,67,121.47144304578153,66.58505277365691,33,34,0,5,3,0,37,26,37,0,0,0,11,60,18,42,0,0,0,6,86,26,60,20,73,21,14,0,6,21,6,395,0.9067561976895905,0.923240938166
42,200,49,115.870839781521,65.1998140073489,19,30,0,3,1,0,0,0,0,0,0,0,10,53,16,37,0,0,0,2,86,26,60,25,86,27,6,0,2,27,2,392,0.9111580492255209,0.930029154519
43,233,53,136.95205597712933,60.4071854852907,24,29,0,4,4,0,44,31,44,0,0,0,8,53,16,37,0,0,0,9,82,25,57,21,67,28,12,0,2,28,2,397,0.9144247232534879,0.925426774483
44,306,59,131.49195443891887,52.026723730933405,26,33,0,5,5,0,93,67,93,0,0,0,0,69,21,48,0,0,0,2,105,31,74,33,78,39,8,0,3,39,3,402,0.9148848852956865,0.928974979822
45,246,65,132.5309582478137,70.32222077901525,30,35,0,6,6,0,129,91,129,0,0,0,0,61,18,43,0,0,0,7,116,35,81,25,76,34,13,0,1,34,1,401,0.914263172724711,0.918681318681
46,208,57,144.09571935536948,57.7739827115792,26,31,0,7,5,0,172,123,172,0,0,0,10,50,15,35,0,0,0,15,135,40,95,24,85,34,12,0,4,34,4,401,0.9173445309179385,0.93149540518
47,198,73,124.18676133576753,75.46567747406485,38,35,0,12,7,0,106,75,106,0,0,0,11,57,17,40,0,0,0,0,96,29,67,13,65,28,9,0,7,28,7,400,0.9127550062997614,0.932159165036
48,302,51,148.5742668253509,57.571906126220384,30,21,0,9,3,0,73,53,73,0,0,0,0,45,14,31,0,0,0,0,86,26,60,14,65,30,11,0,3,30,3,397,0.9155819190421266,0.929971988796
49,48,65,136.13087721962415,76.39726646423841,29,36,0,8,7,0,162,114,162,0,0,0,51,9,3,6,0,0,0,106,22,7,15,1,5,32,10,0,6,32,6,401,0.9144491406029865,0.915018315018
50,313,30,107.89293198003634,47.041384072042426,17,13,0,0,2,0,0,0,0,0,0,0,0,44,13,31,0,0,0,0,55,16,39,27,55,16,4,0,0,16,0,362,0.9006878306878309,0.91746031746
Totals,49605,4196,NA,NA,2080,2116,321,303,4846,2950,4846,0,0,0,652,3544,237,3307,0,0,0,506,4695,383,4312,1050,2773,1586,518,0,185,1586,185,402,0.9256131942117551,0.927220936039
