Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5466,177,104.523326234172,60.967631986676686,103,74,0,12,6,0,136,85,136,0,0,0,0,161,0,161,0,0,0,0,116,0,116,31,59,64,24,0,7,64,7,402,0.9112384843496589,0.904492870595
2,4861,106,127.95593119703092,71.08229739133466,56,50,0,9,11,0,160,100,160,0,0,0,0,96,0,96,0,0,0,0,107,0,107,27,45,50,17,0,6,50,6,401,0.9009073725609859,0.906109613657
3,2965,225,94.15732905239565,61.778708132151706,107,118,0,10,14,0,178,111,178,0,0,0,0,214,0,214,0,0,0,0,165,0,165,34,93,70,20,0,5,70,5,402,0.9131066431510875,0.922116402116
4,2928,158,102.27035744886255,65.1492428014339,73,85,0,9,12,0,165,102,165,0,0,0,0,149,0,149,0,0,0,0,149,0,149,29,80,55,20,0,4,55,4,398,0.9072540649010766,0.918927064497
5,248,124,123.77730626889705,60.338271348281964,61,63,0,9,6,0,27,17,27,0,0,0,56,58,0,58,0,0,0,0,98,0,98,12,84,72,13,0,7,72,7,400,0.9134736881224916,0.922811059908
6,318,79,115.5558405998445,54.32082098888794,38,41,0,4,5,0,75,46,75,0,0,0,0,89,0,89,0,0,0,0,107,0,107,33,78,45,10,0,2,45,2,398,0.9050938112787177,0.927667269439
7,3293,115,122.21449731195362,64.89419057049498,52,63,0,14,6,0,196,123,196,0,0,0,0,102,0,102,0,0,0,0,160,0,160,23,83,61,14,0,5,61,5,401,0.9152308938698349,0.917598343685
8,2221,125,100.18404137991119,61.009930012634264,61,64,0,8,3,0,80,50,80,0,0,0,0,113,0,113,0,0,0,0,92,0,92,22,59,45,11,0,4,45,4,399,0.9114377142857143,0.919619047619
9,3116,138,118.1565490552398,64.07690941532076,75,63,0,16,5,0,288,178,288,0,0,0,0,107,0,107,0,0,0,0,177,0,177,14,60,55,21,0,10,55,10,401,0.9104579870175333,0.917874396135
10,4672,126,129.74626490819912,64.04156798044468,63,63,0,10,15,0,127,82,127,0,0,0,0,107,0,107,0,0,0,0,107,0,107,24,60,70,16,0,7,70,7,400,0.9129338684327346,0.927059712774
11,393,61,87.51140593399009,55.50712939846199,26,35,0,2,4,0,35,21,35,0,0,0,0,81,0,81,0,0,0,0,84,0,84,30,67,22,1,0,0,22,0,363,0.8728964308109702,0.943793911007
12,307,130,114.09265796337515,69.53534438344245,64,66,0,13,14,0,167,105,167,0,0,0,0,118,0,118,0,0,0,0,126,0,126,28,58,47,18,0,7,47,7,401,0.9017737390814313,0.921245421245
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,533,185,113.96606879671378,76.2819673381244,87,98,0,16,17,0,191,119,191,0,0,0,0,150,0,150,0,0,0,0,150,0,150,29,73,60,23,0,13,60,13,402,0.9145667675397405,0.925611325611
20,384,206,96.4336214713895,67.50145058921684,101,105,0,15,11,0,198,125,198,0,0,0,0,179,0,179,0,0,0,0,149,0,149,27,69,58,19,0,10,58,10,402,0.9065348827814659,0.909616273694
21,143,127,110.59684764590182,61.036084975898774,67,60,0,10,8,0,63,39,63,0,0,0,61,39,0,39,0,0,0,37,75,0,75,9,51,51,15,0,10,51,10,402,0.9108910598773577,0.919385076865
22,195,57,129.19130643811042,64.35752720360907,27,30,0,6,4,0,79,51,79,0,0,0,0,46,0,46,0,0,0,0,75,0,75,11,42,33,8,0,4,33,4,393,0.9022336543112169,0.928153717627
23,114,125,109.38167500398252,67.99457268639821,48,77,0,9,7,0,278,174,278,0,0,0,82,25,0,25,0,0,0,86,89,0,89,7,43,53,9,0,8,53,8,398,0.9086704761904763,0.906666666667
24,248,135,123.41079708706002,65.29847330809515,68,67,0,13,6,0,208,131,208,0,0,0,32,78,0,78,0,0,0,0,136,0,136,18,59,68,19,0,8,68,8,402,0.9147089947089946,0.914991181658
25,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,67,0,67,25,67,0,0,0,0,0,0,0,0.0,0.0
26,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,17,0,17,0,0,0,46,29,0,29,17,28,0,0,0,0,0,0,0,0.0,0.0
27,104,111,121.31836930119381,66.38999318714848,53,58,0,9,10,0,100,64,100,0,0,0,79,19,0,19,0,0,0,81,55,0,55,3,18,49,19,0,5,49,5,401,0.9016081718784423,0.928785928786
28,87,74,150.37549795959654,52.07150596123759,26,48,0,2,15,0,100,63,100,0,0,0,72,0,0,0,0,0,0,61,57,0,57,0,20,52,15,0,7,52,7,398,0.9127447911231699,0.920205920206
29,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,3,80,0,80,29,80,0,0,0,0,0,0,0,0.0,0.0
30,93,60,136.59141847717612,33.78611236376747,37,23,0,3,2,0,50,31,50,0,0,0,55,1,0,1,0,0,0,49,43,0,43,0,24,52,2,0,6,52,6,394,0.9124470899470898,0.930158730159
31,3378,170,109.08070566797763,63.58009262632563,90,80,0,7,13,0,92,59,92,0,0,0,0,145,0,145,0,0,0,0,115,0,115,26,76,70,17,0,10,70,10,399,0.9127558082056351,0.920448179272
