Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5608,153,128.73166044378632,65.04609845992584,79,74,0,15,9,0,320,189,320,0,0,0,0,131,0,131,0,0,0,0,226,0,226,45,95,79,26,0,10,79,10,401,0.9173689809983542,0.927793339558
2,5375,113,130.2188763342729,58.40640256651493,52,61,0,9,14,0,120,71,120,0,0,0,0,100,0,100,0,0,0,0,113,0,113,38,62,79,10,0,3,79,3,402,0.9099828826510634,0.91192583228
3,3084,209,106.04022868740202,67.21668908646049,110,99,0,20,9,0,367,217,367,0,0,0,0,192,0,192,0,0,0,0,245,0,245,38,83,74,24,0,8,74,8,401,0.9143558112331722,0.928457507405
4,2974,139,119.67327154584974,63.78996466505385,71,68,0,8,9,0,0,0,0,0,0,0,0,126,0,126,0,0,0,0,84,0,84,39,79,66,23,0,4,66,4,401,0.9088655077993102,0.908187735526
5,237,190,118.60865524214094,73.07565857618228,87,103,0,17,20,0,279,167,279,0,0,0,92,72,0,72,0,0,0,11,191,0,191,17,77,83,25,0,5,83,5,402,0.9125722200237437,0.917543859649
6,235,189,92.7297979523785,62.69621329060761,94,95,0,11,10,0,271,161,271,0,0,0,89,81,0,81,0,0,0,5,195,0,195,19,83,49,18,0,8,49,8,401,0.9119238916417046,0.918367346939
7,4080,169,121.08409944133716,68.95999872142478,87,82,0,16,14,0,360,211,360,0,0,0,0,140,0,140,0,0,0,0,237,0,237,27,83,83,16,0,9,83,9,402,0.9087291861529457,0.914905607213
8,1688,105,118.42029456251285,61.708784269327175,50,55,0,5,10,0,77,47,77,0,0,0,0,88,0,88,0,0,0,0,116,0,116,22,81,51,14,0,7,51,7,399,0.9123960695389269,0.920181405896
9,3063,143,116.04239547555244,72.1949769215755,65,78,0,16,11,0,354,208,354,0,0,0,0,124,0,124,0,0,0,0,206,0,206,28,54,58,11,0,12,58,12,402,0.9093365841617589,0.918747918748
10,2044,101,126.31775439094189,69.14570014477684,46,55,0,7,14,0,207,122,207,0,0,0,0,87,0,87,0,0,0,0,145,0,145,26,55,54,7,0,10,54,10,400,0.9110404675545347,0.895803866101
11,245,128,126.42481143016252,66.96792633348582,54,74,0,12,15,0,222,131,222,0,0,0,39,75,0,75,0,0,0,0,142,0,142,17,51,69,15,0,6,69,6,400,0.9098888578869048,0.917410714286
12,264,98,123.09533864826639,59.25715317137833,51,47,0,11,5,0,142,83,142,0,0,0,15,74,0,74,0,0,0,0,122,0,122,22,60,51,9,0,8,51,8,400,0.9092937466531804,0.9120505345
13,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,458,166,100.79397704189995,60.64662373714176,88,78,0,12,8,0,181,109,181,0,0,0,0,153,0,153,0,0,0,0,189,0,189,40,115,54,20,0,10,54,10,401,0.908619849449433,0.921399885255
20,629,104,143.40852712574804,60.80963248071247,53,51,0,12,10,0,113,68,113,0,0,0,0,93,0,93,0,0,0,0,140,0,140,38,92,73,13,0,6,73,6,402,0.9147339039165961,0.921703296703
21,295,107,132.43535398033512,57.344600794742,56,51,0,7,9,0,98,57,98,0,0,0,42,60,0,60,0,0,0,0,138,0,138,20,96,64,19,0,7,64,7,401,0.9132904100586866,0.921673342234
22,60,76,101.69278484444973,66.19435720866326,39,37,0,9,3,0,99,60,99,0,0,0,43,14,0,14,0,0,0,33,47,0,47,3,21,27,3,0,6,27,6,384,0.8820818493602428,0.91290726817
23,374,119,129.8219463224365,63.73974244959895,58,61,0,12,10,0,111,65,111,0,0,0,0,106,0,106,0,0,0,0,112,0,112,34,66,62,20,0,7,62,7,398,0.9126574999747797,0.904761904762
24,479,125,111.74135618095757,62.34160541928786,53,72,0,6,7,0,102,58,102,0,0,0,0,115,0,115,0,0,0,0,115,0,115,33,70,55,14,0,8,55,8,402,0.9091017142857144,0.924571428571
25,216,123,120.72126391520082,67.35098893865595,63,60,0,8,15,0,79,47,79,0,0,0,33,79,0,79,0,0,0,0,113,0,113,14,76,48,24,0,6,48,6,402,0.905241903754694,0.938443670151
26,92,26,140.970952853821,37.007060621063275,13,13,0,2,3,0,26,15,26,0,0,0,43,4,0,4,0,0,0,59,30,0,30,4,19,19,5,0,2,19,2,350,0.9026838546069316,0.913919413919
