Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6358,179,103.61672306298756,67.08886569232745,89,90,0,10,12,0,236,139,236,0,0,0,0,175,0,175,0,0,0,0,196,0,196,41,96,60,20,0,7,60,7,397,0.900347917326164,0.921255653099
2,4822,159,89.17920680270626,57.079296075680126,88,71,0,7,6,0,102,60,102,0,0,0,0,149,0,149,0,0,0,0,97,0,97,29,49,49,10,0,6,49,6,396,0.9076164859361726,0.916741539383
3,2993,228,89.89943251726366,59.923241626224005,118,110,0,11,10,0,54,33,54,0,0,0,0,208,0,208,0,0,0,0,107,0,107,32,79,55,24,0,7,55,7,397,0.9041444986735847,0.916040100251
4,3055,69,135.51955040057155,70.30637536852431,37,32,0,8,7,0,115,67,115,0,0,0,0,58,0,58,0,0,0,0,125,0,125,19,75,29,16,0,4,29,4,385,0.9018113441553895,0.924775707384
5,213,136,109.6071904368589,65.89166452126827,75,61,0,12,6,0,101,59,101,0,0,0,61,70,0,70,0,0,0,2,127,0,127,12,84,61,8,0,9,61,9,398,0.9057582591860273,0.911764705882
6,379,139,118.56532720778718,71.80978501892591,72,67,0,13,12,0,144,84,144,0,0,0,0,122,0,122,0,0,0,0,128,0,128,29,68,60,15,0,7,60,7,395,0.9083294515466761,0.9201781432
7,2973,148,108.20575966226487,61.36262662894291,77,71,0,12,7,0,230,135,230,0,0,0,0,124,0,124,0,0,0,0,183,0,183,24,81,58,18,0,7,58,7,396,0.9068130630630632,0.908944658945
8,1944,124,99.59249527821942,67.56990895800257,58,66,0,10,3,0,158,97,158,0,0,0,0,116,0,116,0,0,0,0,113,0,113,19,44,42,6,0,6,42,6,390,0.8968584311976613,0.93356374808
9,2536,144,104.99121718086656,73.45369790776621,76,68,0,12,13,0,189,110,189,0,0,0,0,134,0,134,0,0,0,0,156,0,156,28,72,42,16,0,6,42,6,395,0.9063602292768961,0.911706349206
10,3204,110,119.4845683847185,73.67997713951767,53,57,0,9,13,0,178,104,178,0,0,0,0,101,0,101,0,0,0,0,133,0,133,26,54,39,18,0,6,39,6,392,0.9058598976780794,0.904761904762
11,495,112,103.54328232210014,64.95350756197215,56,56,0,7,7,0,138,80,138,0,0,0,0,116,0,116,0,0,0,0,119,0,119,37,57,37,13,0,6,37,6,389,0.8985988368561711,0.917517006803
12,287,128,123.06063801155835,77.78137148705183,57,71,0,11,14,0,298,176,298,0,0,0,4,100,0,100,0,0,0,5,193,0,193,20,64,39,17,0,16,39,16,395,0.8939528692336309,0.90662202381
13,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
