Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3779,188,121.40064174029511,68.39344720605838,101,87,0,20,18,0,305,180,305,0,0,0,0,156,0,156,0,0,0,0,222,0,222,35,93,82,23,0,14,82,14,402,0.9248420961865961,0.909321175279
2,6537,117,136.71648017053397,74.32971824965018,63,54,0,19,17,0,219,130,219,0,0,0,0,99,0,99,0,0,0,0,149,0,149,25,56,60,16,0,7,60,7,402,0.9235517568850903,0.904761904762
3,3095,134,116.2891339379995,67.92981810846221,69,65,0,12,11,0,204,121,204,0,0,0,0,134,0,134,0,0,0,0,179,0,179,37,91,60,17,0,5,60,5,402,0.9247645037074752,0.904761904762
4,2987,196,97.79234118121929,67.06360235339875,100,96,0,11,13,0,159,93,159,0,0,0,0,175,0,175,0,0,0,0,142,0,142,28,72,58,14,0,12,58,12,402,0.9263550901410126,0.900145772595
5,452,170,96.54142348911016,60.111518958621424,80,90,0,5,10,0,36,21,36,0,0,0,0,153,0,153,0,0,0,0,109,0,109,28,91,60,19,0,4,60,4,402,0.9169319492502882,0.906162464986
6,289,144,138.52402398639845,67.71944519004683,89,55,0,24,16,0,305,179,305,0,0,0,6,89,0,89,0,0,0,5,220,0,220,13,92,67,25,0,15,67,15,402,0.922272284685479,0.89914021164
7,2582,227,104.5891795733033,70.15213445217792,95,132,0,22,21,0,314,186,314,0,0,0,0,200,0,200,0,0,0,0,220,0,220,40,87,66,26,0,14,66,14,402,0.916190051094668,0.903503251521
8,2620,139,120.51345929458314,69.64893454911446,73,66,0,12,16,0,242,143,242,0,0,0,0,126,0,126,0,0,0,0,166,0,166,32,62,57,21,0,9,57,9,402,0.919143000091191,0.906132237067
9,3681,204,106.0871736767075,70.86616593663982,98,106,0,19,18,0,289,171,289,0,0,0,0,183,0,183,0,0,0,0,183,0,183,30,60,62,20,0,13,62,13,402,0.9170499899306128,0.908029878618
10,2149,125,112.8157734827021,63.11018170254763,67,58,0,9,11,0,129,75,129,0,0,0,0,106,0,106,0,0,0,0,124,0,124,24,63,44,17,0,10,44,10,402,0.9156845714285712,0.904761904762
11,279,96,108.27273633165652,59.59723862944081,42,54,0,3,5,0,77,46,77,0,0,0,0,92,0,92,0,0,0,2,102,0,102,30,70,49,6,0,5,49,5,402,0.9154782572751323,0.909722222222
12,261,125,119.23741553438921,68.15518204874132,56,69,0,11,13,0,119,71,119,0,0,0,14,96,0,96,0,0,0,0,123,0,123,25,73,55,15,0,8,55,8,402,0.9172159999999998,0.892952380952
13,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,220,216,99.80844129713502,67.93991439254009,112,104,0,22,12,0,224,134,224,0,0,0,149,53,0,53,0,0,0,10,177,0,177,17,84,60,22,0,10,60,10,402,0.9257544581618655,0.906525573192
20,342,122,143.09755702000956,66.80161010030783,66,56,0,15,22,0,363,216,363,0,0,0,2,105,0,105,0,0,0,0,231,0,231,38,83,66,21,0,9,66,9,402,0.9247146184461422,0.907494145199
21,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,39,60,0,60,27,60,0,0,0,0,0,0,0,0.0,0.0
22,125,90,103.31731408692227,62.76403229136698,44,46,0,8,4,0,107,63,107,0,0,0,55,33,0,33,0,0,0,6,79,0,79,6,33,33,9,0,2,33,2,402,0.916255144032922,0.9
23,264,167,97.50524463387555,60.924335980452724,86,81,0,9,8,0,76,45,76,0,0,0,31,120,0,120,0,0,0,1,119,0,119,31,86,52,18,0,7,52,7,402,0.9120364916019118,0.899059024808
24,396,98,142.80849940402308,65.15373189844449,42,56,0,14,15,0,147,87,147,0,0,0,0,92,0,92,0,0,0,0,131,0,131,34,69,52,19,0,8,52,8,402,0.9204746038357035,0.903790087464
25,128,89,96.57329549548396,52.341933435623346,42,47,0,1,5,0,0,0,0,0,0,0,54,36,0,36,0,0,0,10,54,0,54,11,54,38,8,0,1,38,1,402,0.913746460583981,0.894596040663
26,113,115,119.52619154800426,63.43357200898924,67,48,0,7,9,0,138,82,138,0,0,0,91,24,0,24,0,0,0,39,94,0,94,0,38,65,11,0,5,65,5,402,0.9213898640741738,0.910559006211
27,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,28,70,0,70,37,70,0,0,0,0,0,0,0,0.0,0.0
28,160,104,140.43899156530767,55.394386353668715,52,52,0,8,12,0,236,139,236,0,0,0,77,17,0,17,0,0,0,61,139,0,139,4,65,70,14,0,9,70,9,402,0.9216768808114962,0.90521978022
