Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4228,89,131.58610091265703,63.14551174990244,46,43,0,9,5,0,102,55,102,0,0,0,0,92,0,92,0,0,0,0,141,0,141,35,91,46,13,0,9,46,9,402,0.9222681118906342,0.909577314072
2,5355,155,100.02113125674668,70.54881533398687,67,88,0,11,12,0,151,83,151,0,0,0,0,154,0,154,0,0,0,0,144,0,144,28,69,41,15,0,10,41,10,402,0.9245418958426245,0.903533026114
3,2906,172,116.39396076596275,71.06997137538008,83,89,0,16,12,0,379,210,379,0,0,0,0,151,0,151,0,0,0,0,234,0,234,38,60,62,27,0,9,62,9,402,0.9202360027299181,0.902547065338
4,2926,99,127.52477249550503,74.10428141101619,39,60,0,9,12,0,60,33,60,0,0,0,0,90,0,90,0,0,0,0,95,0,95,30,64,46,14,0,6,46,6,402,0.9202413747868295,0.898027898028
5,84,103,134.98814638151558,62.249575890349355,46,57,0,9,11,0,43,25,43,0,0,0,72,21,0,21,0,0,0,79,31,0,31,0,13,57,18,0,8,57,8,402,0.9179627360417255,0.906611188165
6,370,167,106.11858400224178,64.12228679562435,81,86,0,7,15,0,91,50,91,0,0,0,0,141,0,141,0,0,0,0,133,0,133,27,88,61,22,0,5,61,5,402,0.912662271692714,0.90248075278
7,4509,101,144.15514288264026,65.66745895957118,41,60,0,9,14,0,118,66,118,0,0,0,0,83,0,83,0,0,0,0,136,0,136,31,79,58,18,0,6,58,6,402,0.915395782859757,0.906176331919
8,1461,173,89.24119547169374,54.66486463655735,84,89,0,5,3,0,25,14,25,0,0,0,0,157,0,157,0,0,0,0,71,0,71,22,51,52,12,0,7,52,7,402,0.9064810527772866,0.906138177814
9,1899,138,111.95703315560095,75.0320548930041,62,76,0,12,9,0,40,22,40,0,0,0,0,111,0,111,0,0,0,0,94,0,94,24,72,59,11,0,7,59,7,402,0.9105267500825156,0.899930986888
10,3554,84,128.1113119913779,70.22097226386799,42,42,0,9,10,0,143,77,143,0,0,0,0,63,0,63,0,0,0,0,149,0,149,17,78,37,11,0,10,37,10,402,0.9115612514847209,0.912698412698
11,267,136,113.78186540019072,64.13394057825964,64,72,0,9,13,0,114,63,114,0,0,0,0,114,0,114,0,0,0,0,126,0,126,29,69,55,14,0,13,55,13,402,0.9145027496292631,0.903711484594
12,273,97,121.3865636393351,67.69666465372579,54,43,0,12,6,0,167,91,167,0,0,0,0,83,0,83,0,0,0,0,137,0,137,18,60,44,13,0,5,44,5,402,0.9104631330691488,0.900343642612
13,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,513,229,84.42512007779413,53.23334363378901,113,116,0,11,2,0,135,74,135,0,0,0,0,222,0,222,0,0,0,0,128,0,128,36,62,56,14,0,7,56,7,402,0.9262109527169308,0.907257226035
20,751,169,101.54629347366101,69.51166677603015,81,88,0,10,14,0,101,55,101,0,0,0,0,161,0,161,0,0,0,0,138,0,138,36,88,43,19,0,12,43,12,402,0.9241939974757456,0.9056072133
21,246,33,147.40748561520476,52.195256193715124,17,16,0,4,4,0,71,40,71,0,0,0,0,45,0,45,0,0,0,2,117,0,117,30,84,26,4,0,3,26,3,383,0.912851458306004,0.900432900433
22,136,23,76.83463073519766,43.105063838241726,12,11,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,3,32,0,32,8,30,7,0,0,0,7,0,365,0.8927896300297057,0.900621118012
23,324,134,113.52016839210454,66.72631656902398,74,60,0,9,10,0,212,117,212,0,0,0,0,122,0,122,0,0,0,0,155,0,155,35,59,53,22,0,3,53,3,402,0.9127271425389043,0.906894100924
24,411,48,127.22657777491447,56.224096243591276,22,26,0,3,2,0,58,32,58,0,0,0,0,52,0,52,0,0,0,0,90,0,90,26,62,33,7,0,1,33,1,397,0.9094948743386243,0.895833333333
25,338,112,109.09961295934535,63.40876731154941,48,64,0,6,8,0,135,72,135,0,0,0,0,96,0,96,0,0,0,0,141,0,141,15,74,44,10,0,8,44,8,402,0.912435844873664,0.912840136054
26,157,44,124.91899274638982,40.73030958935479,23,21,0,0,4,0,0,0,0,0,0,0,27,25,0,25,0,0,0,15,53,0,53,11,53,31,6,0,2,31,2,400,0.9106036009445102,0.917748917749
27,78,41,70.54288855022517,49.59845342525351,23,18,0,1,1,0,28,15,28,0,0,0,54,16,0,16,0,0,0,79,25,0,25,6,12,7,0,0,2,7,2,396,0.9053142970454098,0.90243902439
28,179,24,80.33004266134925,42.399674348634136,13,11,0,0,0,0,0,0,0,0,0,0,11,47,0,47,0,0,0,28,60,0,60,28,60,6,3,0,0,6,0,362,0.9069527116402117,0.902777777778
29,396,81,98.18929601796212,63.35238655091035,38,43,0,2,8,0,14,8,14,0,0,0,0,96,0,96,0,0,0,0,90,0,90,37,84,27,6,0,5,27,5,402,0.912807281120038,0.906525573192
30,0,82,132.2952692778331,49.67712698623605,35,47,0,5,6,0,22,13,22,0,0,0,41,0,0,0,0,0,0,9,0,0,0,0,0,55,13,0,2,55,2,402,0.9145774907226427,0.911730545877
31,3960,118,120.75704458396599,67.08789075692351,63,55,0,15,5,0,322,176,322,0,0,0,0,93,0,93,0,0,0,0,240,0,240,21,90,50,18,0,10,50,10,402,0.921102310501908,0.902744148507
32,5507,127,124.56528315106512,78.18046474267726,61,66,0,11,15,0,206,113,206,0,0,0,0,121,0,121,0,0,0,0,178,0,178,35,80,50,17,0,8,50,8,402,0.9216052717819719,0.903262092238
33,912,125,117.13614401554317,67.31719555172168,62,63,0,11,9,0,85,46,85,0,0,0,0,108,0,108,0,0,0,0,112,0,112,25,68,49,22,0,5,49,5,402,0.9156815238095236,0.909333333333
34,856,94,128.44849705727833,69.60348492674412,52,42,0,10,9,0,222,121,222,0,0,0,0,91,0,91,0,0,0,0,189,0,189,40,86,43,17,0,6,43,6,402,0.9122340425531915,0.91134751773
35,500,67,131.41061867479698,68.2529193776145,24,43,0,3,9,0,61,41,61,0,0,0,0,60,12,48,0,0,0,0,96,19,77,23,74,36,11,0,3,36,3,401,0.9187166512851521,0.90618336887
