Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4320,186,95.18354687424207,65.42730624712041,91,95,0,12,14,0,250,147,250,0,0,0,0,187,0,187,0,0,0,0,186,0,186,43,75,56,13,0,8,56,8,402,0.9135091312510668,0.937532002048
2,4757,124,112.05340382585413,74.15891850230875,60,64,0,13,15,0,73,43,73,0,0,0,0,113,0,113,0,0,0,0,90,0,90,25,51,38,21,0,4,38,4,402,0.9111633467122543,0.922043010753
3,3014,132,124.42795320592852,71.26133890507217,67,65,0,15,14,0,242,142,242,0,0,0,0,126,0,126,0,0,0,0,209,0,209,43,106,59,14,0,11,59,11,402,0.9122543071406706,0.933621933622
4,2965,175,101.1560431445521,65.72032951689364,85,90,0,8,17,0,131,76,131,0,0,0,0,156,0,156,0,0,0,0,126,0,126,27,62,57,20,0,4,57,4,402,0.9143222546161323,0.925442176871
5,394,176,98.66579864206342,63.86477428393705,95,81,0,8,9,0,115,68,115,0,0,0,1,162,0,162,0,0,0,0,151,0,151,33,99,60,18,0,8,60,8,402,0.9139510465859896,0.934253246753
6,277,158,94.4357516914245,59.48476939874953,83,75,0,5,7,0,103,62,103,0,0,0,15,137,0,137,0,0,0,18,124,0,124,32,79,57,9,0,5,57,5,401,0.912918412037143,0.927968655817
7,3381,185,107.77148468500428,69.53274008101684,94,91,0,15,15,0,131,78,131,0,0,0,0,161,0,161,0,0,0,0,161,0,161,28,102,57,22,0,13,57,13,402,0.9075807854186232,0.921235521236
8,5624,96,109.61222142020462,67.6239029177496,46,50,0,8,7,0,100,59,100,0,0,0,0,95,0,95,0,0,0,0,119,0,119,29,73,35,9,0,8,35,8,402,0.9113524098875664,0.912698412698
9,2455,128,105.98903084084559,60.71951454255763,64,64,0,7,7,0,83,49,83,0,0,0,0,107,0,107,0,0,0,0,109,0,109,21,71,50,15,0,5,50,5,402,0.9165969122023809,0.930431547619
10,3261,128,123.5317046985585,77.82808015505776,62,66,0,14,17,0,158,92,158,0,0,0,0,99,0,99,0,0,0,0,153,0,153,18,84,41,24,0,12,41,12,402,0.9065711611793155,0.922619047619
