Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,1938,131,112.19490349913335,64.40849202720472,67,64,0,11,9,0,94,61,94,0,0,0,0,122,0,122,0,0,0,0,115,0,115,33,80,55,16,0,6,55,6,395,0.9054015056287651,0.929116684842
2,5275,133,98.19860546850859,67.57764455373378,66,67,0,10,6,0,224,140,224,0,0,0,0,124,0,124,0,0,0,0,158,0,158,22,66,40,13,0,5,40,5,396,0.9026755933873353,0.923379878267
3,2978,146,101.21140393993288,64.82819980204614,68,78,0,10,12,0,190,119,190,0,0,0,0,142,0,142,0,0,0,0,156,0,156,31,78,44,21,0,4,44,4,395,0.9070818700908776,0.919765166341
4,3041,74,161.95600887021234,53.83150183819535,35,39,0,10,12,0,275,174,275,0,0,0,0,58,0,58,0,0,0,0,176,0,176,20,70,47,21,0,4,47,4,395,0.9122360777766186,0.92277992278
5,238,102,127.36646484038087,62.21385806244786,47,55,0,6,9,0,81,51,81,0,0,0,35,56,0,56,0,0,0,4,108,0,108,19,75,59,13,0,4,59,4,392,0.9080504750919977,0.91223155929
6,533,156,104.51806213551531,58.48828052925419,81,75,0,9,5,0,64,40,64,0,0,0,0,136,0,136,0,0,0,0,93,0,93,29,62,65,17,0,6,65,6,399,0.9100763908456215,0.915750915751
7,3290,136,114.3365655385855,69.31033518481487,74,62,0,8,12,0,152,93,152,0,0,0,0,120,0,120,0,0,0,0,115,0,115,24,50,58,17,0,6,58,6,398,0.908842581150107,0.912114845938
8,4037,91,127.0816427810816,73.55279014495461,41,50,0,7,13,0,54,35,54,0,0,0,0,72,0,72,0,0,0,0,69,0,69,15,48,46,7,0,8,46,8,393,0.9055410837200476,0.906855049712
9,3359,69,134.99703676082163,56.57992724191395,31,38,0,4,8,0,96,60,96,0,0,0,0,59,0,59,0,0,0,0,92,0,92,22,52,42,12,0,3,42,3,393,0.9091677418709554,0.925465838509
10,1635,66,137.01561677117706,64.11339029272398,32,34,0,7,8,0,98,61,98,0,0,0,0,65,0,65,0,0,0,0,88,0,88,21,49,34,12,0,6,34,6,394,0.9018649700467883,0.902597402597
11,344,130,103.07178547625634,67.3025227674978,63,67,0,11,8,0,132,83,132,0,0,0,0,114,0,114,0,0,0,0,107,0,107,23,54,45,9,0,7,45,7,394,0.9014018033248803,0.90695970696
12,336,99,112.16779011285188,69.31871258692972,61,38,0,8,6,0,185,116,185,0,0,0,0,87,0,87,0,0,0,0,136,0,136,22,60,45,9,0,4,45,4,394,0.9078908371837666,0.89898989899
13,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,470,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,428,155,91.04109654605739,62.26477445949679,71,84,0,7,10,0,92,58,92,0,0,0,0,154,0,154,0,0,0,0,107,0,107,31,72,39,16,0,4,39,4,394,0.9028620980129827,0.900153609831
20,436,126,129.18835468366777,64.1573726208523,72,54,0,13,12,0,98,63,98,0,0,0,0,99,0,99,0,0,0,0,95,0,95,27,59,69,15,0,10,69,10,398,0.9107367814850807,0.919123204837
21,99,65,139.86882919760828,60.90647025253386,30,35,0,8,8,0,120,76,120,0,0,0,52,12,0,12,0,0,0,32,78,0,78,2,34,49,7,0,1,49,1,391,0.9059678782755703,0.90695970696
22,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,34,0,34,8,33,0,0,0,0,0,0,0,0.0,0.0
23,466,126,99.77915775118565,63.10458804425572,61,65,0,6,6,0,152,96,152,0,0,0,0,128,0,128,0,0,0,0,117,0,117,35,60,42,15,0,4,42,4,397,0.9055117637884078,0.925170068027
24,72,70,132.1982739991789,53.92149895483709,36,34,0,6,5,0,77,48,77,0,0,0,51,15,0,15,0,0,0,39,49,0,49,1,19,40,14,0,3,40,3,390,0.9068610301263366,0.92925170068
