Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5599,174,102.92534269730379,69.8886608336113,88,86,0,10,13,0,347,213,347,0,0,0,0,160,0,160,0,0,0,0,222,0,222,31,83,49,23,0,7,49,7,401,0.9096943044624377,0.91789819376
2,4882,85,117.47260797569716,62.64417878166037,44,41,0,6,7,0,129,80,129,0,0,0,0,73,0,73,0,0,0,0,123,0,123,23,70,39,12,0,5,39,5,399,0.9014170374031962,0.931092436975
3,2969,162,109.89074068150548,68.97784770224271,81,81,0,14,9,0,181,110,181,0,0,0,0,154,0,154,0,0,0,0,158,0,158,29,83,63,19,0,6,63,6,400,0.9127737133567037,0.914756025867
4,2904,170,97.42233203733849,65.01787050343242,89,81,0,12,7,0,177,108,177,0,0,0,0,151,0,151,0,0,0,0,143,0,143,26,68,54,14,0,5,54,5,402,0.9100914483440435,0.919047619048
5,149,134,108.90585718323548,63.10077113186664,65,69,0,5,9,0,95,58,95,0,0,0,89,33,0,33,0,0,0,1,106,0,106,4,69,57,15,0,6,57,6,402,0.9114276697535774,0.927860696517
6,299,163,90.11822189995173,55.4902076239884,78,85,0,6,7,0,97,58,97,0,0,0,2,156,0,156,0,0,0,0,135,0,135,27,92,56,9,0,4,56,4,402,0.9103582943960828,0.929009640666
7,4250,143,106.58307252331889,67.88573846851278,75,68,0,11,9,0,134,81,134,0,0,0,0,137,0,137,0,0,0,0,132,0,132,31,74,56,14,0,5,56,5,402,0.912681723870535,0.933732933733
8,4471,141,107.90277393420621,67.79668107712105,74,67,0,11,9,0,264,162,264,0,0,0,0,113,0,113,0,0,0,0,155,0,155,19,48,50,15,0,10,50,10,400,0.911109194948036,0.911516379601
9,3369,128,97.89305766894716,59.02227649460581,75,53,0,7,5,0,61,38,61,0,0,0,0,108,0,108,0,0,0,0,74,0,74,16,47,39,14,0,8,39,8,400,0.9130176362537202,0.933035714286
10,4726,151,94.20546672587287,62.949692073752765,68,83,0,9,8,0,126,77,126,0,0,0,0,127,0,127,0,0,0,0,117,0,117,11,62,42,14,0,6,42,6,400,0.9057549689758804,0.929675181331
11,194,129,110.04012551581728,71.15158625472606,60,69,0,9,11,0,66,40,66,0,0,0,15,91,0,91,0,0,0,1,101,0,101,18,71,42,15,0,10,42,10,402,0.9114536386034493,0.923588039867
12,331,73,141.32668223189123,54.09959497283197,38,35,0,2,9,0,21,13,21,0,0,0,0,53,0,53,0,0,0,0,81,0,81,13,71,43,16,0,5,43,5,401,0.916186365707852,0.917808219178
13,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,581,161,104.44484606107447,67.84240896241047,80,81,0,12,10,0,196,120,196,0,0,0,0,142,0,142,0,0,0,0,137,0,137,22,59,60,16,0,5,60,5,401,0.9081421388431149,0.924874297545
20,381,85,142.69218721732918,60.143415856110416,45,40,0,10,11,0,111,68,111,0,0,0,0,69,0,69,0,0,0,0,115,0,115,25,70,47,15,0,8,47,8,402,0.9152578678530233,0.92268907563
21,257,19,69.04569607649921,36.17835703506853,11,8,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,11,71,0,71,34,71,5,0,0,0,5,0,296,0.874027173196148,0.912280701754
