Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3812,189,110.00595087940403,72.54544242039229,90,99,0,20,16,0,368,220,368,0,0,0,0,171,0,171,0,0,0,0,220,0,220,27,68,66,21,0,9,66,9,399,0.9110700521635265,0.911816578483
2,6367,113,126.20644206456285,69.35674149721706,59,54,0,14,9,0,237,143,237,0,0,0,0,97,0,97,0,0,0,0,167,0,167,30,68,51,17,0,8,51,8,397,0.9075141059634756,0.92414664981
3,2901,126,112.88193180550347,56.10337577816515,54,72,0,6,10,0,54,31,54,0,0,0,0,126,0,126,0,0,0,0,108,0,108,43,80,65,14,0,4,65,4,397,0.9060681591860731,0.902116402116
4,3238,153,93.30165359762336,62.95035326373621,83,70,0,9,6,0,164,100,164,0,0,0,0,156,0,156,0,0,0,0,134,0,134,34,60,43,14,0,4,43,4,400,0.9033593103181723,0.925614690321
5,221,174,110.57050544929793,70.28086632896944,84,90,0,12,15,0,220,131,220,0,0,0,105,59,0,59,0,0,0,0,175,0,175,19,83,64,21,0,4,64,4,399,0.9047414579519218,0.917624521073
6,531,136,94.2886985792816,63.30203275668677,59,77,0,9,6,0,162,98,162,0,0,0,0,130,0,130,0,0,0,0,130,0,130,21,65,37,14,0,4,37,4,396,0.9047683411599933,0.926470588235
7,4150,108,136.12002866008478,75.75395904375746,54,54,0,14,16,0,162,97,162,0,0,0,0,94,0,94,0,0,0,0,128,0,128,28,58,43,22,0,8,43,8,400,0.9095548370239729,0.92328042328
8,2658,130,109.44930270967009,67.25554108745077,67,63,0,12,8,0,134,81,134,0,0,0,0,131,0,131,0,0,0,0,117,0,117,32,59,50,9,0,8,50,8,399,0.9077993801070723,0.915750915751
9,4422,176,98.79819894149945,66.05297480180128,96,80,0,11,10,0,133,81,133,0,0,0,0,154,0,154,0,0,0,0,120,0,120,20,63,53,16,0,9,53,9,399,0.9084022038567492,0.912337662338
10,2899,110,121.85620683556944,79.9405653315454,57,53,0,11,9,0,191,115,191,0,0,0,0,95,0,95,0,0,0,0,140,0,140,24,58,37,16,0,10,37,10,396,0.9042227469500196,0.921645021645
