Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5412,124,121.0010141800807,68.92664613889004,53,71,0,13,15,0,169,103,169,0,0,0,0,104,0,104,0,0,0,0,146,0,146,30,74,57,16,0,7,57,7,400,0.9110255314404639,0.927419354839
2,5695,80,113.95767237648761,64.130488774398,42,38,0,8,3,0,70,44,70,0,0,0,0,68,0,68,0,0,0,0,88,0,88,16,59,38,7,0,6,38,6,400,0.9141889880952381,0.923214285714
3,3044,127,132.52826950690348,71.84191112717001,65,62,0,19,11,0,234,143,234,0,0,0,0,102,0,102,0,0,0,0,148,0,148,33,54,61,24,0,7,61,7,402,0.9164208804608084,0.920509936258
4,3019,92,139.05434504682657,65.97282911623725,49,43,0,13,9,0,336,206,336,0,0,0,0,70,0,70,0,0,0,0,196,0,196,21,62,52,15,0,6,52,6,400,0.9111981276442523,0.920807453416
5,310,114,95.12541251894798,51.500444143831665,58,56,0,2,6,0,12,7,12,0,0,0,6,123,0,123,0,0,0,0,82,0,82,34,75,48,3,0,4,48,4,397,0.9127039088950448,0.926482873851
6,360,115,130.37433612357535,63.238824496757076,64,51,0,15,8,0,309,189,309,0,0,0,0,102,0,102,0,0,0,0,185,0,185,35,63,64,18,0,3,64,3,402,0.9143253218111438,0.914285714286
7,3648,126,109.2282094982337,64.56167856501307,70,56,0,8,7,0,63,38,63,0,0,0,0,118,0,118,0,0,0,0,98,0,98,36,67,56,10,0,5,56,5,400,0.9098459489615952,0.919501133787
8,3335,74,144.15284805101214,63.165941335084085,42,32,0,14,8,0,125,76,125,0,0,0,0,71,0,71,0,0,0,0,99,0,99,35,48,45,14,0,5,45,5,402,0.9149970433754221,0.915701415701
9,3963,142,101.93348259356519,72.24081645080079,67,75,0,9,10,0,103,63,103,0,0,0,0,127,0,127,0,0,0,0,103,0,103,22,56,37,16,0,7,37,7,401,0.9035988229848575,0.91918175721
10,4945,98,135.77972335922854,67.728722286381,51,47,0,11,8,0,133,81,133,0,0,0,0,70,0,70,0,0,0,0,116,0,116,19,58,53,10,0,12,53,12,401,0.9129702901568792,0.913508260447
11,360,91,115.58562382679519,67.61351010942212,47,44,0,13,4,0,278,170,278,0,0,0,0,86,0,86,0,0,0,0,174,0,174,24,62,38,11,0,7,38,7,399,0.910725067710939,0.929356357928
12,435,121,106.20035251681627,67.37531879683364,53,68,0,5,11,0,37,23,37,0,0,0,0,107,0,107,0,0,0,0,59,0,59,18,42,40,12,0,9,40,9,402,0.9123368492264062,0.920110192837
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,488,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
