Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5589,193,93.8030351627875,60.406050953730464,101,92,0,11,7,0,184,109,184,0,0,0,0,188,0,188,0,0,0,0,150,0,150,39,72,61,18,0,4,61,4,402,0.912344083382232,0.920059215396
2,2465,96,127.78593864587386,71.64707753381336,44,52,0,14,6,0,202,120,202,0,0,0,0,73,0,73,0,0,0,0,140,0,140,17,54,44,14,0,6,44,6,398,0.9126880787037038,0.927083333333
3,3114,165,104.69914371022337,61.89071300335966,85,80,0,11,8,0,199,118,199,0,0,0,0,151,0,151,0,0,0,0,165,0,165,28,79,70,14,0,5,70,5,400,0.9122086667541214,0.900432900433
4,2909,138,98.43637844699325,57.722075385571245,58,80,0,4,10,0,43,26,43,0,0,0,0,114,0,114,0,0,0,0,83,0,83,20,62,49,11,0,8,49,8,395,0.9077624748702252,0.924775707384
5,220,111,103.53250509670536,56.14037175883601,61,50,0,6,6,0,84,51,84,0,0,0,0,95,0,95,0,0,0,0,87,0,87,21,52,45,8,0,7,45,7,394,0.9111157489535872,0.922350922351
6,230,154,101.57842270897817,67.71695756642396,76,78,0,9,9,0,220,131,220,0,0,0,58,91,0,91,0,0,0,0,164,0,164,17,72,42,16,0,10,42,10,400,0.9084975784883019,0.923623995053
7,4084,103,154.29697952462556,63.89802425715415,57,46,0,13,14,0,180,108,180,0,0,0,0,85,0,85,0,0,0,0,140,0,140,28,67,57,25,0,10,57,10,398,0.9165937276975076,0.922792417938
8,3802,106,118.38565131071336,65.04827039488184,52,54,0,5,12,0,64,37,64,0,0,0,0,97,0,97,0,0,0,0,92,0,92,23,58,46,9,0,9,46,9,397,0.8974745291495024,0.917340521114
9,3969,110,106.62915608879005,67.12857443675776,56,54,0,4,8,0,136,82,136,0,0,0,0,109,0,109,0,0,0,0,101,0,101,25,43,42,14,0,3,42,3,399,0.9067394726485635,0.923376623377
10,3213,61,150.72639369458,60.4839803432446,30,31,0,11,7,0,97,59,97,0,0,0,0,55,0,55,0,0,0,0,92,0,92,30,53,32,11,0,10,32,10,392,0.9097336865409966,0.911787665886
11,249,118,127.42203656159987,74.4061585317508,63,55,0,13,15,0,191,112,191,0,0,0,5,83,0,83,0,0,0,0,146,0,146,17,60,41,16,0,16,41,16,398,0.91091606133979,0.9200968523
12,353,83,142.90906442040443,60.89706625994868,39,44,0,11,10,0,157,95,157,0,0,0,0,66,0,66,0,0,0,0,113,0,113,23,50,46,14,0,9,46,9,400,0.9099876269276762,0.893287435456
13,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,19,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,370,120,120.51930261666067,66.4669994276329,59,61,0,10,10,0,270,160,270,0,0,0,0,92,0,92,0,0,0,0,176,0,176,22,63,52,19,0,9,52,9,401,0.9046114417989418,0.923015873016
20,535,172,98.27949423544577,65.17488578425073,87,85,0,9,7,0,141,85,141,0,0,0,0,173,0,173,0,0,0,0,121,0,121,36,61,52,17,0,3,52,3,400,0.9086853575935511,0.918881506091
21,220,119,145.85025690952543,64.47756399999058,64,55,0,15,17,0,319,189,319,0,0,0,47,44,0,44,0,0,0,0,193,0,193,8,61,71,18,0,10,71,10,398,0.9124977722181309,0.908363345338
22,233,35,158.29015839890735,43.35808400679228,15,20,0,3,3,0,75,45,75,0,0,0,0,18,0,18,0,0,0,0,68,0,68,8,38,21,8,0,6,21,6,376,0.907035957240039,0.915646258503
23,226,69,149.90887696712215,46.12151737020067,35,34,0,11,6,0,163,98,163,0,0,0,42,27,0,27,0,0,0,4,142,0,142,12,77,47,8,0,11,47,11,392,0.9106380212240324,0.912353347136
24,258,151,95.54370918082994,62.48554247007352,73,78,0,4,10,0,78,46,78,0,0,0,48,94,0,94,0,0,0,0,101,0,101,27,66,46,13,0,5,46,5,401,0.9106054245741103,0.906338694418
25,225,59,136.52640414802042,37.156424829225955,35,24,0,2,4,0,12,7,12,0,0,0,0,48,0,48,0,0,0,1,67,0,67,20,61,46,8,0,5,46,5,392,0.9130039260748823,0.920903954802
26,84,34,69.2754494763052,31.97856885129163,19,15,0,0,0,0,0,0,0,0,0,0,34,25,0,25,0,0,0,59,18,0,18,7,18,8,1,0,0,8,0,310,0.8721164936562863,0.928571428571
27,28,33,121.76202317983284,40.99259959612381,21,12,0,1,0,0,22,13,22,0,0,0,56,5,0,5,0,0,0,70,11,0,11,0,2,22,5,0,1,22,1,363,0.9018759018759019,0.922077922078
28,281,58,82.39124184273905,50.81290898959835,28,30,0,0,2,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,67,0,67,30,64,20,1,0,2,20,2,363,0.8770525451559936,0.939244663383
