Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5609,139,113.5145034624073,69.74783771673613,68,71,0,12,12,0,151,91,151,0,0,0,0,122,0,122,0,0,0,0,146,0,146,27,82,51,19,0,6,51,6,399,0.9109616725940931,0.918465227818
2,3542,62,158.25792469516185,51.29794594950913,35,27,0,9,9,0,35,21,35,0,0,0,0,56,0,56,0,0,0,0,78,0,78,32,59,38,15,0,7,38,7,396,0.9137431247212727,0.924731182796
3,2975,195,92.17535347019577,62.78827710760456,94,101,0,11,9,0,124,73,124,0,0,0,0,175,0,175,0,0,0,0,135,0,135,25,76,50,17,0,6,50,6,400,0.9083046867662251,0.920879120879
4,3171,132,100.45230023823217,64.41796199599294,58,74,0,8,7,0,221,132,221,0,0,0,0,121,0,121,0,0,0,0,159,0,159,22,61,45,10,0,5,45,5,394,0.9068867790458698,0.924242424242
5,425,127,114.90787074539006,66.30243774659402,59,68,0,13,6,0,192,115,192,0,0,0,0,125,0,125,0,0,0,0,149,0,149,39,68,61,9,0,7,61,7,401,0.909408961675066,0.915260592426
6,291,97,133.88175465531535,68.12540757570139,45,52,0,12,9,0,133,80,133,0,0,0,0,76,0,76,0,0,0,0,124,0,124,28,68,55,14,0,3,55,3,400,0.9120674733917374,0.914580265096
7,3650,151,101.76359894849382,64.83085968456348,78,73,0,14,7,0,139,84,139,0,0,0,0,148,0,148,0,0,0,0,123,0,123,30,62,49,14,0,6,49,6,399,0.9098849047974087,0.916430148218
8,3169,105,123.57865629710416,72.57146472314682,49,56,0,11,10,0,177,107,177,0,0,0,0,84,0,84,0,0,0,0,132,0,132,23,57,40,16,0,9,40,9,402,0.9099751646690425,0.914285714286
9,2026,113,108.73683131044838,61.76317702947999,56,57,0,9,8,0,160,96,160,0,0,0,0,100,0,100,0,0,0,0,125,0,125,21,53,49,6,0,9,49,9,402,0.9045512010113781,0.929203539823
10,3640,121,105.91213651795549,67.21183796574417,63,58,0,7,9,0,199,119,199,0,0,0,0,121,0,121,0,0,0,0,148,0,148,27,63,33,14,0,9,33,9,401,0.9084518036433891,0.932310114128
11,202,114,109.04006483011159,66.24598734713817,51,63,0,5,7,0,85,50,85,0,0,0,24,77,0,77,0,0,0,0,101,0,101,9,60,47,10,0,5,47,5,399,0.9104339796860573,0.918546365915
12,160,156,107.28660828375101,67.42427807299106,68,88,0,15,10,0,174,104,174,0,0,0,80,50,0,50,0,0,0,5,128,0,128,8,56,55,15,0,9,55,9,400,0.9090041013117935,0.914835164835
13,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,612,98,125.81250628577588,70.58381488066411,54,44,0,12,8,0,113,68,113,0,0,0,0,84,0,84,0,0,0,0,127,0,127,21,77,44,14,0,6,44,6,399,0.9126356081791318,0.922254616132
20,562,99,139.73088310639548,68.84690129363416,47,52,0,10,13,0,126,75,126,0,0,0,0,84,0,84,0,0,0,0,133,0,133,26,79,47,19,0,9,47,9,399,0.91249678118365,0.93265993266
21,154,85,130.0348614667389,52.80822718046414,41,44,0,5,8,0,12,8,12,0,0,0,66,20,0,20,0,0,0,30,54,0,54,3,50,58,9,0,5,58,5,399,0.9120415224913492,0.920448179272
22,23,69,105.21753106112882,57.86658285141606,32,37,0,6,1,0,101,62,101,0,0,0,56,1,0,1,0,0,0,58,11,0,11,0,3,29,7,0,3,29,3,384,0.8931647012932458,0.915804002761
23,106,78,137.89005171728365,59.724781034052896,42,36,0,9,7,0,135,81,135,0,0,0,39,21,0,21,0,0,0,45,86,0,86,6,33,51,10,0,3,51,3,400,0.9138920196612507,0.921855921856
24,245,100,111.55109517705473,64.51172007646436,49,51,0,7,6,0,78,47,78,0,0,0,0,92,0,92,0,0,0,0,89,0,89,17,58,42,13,0,4,42,4,398,0.9018309523809523,0.910952380952
25,205,106,89.42704797813101,60.138269516058344,53,53,0,4,5,0,106,64,106,0,0,0,13,88,0,88,0,0,0,0,100,0,100,11,56,28,10,0,2,28,2,395,0.9031641492481648,0.929919137466
26,223,64,105.31541762452756,52.056354052459284,25,39,0,2,3,0,16,10,16,0,0,0,23,60,0,60,0,0,0,1,74,0,74,25,66,37,3,0,1,37,1,392,0.9076102120535714,0.931547619048
27,152,12,122.0031686027162,19.13741426650557,9,3,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,32,53,0,53,28,53,11,0,0,1,11,1,268,0.8779761904761901,0.90873015873
28,174,78,130.10628847755143,60.365852624769225,38,40,0,12,4,0,143,85,143,0,0,0,39,41,0,41,0,0,0,9,116,0,116,11,58,38,15,0,5,38,5,396,0.910166400551016,0.926129426129
29,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
30,288,80,158.84592119383547,45.17409260691034,44,36,0,12,12,0,121,73,121,0,0,0,10,55,0,55,0,0,0,0,128,0,128,25,78,54,19,0,7,54,7,395,0.9140178571428571,0.930357142857
31,4552,188,97.64674269180061,65.44240534254429,91,97,0,13,11,0,248,151,248,0,0,0,0,175,0,175,0,0,0,0,166,0,166,33,63,47,20,0,9,47,9,400,0.9094350223113238,0.927304964539
32,4747,105,133.66191240085456,64.41578713459782,57,48,0,8,13,0,180,107,180,0,0,0,0,87,0,87,0,0,0,0,145,0,145,20,70,53,21,0,6,53,6,400,0.912968361947954,0.922902494331
33,984,116,109.68856118297465,63.59865838060527,63,53,0,7,8,0,86,53,86,0,0,0,0,99,0,99,0,0,0,0,99,0,99,19,63,38,19,0,6,38,6,399,0.909873803861616,0.9039408867
34,1054,134,109.65099083314158,66.75138087028282,52,82,0,6,10,0,53,32,53,0,0,0,0,124,0,124,0,0,0,0,102,0,102,33,76,58,13,0,3,58,3,400,0.9100207915645653,0.905828002843
35,439,94,109.05580232743164,61.271231312308885,43,51,0,5,4,0,71,51,71,0,0,0,0,80,16,64,0,0,0,0,99,20,79,16,78,46,9,0,2,46,2,398,0.9076693828278254,0.906788247214
36,567,87,117.61980521230268,57.52881116074951,56,31,0,4,7,0,68,49,68,0,0,0,0,81,16,65,0,0,0,0,87,17,70,25,67,42,12,0,5,42,5,401,0.9139157843081746,0.905309250137
37,377,60,109.66723644204856,64.42222498887777,33,27,0,3,4,0,0,0,0,0,0,0,0,62,19,43,0,0,0,0,51,15,36,18,49,23,9,0,3,23,3,386,0.902903439153439,0.914285714286
38,257,50,161.89603650860937,52.811363014416294,26,24,0,8,4,0,116,83,116,0,0,0,0,55,16,39,0,0,0,3,91,27,64,33,56,34,13,0,3,34,3,391,0.9116285714285718,0.924761904762
