Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3766,226,96.77116279300287,64.68273262065811,106,120,0,14,14,0,210,128,210,0,0,0,0,198,0,198,0,0,0,0,177,0,177,32,88,65,21,0,9,65,9,402,0.9090962487273868,0.911083017278
2,3006,113,116.23635758203385,70.82653497827569,58,55,0,6,14,0,86,53,86,0,0,0,0,109,0,109,0,0,0,0,106,0,106,32,70,44,11,0,9,44,9,400,0.9103837791675524,0.921618204804
3,2908,245,96.15789286710393,66.7042087114236,131,114,0,20,13,0,334,204,334,0,0,0,0,228,0,228,0,0,0,0,225,0,225,37,90,62,25,0,8,62,8,401,0.9091085063763116,0.917201166181
4,2927,84,171.4446778420911,51.75813628042721,39,45,0,12,18,0,203,124,203,0,0,0,0,69,0,69,0,0,0,0,158,0,158,30,75,48,31,0,5,48,5,400,0.9146285498326316,0.918367346939
5,412,191,93.04266271922864,58.3048736171551,105,86,0,9,9,0,83,51,83,0,0,0,0,186,0,186,0,0,0,0,124,0,124,38,84,54,17,0,8,54,8,402,0.9114398754211259,0.927200199452
6,156,195,95.21287563571934,60.1563839502788,102,93,0,5,11,0,57,35,57,0,0,0,158,24,0,24,0,0,0,35,79,0,79,8,57,58,19,0,8,58,8,401,0.9058514135437212,0.926007326007
7,3152,237,92.05010094447165,63.96159490387138,113,124,0,13,12,0,91,56,91,0,0,0,0,211,0,211,0,0,0,0,115,0,115,30,71,62,18,0,8,62,8,402,0.9122876624879508,0.925457102672
8,2707,116,130.5684128815468,64.45694280621957,58,58,0,13,5,0,170,105,170,0,0,0,0,90,0,90,0,0,0,0,125,0,125,24,58,63,16,0,7,63,7,401,0.9129420049827301,0.922003284072
9,3988,206,81.06761992940314,57.12984319483248,99,107,0,8,7,0,133,81,133,0,0,0,0,198,0,198,0,0,0,0,138,0,138,21,74,38,11,0,11,38,11,402,0.9041828815605799,0.933425797503
10,4852,145,99.75602121978774,69.42098685880809,75,70,0,7,10,0,86,53,86,0,0,0,0,132,0,132,0,0,0,0,126,0,126,22,88,42,12,0,6,42,6,398,0.9084898929845424,0.909359605911
11,93,142,87.89927204094494,59.84170602934551,64,78,0,3,6,0,99,61,99,0,0,0,134,12,0,12,0,0,0,54,61,0,61,2,23,35,6,0,10,35,10,393,0.9062284505152984,0.919852448021
12,284,122,112.42055518929422,75.29388883094688,69,53,0,8,12,0,150,92,150,0,0,0,0,113,0,113,0,0,0,0,130,0,130,27,69,35,15,0,13,35,13,402,0.9100456226564801,0.911397345824
13,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,458,189,119.72131461058642,67.16808482733856,97,92,0,18,19,0,237,148,237,0,0,0,0,146,0,146,0,0,0,0,185,0,185,25,92,78,26,0,13,78,13,402,0.915117957823929,0.921390778534
20,627,140,129.74824886560884,69.64352786116653,73,67,0,18,13,0,312,193,312,0,0,0,0,114,0,114,0,0,0,0,206,0,206,30,85,59,27,0,9,59,9,401,0.9130563654033043,0.923129251701
21,198,138,129.97046461983774,66.66025545530078,68,70,0,10,18,0,131,80,131,0,0,0,57,65,0,65,0,0,0,6,127,0,127,11,74,59,27,0,11,59,11,402,0.9108893189706044,0.923740510697
22,214,47,89.42997076767405,53.784549512817804,15,32,0,1,3,0,30,18,30,0,0,0,0,51,0,51,0,0,0,0,57,0,57,13,42,17,2,0,3,17,3,377,0.9051822630364956,0.922998986829
23,200,112,115.09779145174268,68.66911719079329,54,58,0,10,9,0,143,88,143,0,0,0,37,74,0,74,0,0,0,15,125,0,125,12,70,47,14,0,5,47,5,400,0.9078386935131194,0.920918367347
24,232,115,117.76416341514077,64.37996941059284,60,55,0,11,12,0,102,62,102,0,0,0,37,77,0,77,0,0,0,4,135,0,135,20,94,47,17,0,7,47,7,402,0.9099108830677826,0.913457556936
25,0,113,129.44886711217455,65.49019424951193,52,61,0,6,14,0,81,50,81,0,0,0,70,0,0,0,0,0,0,31,0,0,0,0,0,59,16,0,6,59,6,402,0.9112452405192637,0.925410872314
26,0,30,104.29888042017491,50.613413724459654,15,15,0,2,1,0,43,26,43,0,0,0,20,0,0,0,0,0,0,17,0,0,0,0,0,16,1,0,2,16,2,343,0.8902116402116402,0.914285714286
