Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5755,235,100.90009199580636,70.77718023221874,117,118,0,17,18,0,156,98,156,0,0,0,0,212,0,212,0,0,0,0,141,0,141,35,79,69,21,0,10,69,10,399,0.9089572959106684,0.915096251266
2,5602,131,110.10986315209215,70.39569309502546,66,65,0,17,7,0,207,131,207,0,0,0,0,121,0,121,0,0,0,0,129,0,129,25,50,41,13,0,10,41,10,396,0.9026793865381361,0.909850963286
3,2971,188,107.66710413931956,67.91364733114052,87,101,0,12,13,0,152,96,152,0,0,0,0,162,0,162,0,0,0,0,151,0,151,25,88,60,33,0,5,60,5,398,0.9082837526137664,0.925025329281
4,2985,144,120.58688817223164,76.52225894644066,76,68,0,21,11,0,453,286,453,0,0,0,0,119,0,119,0,0,0,0,242,0,242,20,70,44,25,0,10,44,10,398,0.9097222222222223,0.912698412698
5,27,104,135.697706016517,64.7215240570496,58,46,0,13,10,0,134,86,134,0,0,0,82,1,0,1,0,0,0,122,7,0,7,0,1,42,25,0,11,42,11,396,0.905023862355593,0.908424908425
6,110,142,118.77288964826877,72.31994136147057,68,74,0,12,18,0,298,186,298,0,0,0,105,19,0,19,0,0,0,103,79,0,79,6,39,49,20,0,10,49,10,398,0.905127950803412,0.925217974514
7,3518,167,116.04881648626134,73.42080525891632,78,89,0,16,17,0,457,287,457,0,0,0,0,137,0,137,0,0,0,0,255,0,255,22,77,56,26,0,11,56,11,397,0.9075988314218442,0.923011120616
8,3434,130,102.87760368630448,70.21712024101836,61,69,0,12,9,0,136,84,136,0,0,0,0,124,0,124,0,0,0,0,108,0,108,26,54,23,20,0,12,23,12,392,0.9023555931248238,0.910622710623
9,2172,96,123.58012787140622,79.89873532078602,51,45,0,15,9,0,182,115,182,0,0,0,0,91,0,91,0,0,0,0,133,0,133,24,59,32,16,0,6,32,6,397,0.9038215112433864,0.916666666667
10,2003,159,100.89319033923466,70.1632735288275,74,85,0,10,13,0,129,81,129,0,0,0,0,137,0,137,0,0,0,0,116,0,116,18,60,48,12,0,7,48,7,399,0.905708408912396,0.910751722072
11,299,189,92.44216011793687,66.41171910486837,94,95,0,14,11,0,111,69,111,0,0,0,42,133,0,133,0,0,0,0,114,0,114,18,69,42,15,0,8,42,8,395,0.9038847363362353,0.915091962711
12,388,97,129.40468519461118,68.55107457155705,52,45,0,15,9,0,257,163,257,0,0,0,0,77,0,77,0,0,0,0,153,0,153,21,54,38,19,0,8,38,8,397,0.9067685954177611,0.917034855179
13,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,699,104,120.19051591654396,67.32201121734424,56,48,0,9,11,0,136,85,136,0,0,0,0,97,0,97,0,0,0,0,118,0,118,34,67,43,12,0,11,43,11,394,0.9081035150746688,0.919413919414
20,613,80,142.66798246597426,57.84103203035494,42,38,0,8,11,0,107,67,107,0,0,0,0,79,0,79,0,0,0,0,117,0,117,34,76,44,21,0,4,44,4,393,0.908158482142857,0.910119047619
21,214,80,88.4091996783499,43.2851960970999,39,41,0,0,1,0,0,0,0,0,0,0,21,79,0,79,0,0,0,0,79,0,79,22,77,33,4,0,1,33,1,384,0.8962983630952379,0.91369047619
22,103,23,172.94949664241173,46.723706022302814,11,12,0,4,4,0,15,9,15,0,0,0,15,8,0,8,0,0,0,1,34,0,34,6,28,14,5,0,4,14,4,355,0.9038617337294081,0.919254658385
23,410,121,89.50500506896546,62.05568282807085,57,64,0,10,5,0,202,126,202,0,0,0,0,123,0,123,0,0,0,0,155,0,155,26,75,28,12,0,2,28,2,386,0.8965494810723963,0.910271546635
24,136,74,106.43795602653107,57.51571044276226,37,37,0,6,3,0,49,31,49,0,0,0,30,47,0,47,0,0,0,6,72,0,72,12,52,32,8,0,3,32,3,387,0.8970007652440086,0.91184041184
25,45,60,170.62052281769544,53.993553220992304,34,26,0,12,10,0,175,111,175,0,0,0,56,0,0,0,0,0,0,109,22,0,22,0,7,39,15,0,6,39,6,389,0.9114814814814813,0.92380952381
26,250,139,96.31968514854702,67.56509668194042,66,73,0,10,6,0,226,140,226,0,0,0,0,130,0,130,0,0,0,0,151,0,151,29,64,42,11,0,6,42,6,392,0.9033237952289759,0.901678657074
27,147,77,145.3782705873296,38.708723039602525,43,34,0,7,7,0,110,70,110,0,0,0,61,7,0,7,0,0,0,21,102,0,102,5,62,61,11,0,5,61,5,394,0.9119983294380324,0.917130488559
28,201,118,112.02228225155942,67.1885771270103,61,57,0,7,9,0,72,45,72,0,0,0,27,79,0,79,0,0,0,0,101,0,101,14,74,50,18,0,3,50,3,399,0.9071729524903898,0.924535916061
