Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4277,159,115.57032971423402,71.86803995907414,66,93,0,11,16,0,85,50,85,0,0,0,0,143,0,143,0,0,0,0,113,0,113,35,77,51,30,0,10,51,10,402,0.9136044196563955,0.923929320156
2,5512,149,107.04748222968958,69.64018160965516,79,70,0,15,8,0,262,157,262,0,0,0,0,136,0,136,0,0,0,0,178,0,178,26,68,50,17,0,9,50,9,399,0.9117339201794854,0.922339405561
3,3134,155,128.16325561959007,76.53063720649065,86,69,0,21,17,0,357,214,357,0,0,0,0,117,0,117,0,0,0,0,235,0,235,22,89,71,16,0,11,71,11,401,0.912446360438036,0.924731182796
4,3053,76,152.3679573166051,72.41220046700089,41,35,0,16,9,0,324,191,324,0,0,0,0,59,0,59,0,0,0,0,191,0,191,27,56,37,18,0,7,37,7,398,0.9129402453502178,0.924185463659
5,263,144,100.2973729815752,58.79338940473319,68,76,0,3,8,0,82,48,82,0,0,0,17,120,0,120,0,0,0,4,116,0,116,27,79,52,12,0,8,52,8,401,0.9099334950029396,0.92294973545
6,350,170,103.53526305018167,66.73716718876669,86,84,0,12,12,0,173,101,173,0,0,0,27,133,0,133,0,0,0,0,154,0,154,22,77,48,22,0,8,48,8,402,0.9093071346185533,0.919887955182
7,3791,149,108.13511397857614,74.43777707998468,80,69,0,12,10,0,200,118,200,0,0,0,0,147,0,147,0,0,0,0,166,0,166,34,77,44,20,0,7,44,7,401,0.9093702342880307,0.92138063279
8,1814,116,119.99829366618266,76.9238752118893,63,53,0,19,9,0,333,196,333,0,0,0,0,102,0,102,0,0,0,0,195,0,195,22,57,40,15,0,9,40,9,401,0.909038630315384,0.934318555008
9,2051,127,112.7779780300192,67.56195860991821,51,76,0,9,14,0,135,82,135,0,0,0,0,111,0,111,0,0,0,0,117,0,117,19,59,49,10,0,9,49,9,400,0.9039189983141871,0.914510686164
10,3284,118,124.25386282059989,71.7677030569592,59,59,0,14,12,0,157,93,157,0,0,0,0,106,0,106,0,0,0,0,142,0,142,28,76,50,16,0,8,50,8,400,0.9109690701905582,0.9200968523
11,162,151,110.83235438699593,68.79066134609705,63,88,0,10,12,0,220,130,220,0,0,0,90,41,0,41,0,0,0,3,150,0,150,9,56,56,20,0,7,56,7,402,0.9125925972336218,0.923368022706
12,365,121,119.09687459330266,71.54346315935385,61,60,0,9,17,0,94,55,94,0,0,0,0,121,0,121,0,0,0,0,112,0,112,33,71,42,15,0,14,42,14,400,0.9112293916952071,0.924439197166
13,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,464,93,151.7983364519672,69.94025331964346,46,47,0,16,14,0,280,165,280,0,0,0,0,65,0,65,0,0,0,0,181,0,181,18,65,51,22,0,5,51,5,400,0.9145097974442407,0.928827444956
20,182,156,107.64087737579838,74.24077417881928,80,76,0,14,9,0,160,94,160,0,0,0,112,44,0,44,0,0,0,17,138,0,138,14,71,47,19,0,7,47,7,398,0.908601992736608,0.911782661783
21,152,14,120.7805240537596,17.969131690433628,7,7,0,0,0,0,0,0,0,0,0,0,11,27,0,27,0,0,0,51,48,0,48,22,47,13,0,0,1,13,1,295,0.8889698736637512,0.914965986395
22,200,61,98.86959477464939,64.41761939025922,26,35,0,2,5,0,64,38,64,0,0,0,0,59,0,59,0,0,0,0,62,0,62,15,32,20,4,0,4,20,4,384,0.903885284293777,0.924277907884
23,266,94,143.94616798688438,75.11423697249015,48,46,0,12,14,0,218,128,218,0,0,0,21,74,0,74,0,0,0,0,180,0,180,31,86,44,19,0,7,44,7,399,0.9144840371639827,0.924012158055
24,270,139,113.30322728523709,71.6366133137376,74,65,0,15,13,0,213,127,213,0,0,0,20,116,0,116,0,0,0,2,143,0,143,23,53,54,17,0,4,54,4,398,0.9121409963498881,0.924974306269
25,262,90,114.12865380533181,61.71496441323853,53,37,0,8,4,0,91,55,91,0,0,0,0,83,0,83,0,0,0,0,102,0,102,15,60,41,12,0,5,41,5,400,0.9126631393298061,0.924867724868
26,0,44,134.88396017614488,35.77993299322996,24,20,0,2,0,0,36,21,36,0,0,0,27,0,0,0,0,0,0,15,0,0,0,0,0,38,6,0,0,38,0,391,0.9109233569460843,0.917748917749
27,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,25,0,0,0,16,71,0,71,25,70,0,0,0,0,0,0,0,0.0,0.0
28,321,121,111.85772695584986,70.67919910812428,59,62,0,7,10,0,33,19,33,0,0,0,0,115,0,115,0,0,0,0,102,0,102,24,83,42,20,0,4,42,4,401,0.912893017325775,0.93191656828
29,57,113,142.41475693381943,62.736099004461586,49,64,0,10,19,0,179,106,179,0,0,0,80,10,0,10,0,0,0,137,26,0,26,0,6,62,20,0,10,62,10,402,0.9148010993887726,0.920775389802
30,0,167,94.79089287814435,52.2981297049091,83,84,0,8,6,0,115,69,115,0,0,0,120,0,0,0,0,0,0,46,0,0,0,0,0,61,13,0,5,61,5,401,0.9086796466946346,0.933561448532
31,4934,153,115.98594579787216,70.95268356334779,70,83,0,14,11,0,230,138,230,0,0,0,0,143,0,143,0,0,0,0,174,0,174,35,77,52,22,0,11,52,11,401,0.9127370628716264,0.932773109244
32,5327,146,107.45273125081485,70.75535885129878,65,81,0,10,14,0,275,161,275,0,0,0,0,133,0,133,0,0,0,0,210,0,210,32,90,47,19,0,8,47,8,402,0.9055840012867598,0.909001956947
33,1303,130,112.77310092214903,73.81716441786396,66,64,0,12,12,0,197,116,197,0,0,0,0,110,0,110,0,0,0,0,158,0,158,23,74,45,15,0,10,45,10,401,0.9060735418427726,0.935531135531
34,1073,105,116.47357271259249,64.06704529424482,55,50,0,8,7,0,123,75,123,0,0,0,0,95,0,95,0,0,0,0,130,0,130,31,79,46,14,0,7,46,7,399,0.9115840621963074,0.921995464853
35,578,122,115.08437964625689,74.27353582175252,56,66,0,11,11,0,300,213,300,0,0,0,0,113,23,90,0,0,0,0,189,38,151,29,100,45,12,0,7,45,7,402,0.909488936665771,0.924668227947
36,339,107,126.36897438453974,72.98169205277631,44,63,0,11,14,0,114,81,114,0,0,0,0,114,23,91,0,0,0,0,138,28,110,43,101,46,18,0,4,46,4,401,0.9152535675812816,0.933689363596
37,122,55,103.86649013490762,64.84364146873371,30,25,0,3,3,0,32,23,32,0,0,0,9,51,15,36,0,0,0,23,56,17,39,11,45,17,7,0,4,17,4,388,0.9083038173947262,0.926406926407
38,230,76,147.2165184653222,63.92536295178274,39,37,0,13,11,0,140,101,140,0,0,0,29,54,16,38,0,0,0,0,105,31,74,26,65,44,12,0,6,44,6,400,0.9105493998153279,0.920426065163
39,385,55,151.20514805376695,56.76030920883892,24,31,0,6,7,0,135,97,135,0,0,0,0,55,16,39,0,0,0,0,108,32,76,28,68,35,8,0,7,35,7,395,0.9093191656828018,0.917748917749
40,299,92,117.67735028327091,61.34273121922267,46,46,0,6,6,0,71,50,71,0,0,0,0,90,27,63,0,0,0,0,104,31,73,34,80,47,9,0,5,47,5,400,0.9108493113691601,0.925465838509
41,279,57,141.66705440248126,56.880800433698845,29,28,0,3,6,0,29,21,29,0,0,0,0,56,17,39,0,0,0,0,71,21,50,26,63,38,11,0,2,38,2,395,0.9118629908103596,0.920634920635
42,83,22,57.4172023375929,28.699959477626205,10,12,0,0,0,0,0,0,0,0,0,0,32,28,8,20,0,0,0,58,16,5,11,7,16,1,0,0,1,1,1,181,0.8145415190869734,0.937229437229
43,213,74,120.01515218650653,62.913173047519635,33,41,0,3,11,0,57,41,57,0,0,0,29,56,17,39,0,0,0,10,90,27,63,16,72,37,10,0,2,37,2,397,0.9135839507461132,0.910553410553
44,150,75,115.82239849859705,63.638630536802076,39,36,0,6,3,0,75,55,75,0,0,0,25,51,15,36,0,0,0,46,71,21,50,12,50,34,8,0,4,34,4,392,0.9034116402116402,0.925079365079
45,79,62,134.62960625300065,66.11515822933717,29,33,0,10,6,0,69,51,69,0,0,0,50,18,5,13,0,0,0,38,40,12,28,2,22,34,11,0,2,34,2,396,0.9119344928398,0.920122887865
46,165,12,77.06652776581403,49.32845677248318,6,6,0,0,1,0,0,0,0,0,0,0,13,32,10,22,0,0,0,26,62,19,43,24,61,3,1,0,0,3,0,182,0.7928240740740741,0.928571428571
47,217,46,126.60941029193701,60.338325980013124,22,24,0,6,1,0,109,80,109,0,0,0,7,55,16,39,0,0,0,0,87,26,61,27,58,22,6,0,5,22,5,384,0.9055945629669636,0.935817805383
48,303,57,148.8134974861114,65.10127949249522,27,30,0,4,10,0,43,31,43,0,0,0,1,60,18,42,0,0,0,4,80,24,56,34,68,28,15,0,7,28,7,391,0.9117823799264245,0.914786967419
49,438,63,151.31233409161499,62.566370120657425,31,32,0,6,11,0,77,54,77,0,0,0,0,74,22,52,0,0,0,0,117,35,82,37,91,41,13,0,2,41,2,398,0.9109407431402895,0.925170068027
50,180,58,141.64636435097972,51.92944251013724,36,22,0,6,6,0,60,43,60,0,0,0,45,25,7,18,0,0,0,0,91,27,64,10,73,43,8,0,1,43,1,396,0.9138709586093653,0.924466338259
Totals,48592,4294,NA,NA,2109,2185,383,389,5947,3688,5947,0,0,0,783,3511,255,3256,0,0,0,496,5019,394,4625,1122,2768,1768,582,0,254,1768,254,402,0.9212227046237751,0.923769600994
