Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4519,126,117.73698599218059,72.39192606426205,53,73,0,9,15,0,149,95,149,0,0,0,0,119,0,119,0,0,0,0,131,0,131,40,76,51,14,0,9,51,9,398,0.906786524133463,0.913832199546
2,6188,57,164.32427118364322,70.48395122785094,24,33,0,9,13,0,214,139,214,0,0,0,0,49,0,49,0,0,0,0,133,0,133,21,54,29,15,0,7,29,7,382,0.9053481657359777,0.907268170426
3,3105,141,114.3947206946462,71.30492505256298,71,70,0,14,10,0,222,145,222,0,0,0,0,137,0,137,0,0,0,0,146,0,146,35,67,52,21,0,5,52,5,398,0.9095091987803621,0.926038500507
4,3024,83,142.13010427210384,59.273152494070075,43,40,0,7,10,0,6,4,6,0,0,0,0,73,0,73,0,0,0,0,74,0,74,30,67,58,11,0,4,58,4,394,0.9099772584313156,0.913941480207
5,285,83,155.0562172471529,47.45944344460887,37,46,0,6,10,0,74,48,74,0,0,0,0,63,0,63,0,0,0,0,102,0,102,22,76,59,18,0,6,59,6,396,0.9122894331197423,0.916236374068
6,188,92,136.02213128667586,66.71549885767074,39,53,0,11,12,0,193,125,193,0,0,0,30,53,0,53,0,0,0,10,156,0,156,12,87,39,26,0,5,39,5,394,0.9042161760734541,0.906314699793
7,1014,166,105.88477851163269,62.72398422834249,92,74,0,10,12,0,150,95,150,0,0,0,0,149,0,149,0,0,0,0,136,0,136,30,80,60,21,0,8,60,8,396,0.9110633584250944,0.918531267929
8,4448,166,81.09319990009166,57.147208023369274,93,73,0,7,4,0,85,55,85,0,0,0,0,173,0,173,0,0,0,0,91,0,91,29,51,36,9,0,3,36,3,392,0.887252106532844,0.891853126793
9,2328,139,99.21729980880824,70.17555885265952,61,78,0,6,14,0,35,23,35,0,0,0,0,128,0,128,0,0,0,0,69,0,69,21,49,38,13,0,7,38,7,393,0.9037427817252877,0.916409729359
10,3259,83,131.4540521581089,60.57370039534019,38,45,0,7,7,0,40,26,40,0,0,0,0,71,0,71,0,0,0,0,66,0,66,25,51,42,14,0,8,42,8,396,0.9103505243002992,0.922547332186
11,192,166,92.46574814002607,65.9031493702294,80,86,0,8,9,0,191,122,191,0,0,0,86,65,0,65,0,0,0,0,130,0,130,16,59,39,13,0,9,39,9,397,0.9008426131375762,0.908491107286
12,249,112,102.93838081565039,56.7960537608577,61,51,0,7,5,0,115,74,115,0,0,0,0,100,0,100,0,0,0,0,99,0,99,19,52,52,5,0,4,52,4,397,0.9070471938775511,0.926870748299
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,509,167,113.99410306003189,67.17375778465885,92,75,0,16,9,0,272,176,272,0,0,0,0,137,0,137,0,0,0,0,155,0,155,25,55,71,18,0,9,71,9,397,0.9104485639499444,0.916452808668
20,424,128,106.91710499047326,60.63057320996906,74,54,0,9,3,0,87,55,87,0,0,0,0,120,0,120,0,0,0,0,126,0,126,32,91,53,21,0,1,53,1,398,0.9059419177827381,0.906994047619
21,140,129,85.6484964585296,49.39714585137687,65,64,0,4,4,0,22,14,22,0,0,0,117,22,0,22,0,0,0,15,65,0,65,7,56,49,3,0,2,49,2,391,0.8937749849053257,0.906976744186
22,1,17,79.06437182544119,34.31394351313884,11,6,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,26,0,0,0,0,0,6,0,0,0,6,0,278,0.8725490196078429,0.943977591036
23,297,163,116.48306805017562,68.68134640636906,83,80,0,16,9,0,185,120,185,0,0,0,31,107,0,107,0,0,0,0,126,0,126,19,60,67,23,0,7,67,7,399,0.9088859376036162,0.926672509495
24,159,93,128.46185876833601,56.24009719666436,44,49,0,3,6,0,37,24,37,0,0,0,61,25,0,25,0,0,0,11,70,0,70,7,56,62,12,0,4,62,4,391,0.908103882089314,0.918074756784
25,175,59,142.99211241556753,42.02449997991563,32,27,0,3,5,0,36,24,36,0,0,0,38,17,0,17,0,0,0,7,69,0,69,8,57,45,11,0,3,45,3,387,0.9087632180134331,0.919289749798
26,211,98,120.33016540763879,65.1539268854451,46,52,0,11,5,0,147,95,147,0,0,0,30,68,0,68,0,0,0,0,118,0,118,21,65,46,12,0,4,46,4,397,0.9064848971658636,0.928085519922
27,171,62,101.094420169283,58.76734393990729,32,30,0,3,3,0,19,12,19,0,0,0,10,62,0,62,0,0,0,27,55,0,55,20,48,28,4,0,2,28,2,367,0.8915626083940343,0.913210445469
28,98,133,100.5657118104377,53.19903602498755,56,77,0,5,6,0,51,34,51,0,0,0,126,12,0,12,0,0,0,38,47,0,47,2,30,55,16,0,2,55,2,399,0.9005946660421194,0.928034371643
29,140,38,96.82885357936401,63.04472912895558,17,21,0,2,2,0,25,16,25,0,0,0,8,49,0,49,0,0,0,36,57,0,57,24,48,15,3,0,0,15,0,348,0.8795508508112386,0.93984962406
30,104,46,71.63391185679733,43.58669269861215,20,26,0,2,0,0,14,9,14,0,0,0,55,26,0,26,0,0,0,41,39,0,39,8,34,11,1,0,0,11,0,336,0.8807273381942569,0.899585921325
31,4909,146,111.09331167256528,67.92992047330627,76,70,0,15,7,0,192,122,192,0,0,0,0,120,0,120,0,0,0,0,140,0,140,25,69,57,19,0,5,57,5,398,0.9051964095827861,0.915851272016
32,4169,204,94.31127162076454,64.48868837437116,95,109,0,11,11,0,129,82,129,0,0,0,0,180,0,180,0,0,0,0,134,0,134,24,83,59,17,0,8,59,8,401,0.9117572682667839,0.924603174603
33,1035,83,129.7630144512528,69.75441912317947,43,40,0,10,8,0,282,181,282,0,0,0,0,73,0,73,0,0,0,0,174,0,174,23,71,40,15,0,5,40,5,392,0.9068425163649434,0.923121055651
34,1071,249,95.1706945371073,66.62674048347998,132,117,0,19,12,0,321,205,321,0,0,0,0,232,0,232,0,0,0,0,215,0,215,38,92,64,26,0,10,64,10,402,0.9034282089152169,0.913176515586
35,555,66,151.49809485063474,63.45909568018484,35,31,0,11,9,0,153,117,153,0,0,0,0,74,15,59,0,0,0,0,88,18,70,34,51,42,11,0,7,42,7,389,0.9064399405308496,0.905483405483
36,525,106,105.19222308657687,62.807209010939346,50,56,0,9,5,0,55,42,55,0,0,0,0,107,21,86,0,0,0,0,85,17,68,33,69,41,8,0,6,41,6,394,0.9063808506670735,0.908355795148
37,27,37,151.23193895974043,48.70132752015316,17,20,0,3,7,0,38,28,38,0,0,0,23,0,0,0,0,0,0,41,13,4,9,0,3,29,6,0,2,29,2,380,0.90643152805315,0.913770913771
38,173,46,154.65216129388318,49.50077449302842,16,30,0,3,8,0,20,15,20,0,0,0,37,18,5,13,0,0,0,1,83,25,58,8,77,37,6,0,3,37,3,383,0.9058646142767125,0.924430641822
39,38,33,126.80683733183568,59.13622634604855,18,15,0,2,2,0,53,40,53,0,0,0,37,7,2,5,0,0,0,58,16,5,11,0,3,19,5,0,2,19,2,355,0.8979623070532161,0.92784992785
40,236,50,156.97843262581145,53.45475348178025,29,21,0,9,5,0,98,73,98,0,0,0,0,46,14,32,0,0,0,0,93,28,65,22,68,34,13,0,3,34,3,389,0.9096952380952384,0.908571428571
41,369,62,121.54000115009349,61.71517976811176,33,29,0,5,3,0,78,58,78,0,0,0,0,68,20,48,0,0,0,0,100,30,70,33,78,32,10,0,2,32,2,382,0.9025444725236612,0.927803379416
42,193,38,141.24832900260378,29.155387324779827,16,22,0,1,1,0,0,0,0,0,0,0,7,41,12,29,0,0,0,2,82,25,57,27,80,29,6,0,3,29,3,382,0.9064602295211717,0.924812030075
43,241,76,136.98829150764982,64.6499743457356,32,44,0,6,8,0,64,48,64,0,0,0,31,44,13,31,0,0,0,8,63,19,44,14,47,42,14,0,4,42,4,393,0.9097126038781165,0.927318295739
44,268,84,130.1410361400676,72.67404547793608,39,45,0,10,11,0,189,142,189,0,0,0,0,79,24,55,0,0,0,0,112,34,78,22,64,29,23,0,5,29,5,391,0.9078258287441963,0.909297052154
45,55,66,117.04357893305375,53.24128567051711,35,31,0,4,2,0,40,31,40,0,0,0,62,14,4,10,0,0,0,73,15,4,11,3,6,38,7,0,3,38,3,387,0.9047728365910185,0.914141414141
46,125,53,153.58606919459493,45.51984008811473,29,24,0,5,7,0,54,40,54,0,0,0,41,7,2,5,0,0,0,20,62,19,43,4,48,38,11,0,3,38,3,386,0.9070928478190848,0.92632524708
47,108,40,148.0041600844558,55.55771262304564,16,24,0,4,5,0,54,39,54,0,0,0,32,8,2,6,0,0,0,11,60,18,42,4,45,31,6,0,2,31,2,377,0.9061458333333331,0.919047619048
48,104,62,142.5431239825179,55.807019830294585,29,33,0,5,9,0,103,78,103,0,0,0,51,8,2,6,0,0,0,32,56,17,39,0,31,43,8,0,5,43,5,388,0.9088375204400181,0.903993855607
