Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4817,168,123.04691949637038,76.82750154396213,83,85,0,18,20,0,277,177,277,0,0,0,0,140,0,140,0,0,0,0,196,0,196,27,94,57,25,0,16,57,16,401,0.9145568445632221,0.913548752834
2,3426,118,116.75311925604402,71.17891539030403,52,66,0,9,11,0,151,95,151,0,0,0,0,100,0,100,0,0,0,0,131,0,131,25,67,55,10,0,8,55,8,399,0.9116855446573917,0.917675544794
3,2880,203,102.07472207290205,66.78066836997958,100,103,0,13,14,0,224,144,224,0,0,0,0,197,0,197,0,0,0,0,185,0,185,32,99,48,32,0,8,48,8,401,0.9126306204493009,0.923762608492
4,3174,191,97.68572044038744,70.73170684893294,95,96,0,13,14,0,214,138,214,0,0,0,0,187,0,187,0,0,0,0,133,0,133,35,51,49,15,0,10,49,10,401,0.9101404384017251,0.923709798055
5,286,128,121.383395325627,73.5622828968861,68,60,0,12,13,0,195,124,195,0,0,0,15,109,0,109,0,0,0,0,164,0,164,29,90,50,19,0,9,50,9,398,0.9065072195870536,0.912946428571
6,273,155,100.40408250486907,63.16026072485504,92,63,0,12,5,0,108,69,108,0,0,0,17,131,0,131,0,0,0,6,97,0,97,23,55,49,16,0,5,49,5,400,0.9103433922996881,0.924116743472
7,1611,176,99.36862369243804,62.8514658796666,89,87,0,12,6,0,193,123,193,0,0,0,0,162,0,162,0,0,0,0,154,0,154,36,80,55,16,0,8,55,8,399,0.9104306559917354,0.924512987013
8,5272,112,112.07784641945565,65.90361666454123,48,64,0,9,11,0,41,27,41,0,0,0,0,111,0,111,0,0,0,0,82,0,82,29,65,38,17,0,7,38,7,398,0.9104941083576288,0.93324829932
9,2308,98,105.44474299798968,63.54923150164714,48,50,0,7,5,0,33,21,33,0,0,0,0,99,0,99,0,0,0,0,73,0,73,27,58,46,5,0,3,46,3,397,0.9057386803117751,0.934402332362
10,2765,170,93.3861785928213,62.420817655938365,77,93,0,8,8,0,103,66,103,0,0,0,0,145,0,145,0,0,0,0,106,0,106,21,66,50,13,0,8,50,8,400,0.9062662712143681,0.915406162465
11,202,102,131.04962895611564,70.1762837445616,50,52,0,9,11,0,224,143,224,0,0,0,34,58,0,58,0,0,0,5,149,0,149,14,68,52,13,0,8,52,8,400,0.9089429889602901,0.927170868347
12,111,114,111.9175751000259,65.55512371822796,55,59,0,9,7,0,139,88,139,0,0,0,78,19,0,19,0,0,0,37,90,0,90,3,38,50,5,0,12,50,12,400,0.9091863430506092,0.91186299081
13,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,530,142,103.42518982703315,71.39938460281218,68,74,0,9,13,0,186,118,186,0,0,0,0,137,0,137,0,0,0,0,151,0,151,35,78,41,13,0,12,41,12,400,0.9116896212958502,0.918846411804
20,483,125,121.66941575189506,69.93254575078637,62,63,0,13,8,0,123,77,123,0,0,0,0,97,0,97,0,0,0,0,127,0,127,20,80,48,25,0,6,48,6,400,0.9127573333333334,0.917333333333
21,142,61,81.82657879235228,50.21467558555599,31,30,0,1,2,0,26,17,26,0,0,0,25,55,0,55,0,0,0,44,60,0,60,21,51,17,3,0,1,17,1,371,0.88688396616373,0.903200624512
22,185,40,111.13374541846596,45.17163311404466,20,20,0,1,1,0,8,5,8,0,0,0,0,28,0,28,0,0,0,0,28,0,28,6,24,28,0,0,1,28,1,375,0.9002976190476187,0.922619047619
23,59,137,110.67093760718055,67.10831543572355,60,77,0,11,10,0,89,58,89,0,0,0,113,5,0,5,0,0,0,73,37,0,37,1,7,53,18,0,6,53,6,400,0.9113977201515162,0.929092805005
24,252,115,97.64410788567815,56.75992205805604,55,60,0,4,5,0,19,12,19,0,0,0,0,109,0,109,0,0,0,0,84,0,84,23,74,46,6,0,5,46,5,394,0.9024106580250244,0.927950310559
25,45,76,145.13509880986734,57.863880793350624,39,37,0,8,8,0,102,65,102,0,0,0,65,7,0,7,0,0,0,82,20,0,20,0,4,50,17,0,2,50,2,401,0.9116252803060283,0.904761904762
26,272,90,95.44967061056161,58.673319488488666,41,49,0,3,5,0,59,38,59,0,0,0,0,93,0,93,0,0,0,0,110,0,110,30,86,37,7,0,1,37,1,396,0.9062669018224575,0.921693121693
27,165,95,100.00885108778972,60.09796991542044,45,50,0,7,4,0,77,49,77,0,0,0,65,45,0,45,0,0,0,13,101,0,101,8,71,39,5,0,4,39,4,397,0.905184012663237,0.912280701754
28,277,48,72.2387218944159,40.76938862662865,25,23,0,0,1,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,75,0,75,21,73,9,4,0,0,9,0,349,0.8796606316137565,0.90376984127
29,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,70,0,70,33,69,0,0,0,0,0,0,0,0.0,0.0
30,240,85,134.1272065443535,63.510003477496454,48,37,0,8,11,0,165,106,165,0,0,0,26,58,0,58,0,0,0,3,138,0,138,20,77,49,13,0,5,49,5,401,0.9109111880046132,0.920448179272
31,6346,147,113.76498000903986,71.5884019718246,77,70,0,18,10,0,222,142,222,0,0,0,0,129,0,129,0,0,0,0,162,0,162,31,79,53,20,0,6,53,6,400,0.9094358831968161,0.90573372206
32,5290,181,111.20923506182677,67.48395167498569,76,105,0,14,13,0,247,158,247,0,0,0,0,157,0,157,0,0,0,0,167,0,167,37,73,66,24,0,9,66,9,402,0.910794774855701,0.91607471718
33,1004,118,116.1284622969977,64.55988181765518,64,54,0,11,8,0,212,135,212,0,0,0,0,114,0,114,0,0,0,0,145,0,145,36,66,53,13,0,7,53,7,397,0.9062102433619238,0.918482647296
34,965,167,105.02284856296028,70.68406570173408,89,78,0,21,8,0,333,212,333,0,0,0,0,155,0,155,0,0,0,0,202,0,202,28,74,54,19,0,6,54,6,400,0.9073956449803559,0.92130025663
35,606,80,119.644569917952,60.87921328240478,42,38,0,7,4,0,79,60,79,0,0,0,0,87,17,70,0,0,0,0,89,18,71,33,69,41,11,0,3,41,3,395,0.9096205357142857,0.925
36,441,110,123.65179830320382,69.58286587475249,50,60,0,9,14,0,101,77,101,0,0,0,0,100,20,80,0,0,0,0,114,23,91,32,89,47,17,0,8,47,8,400,0.9110428964974419,0.924675324675
37,135,51,144.71915917645336,65.07499333422129,27,24,0,4,5,0,150,112,150,0,0,0,19,29,9,20,0,0,0,0,87,26,61,10,48,25,12,0,6,25,6,387,0.9087713516779261,0.90756302521
38,194,70,143.64344628946452,73.46801690163498,28,42,0,11,9,0,86,65,86,0,0,0,17,44,13,31,0,0,0,16,92,28,64,15,71,35,11,0,5,35,5,393,0.9091642371234212,0.913605442177
39,201,50,148.43174917044848,58.9786863407225,23,27,0,5,8,0,101,75,101,0,0,0,2,48,14,34,0,0,0,0,89,27,62,29,63,32,7,0,6,32,6,389,0.9087619047619052,0.913333333333
40,326,59,131.15790525657823,58.494499966702065,26,33,0,4,5,0,107,81,107,0,0,0,0,64,19,45,0,0,0,0,110,33,77,32,82,32,10,0,5,32,5,389,0.9085169833518005,0.930589184826
41,364,63,134.9643414948874,70.44598901682545,23,40,0,2,13,0,0,0,0,0,0,0,0,78,23,55,0,0,0,0,64,19,45,42,63,28,11,0,7,28,7,388,0.9110187284790456,0.92970521542
42,184,67,159.3425005732132,52.3865974899125,29,38,0,6,9,0,73,55,73,0,0,0,16,33,10,23,0,0,0,25,81,24,57,17,63,48,16,0,3,48,3,398,0.9132959933806448,0.911869225302
43,37,70,132.77108822948063,57.78820400594252,31,39,0,4,7,0,58,43,58,0,0,0,63,8,2,6,0,0,0,75,18,5,13,0,3,47,5,0,6,47,6,392,0.9134888241010694,0.917006802721
44,252,76,124.78033793683615,60.26822355020895,37,39,0,5,4,0,9,7,9,0,0,0,25,67,20,47,0,0,0,3,100,30,70,31,98,35,15,0,3,35,3,396,0.9100300092336107,0.919172932331
45,127,58,137.05101808993166,58.543851946667715,32,26,0,6,4,0,77,57,77,0,0,0,44,17,5,12,0,0,0,25,69,21,48,6,48,37,10,0,5,37,5,393,0.9122218447426533,0.931034482759
46,19,56,150.413110019372,50.49911765895588,27,29,0,5,6,0,100,74,100,0,0,0,59,0,0,0,0,0,0,124,6,2,4,0,0,45,9,0,2,45,2,393,0.9127718051506317,0.920068027211
47,179,18,60.92541176971367,30.400513848240735,8,10,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,1,60,18,42,31,57,2,0,0,0,2,0,254,0.8594209288653731,0.910052910053
48,361,78,146.20591017363924,58.97871280310747,29,49,0,7,12,0,131,97,131,0,0,0,0,69,21,48,0,0,0,0,104,31,73,27,68,48,14,0,5,48,5,400,0.912800162800163,0.921245421245
49,131,57,117.18394895023884,48.933885267963355,29,28,0,2,2,0,32,24,32,0,0,0,39,27,8,19,0,0,0,48,48,14,34,10,40,36,3,0,4,36,4,390,0.9059857245452817,0.928153717627
50,27,69,151.0706312363199,50.45524255766014,33,36,0,10,7,0,126,94,126,0,0,0,59,4,1,3,0,0,0,107,11,3,8,0,1,44,17,0,4,44,4,397,0.9109730848861282,0.92270531401
Totals,48511,4394,NA,NA,2131,2263,347,341,5000,3328,5000,0,0,0,804,3590,196,3394,0,0,0,687,4379,322,4057,1092,2680,1824,541,0,245,1824,245,402,0.9199907929411987,0.919814899105
