Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6219,203,109.76519128748477,71.70339993206879,117,86,0,19,13,0,123,74,123,0,0,0,0,187,0,187,0,0,0,0,128,0,128,38,78,68,23,0,10,68,10,402,0.9235193652796603,0.906638517476
2,5009,139,123.64925001720302,71.53274529471769,64,75,0,12,12,0,222,135,222,0,0,0,0,115,0,115,0,0,0,0,163,0,163,27,71,51,21,0,14,51,14,402,0.9230518976391342,0.907845152449
3,3087,102,141.24053703725068,59.39495445265886,49,53,0,11,10,0,151,92,151,0,0,0,0,96,0,96,0,0,0,0,143,0,143,39,82,57,25,0,6,57,6,402,0.9209530217315685,0.899159663866
4,2972,127,115.82590556588613,65.84702332231988,65,62,0,8,12,0,146,89,146,0,0,0,0,110,0,110,0,0,0,0,135,0,135,26,70,59,14,0,4,59,4,402,0.9238800858554097,0.910011248594
5,222,171,100.01869380586984,63.27941159642861,85,86,0,8,11,0,106,65,106,0,0,0,106,54,0,54,0,0,0,7,127,0,127,14,86,60,14,0,9,60,9,402,0.9128791764987522,0.907268170426
6,266,158,111.65325194653242,63.31337280533272,89,69,0,12,10,0,255,154,255,0,0,0,55,94,0,94,0,0,0,4,175,0,175,12,70,68,21,0,7,68,7,402,0.9190863414745803,0.900843881857
7,4936,243,90.09833990992428,64.10459292033602,123,120,0,20,8,0,333,202,333,0,0,0,0,218,0,218,0,0,0,0,216,0,216,27,77,59,18,0,9,59,9,402,0.9145193378541951,0.904369978444
8,2020,155,108.71134143065198,65.42942152879938,83,72,0,9,10,0,164,100,164,0,0,0,0,129,0,129,0,0,0,0,157,0,157,20,86,64,13,0,7,64,7,402,0.9098320202170362,0.902611367127
9,1996,160,104.68236279046428,64.00612160365392,85,75,0,8,10,0,248,150,248,0,0,0,0,141,0,141,0,0,0,0,167,0,167,30,60,56,20,0,7,56,7,402,0.9132347470238094,0.905952380952
10,3250,99,129.215108448694,66.44311559722703,57,42,0,10,9,0,79,48,79,0,0,0,0,87,0,87,0,0,0,0,118,0,118,29,83,47,15,0,7,47,7,402,0.9110149110149112,0.904761904762
11,205,150,116.09793213765013,70.623144926542,60,90,0,16,10,0,334,203,334,0,0,0,54,69,0,69,0,0,0,5,201,0,201,12,68,56,18,0,11,56,11,402,0.9129312169312169,0.907619047619
12,470,163,91.95307359197692,59.39939515919481,83,80,0,10,4,0,97,59,97,0,0,0,0,153,0,153,0,0,0,0,119,0,119,30,75,48,13,0,6,48,6,402,0.9118431971380899,0.910312591294
13,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
