Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3726,211,93.75295167896395,64.85116530154053,102,109,0,11,14,0,181,112,181,0,0,0,0,211,0,211,0,0,0,0,154,0,154,41,80,58,17,0,10,58,10,402,0.9155684690263879,0.926201760325
2,5145,100,120.49504098764848,64.96211480191643,51,49,0,9,10,0,77,48,77,0,0,0,0,87,0,87,0,0,0,0,94,0,94,26,60,43,15,0,7,43,7,402,0.9192285714285714,0.933333333333
3,2922,162,113.28218436781039,70.30250049754385,78,84,0,8,17,0,203,127,203,0,0,0,0,150,0,150,0,0,0,0,156,0,156,36,76,60,25,0,6,60,6,402,0.9199154818153445,0.925631981188
4,2936,116,116.69440075822492,71.34249940088803,51,65,0,10,11,0,218,135,218,0,0,0,0,104,0,104,0,0,0,0,154,0,154,25,63,48,14,0,4,48,4,402,0.915171493686654,0.922003284072
5,334,70,146.72409163408642,48.44224981694918,36,34,0,8,5,0,85,52,85,0,0,0,0,66,0,66,0,0,0,0,117,0,117,35,82,52,11,0,7,52,7,401,0.9203255587949469,0.914965986395
6,274,127,119.16764130735129,63.31969817868284,56,71,0,10,11,0,133,82,133,0,0,0,12,94,0,94,0,0,0,0,149,0,149,21,94,59,15,0,9,59,9,402,0.9159603081110922,0.928758905137
7,3762,194,103.24133530957192,64.76798327977453,86,108,0,7,17,0,208,132,208,0,0,0,0,179,0,179,0,0,0,0,178,0,178,38,97,65,17,0,11,65,11,402,0.9110014980591026,0.920225822288
8,3375,129,110.05632865093277,74.15144776348193,58,71,0,8,16,0,207,128,207,0,0,0,0,110,0,110,0,0,0,0,145,0,145,21,61,38,13,0,14,38,14,402,0.9092731377750307,0.929863418236
9,2575,137,108.06175528886098,62.23133865489501,64,73,0,7,12,0,113,71,113,0,0,0,0,133,0,133,0,0,0,0,105,0,105,30,59,52,15,0,8,52,8,402,0.9063336453980602,0.91414668057
10,3225,76,134.34729273401865,68.99107660241776,40,36,0,9,7,0,136,86,136,0,0,0,0,69,0,69,0,0,0,0,145,0,145,27,90,30,16,0,8,30,8,402,0.9157968935496638,0.921679197995
11,331,143,110.31236920809835,69.06822812268899,78,65,0,11,14,0,228,142,228,0,0,0,0,120,0,120,0,0,0,0,151,0,151,22,58,54,12,0,10,54,10,402,0.9082479292269502,0.911421911422
12,238,66,151.10375882245452,66.80086331783299,27,39,0,9,9,0,126,80,126,0,0,0,6,62,0,62,0,0,0,0,114,0,114,28,64,38,12,0,6,38,6,402,0.9108673313218769,0.931457431457
13,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
