Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4805,125,113.37361686742032,66.07234657507,69,56,0,11,9,0,202,129,202,0,0,0,0,121,0,121,0,0,0,0,141,0,141,40,66,51,9,0,12,51,12,402,0.9117196190476192,0.925714285714
2,4051,87,135.38734705533744,65.6602744952355,41,46,0,7,14,0,117,75,117,0,0,0,0,70,0,70,0,0,0,0,99,0,99,21,54,51,13,0,3,51,3,400,0.9154445765622938,0.926655719759
3,3102,183,104.42796903897313,66.68875096035306,93,90,0,13,17,0,120,76,120,0,0,0,0,164,0,164,0,0,0,0,116,0,116,32,65,52,28,0,9,52,9,402,0.9135835647526054,0.924538121259
4,3036,104,121.36175615828314,70.83483672437283,58,46,0,12,9,0,227,145,227,0,0,0,0,92,0,92,0,0,0,0,146,0,146,23,62,41,18,0,5,41,5,399,0.9063820794590023,0.930860805861
5,337,23,74.76942319869339,38.36462476490922,8,15,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,75,0,75,29,73,6,0,0,1,6,1,349,0.9006211180124221,0.931677018634
6,300,119,100.89943420951226,69.91183480463971,56,63,0,14,3,0,240,154,240,0,0,0,0,120,0,120,0,0,0,0,142,0,142,30,54,33,14,0,4,33,4,398,0.912398572874528,0.939975990396
7,3706,154,118.61342337303796,69.86846395337281,82,72,0,13,12,0,314,199,314,0,0,0,0,131,0,131,0,0,0,0,183,0,183,26,62,61,22,0,8,61,8,401,0.9145764563204266,0.91218305504
8,3219,93,131.74838481680013,73.2705450039601,43,50,0,9,14,0,208,133,208,0,0,0,0,71,0,71,0,0,0,0,133,0,133,20,52,42,21,0,3,42,3,400,0.9101933061350335,0.923195084485
9,1814,71,117.22022489554652,70.73089710257707,40,31,0,9,5,0,224,143,224,0,0,0,0,69,0,69,0,0,0,0,139,0,139,25,53,27,8,0,7,27,7,389,0.8978093915606316,0.933601609658
10,2485,116,109.72750101504516,68.62524325565829,55,61,0,10,11,0,59,38,59,0,0,0,0,108,0,108,0,0,0,0,86,0,86,29,61,41,15,0,5,41,5,399,0.908916539267312,0.920771756979
11,400,124,111.82531812523891,68.8374535888293,59,65,0,9,7,0,164,106,164,0,0,0,0,110,0,110,0,0,0,0,104,0,104,29,43,55,11,0,4,55,4,400,0.9125043357613598,0.923195084485
12,306,86,139.63478663115436,73.76307458211016,44,42,0,10,11,0,193,122,193,0,0,0,0,69,0,69,0,0,0,0,131,0,131,25,55,42,16,0,7,42,7,400,0.9106917510108423,0.929125138427
13,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,457,167,86.59664262816165,57.36784626297649,90,77,0,8,7,0,52,32,52,0,0,0,0,166,0,166,0,0,0,0,85,0,85,30,63,42,11,0,5,42,5,402,0.9076953022953239,0.925292272598
20,552,238,100.39266007846851,69.43792774676534,128,110,0,16,21,0,179,115,179,0,0,0,0,210,0,210,0,0,0,0,147,0,147,22,74,53,32,0,13,53,13,402,0.9182004734666975,0.923169267707
21,169,107,93.24396394893814,60.4975680694311,56,51,0,6,4,0,72,46,72,0,0,0,52,53,0,53,0,0,0,9,88,0,88,17,62,40,8,0,1,40,1,401,0.9111525647904368,0.914107699154
22,166,77,110.02212071215466,62.940630085489474,42,35,0,5,4,0,89,56,89,0,0,0,0,60,0,60,0,0,0,0,64,0,64,9,28,35,9,0,2,35,2,397,0.9057337220602525,0.928262213976
23,338,60,89.91008614466584,55.26239044741521,31,29,0,1,2,0,49,31,49,0,0,0,0,78,0,78,0,0,0,0,90,0,90,30,68,20,3,0,3,20,3,399,0.9139880952380952,0.924603174603
24,356,85,118.4509008221361,55.43332039395958,45,40,0,1,8,0,25,16,25,0,0,0,0,89,0,89,0,0,0,0,62,0,62,32,53,43,13,0,5,43,5,402,0.9159400230680504,0.914845938375
25,147,83,90.37867337588267,48.56836985725877,36,47,0,3,1,0,32,20,32,0,0,0,44,48,0,48,0,0,0,10,43,0,43,13,30,30,9,0,0,30,0,398,0.9122272221415784,0.922547332186
26,172,85,135.20069620561415,64.87692611717719,41,44,0,5,12,0,108,71,108,0,0,0,18,48,0,48,0,0,0,13,98,0,98,11,59,44,18,0,4,44,4,400,0.9115241390673914,0.933333333333
27,1,107,98.10629009633345,63.18204565980754,54,53,0,9,2,0,166,105,166,0,0,0,116,0,0,0,0,0,0,143,0,0,0,0,0,36,9,0,3,36,3,401,0.9134484608761837,0.92523364486
