Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5028,222,90.99686274310274,59.31713180813792,112,110,0,10,9,0,167,106,167,0,0,0,0,213,0,213,0,0,0,0,136,0,136,38,68,65,16,0,7,65,7,402,0.9129984231335584,0.934791934792
2,6262,123,119.74462533370324,69.3941927005624,53,70,0,11,14,0,150,94,150,0,0,0,0,98,0,98,0,0,0,0,115,0,115,21,56,46,18,0,10,46,10,402,0.9126543472171078,0.928765001936
3,3032,158,111.29912868721158,67.61387286765321,79,79,0,13,13,0,248,157,248,0,0,0,0,153,0,153,0,0,0,0,185,0,185,39,87,67,15,0,5,67,5,402,0.9174725890997322,0.933092224231
4,2919,143,109.01624001924407,68.3925894718147,83,60,0,12,11,0,262,166,262,0,0,0,0,134,0,134,0,0,0,0,163,0,163,37,65,50,20,0,4,50,4,402,0.9138611970779802,0.932067932068
5,416,106,116.38269376191711,60.796087509632976,49,57,0,4,11,0,65,41,65,0,0,0,0,100,0,100,0,0,0,0,113,0,113,32,86,54,13,0,2,54,2,402,0.9131681330417535,0.928571428571
6,253,135,122.9661567353753,65.33197883274289,71,64,0,12,10,0,237,151,237,0,0,0,33,79,0,79,0,0,0,0,171,0,171,15,80,73,13,0,10,73,10,402,0.9180795610425239,0.929805996473
7,4766,132,118.00478199869093,69.73589828734117,70,62,0,10,16,0,170,107,170,0,0,0,0,127,0,127,0,0,0,0,125,0,125,45,60,53,18,0,8,53,8,402,0.9122748043202586,0.925324675325
8,3484,155,88.7073878830367,62.73559144425785,75,80,0,8,7,0,132,83,132,0,0,0,0,154,0,154,0,0,0,0,98,0,98,26,41,40,9,0,4,40,4,401,0.9091353253059812,0.92688172043
9,3366,74,123.97967796709334,63.9591156976711,43,31,0,8,5,0,88,56,88,0,0,0,0,67,0,67,0,0,0,0,86,0,86,19,52,38,8,0,5,38,5,394,0.9110751678319249,0.926640926641
10,3721,117,110.84918282240427,65.93536252191785,67,50,0,13,6,0,188,120,188,0,0,0,0,102,0,102,0,0,0,0,128,0,128,27,54,49,7,0,12,49,12,400,0.9099207218865338,0.923076923077
11,376,101,130.41488796264426,67.73783380109386,40,61,0,10,10,0,98,62,98,0,0,0,0,79,0,79,0,0,0,0,101,0,101,19,64,52,13,0,10,52,10,402,0.9164414319791243,0.92456388496
12,171,81,147.9393623012978,58.847959772897305,44,37,0,10,9,0,191,121,191,0,0,0,41,24,0,24,0,0,0,4,130,0,130,5,60,52,12,0,9,52,9,402,0.9163636495598084,0.916519694297
13,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,513,137,103.59686347538496,67.41060019687717,68,69,0,10,10,0,147,94,147,0,0,0,0,131,0,131,0,0,0,0,116,0,116,22,63,40,14,0,7,40,7,402,0.9123453313340895,0.933263816475
20,491,115,111.34736956051135,58.69584630461372,51,64,0,5,6,0,134,86,134,0,0,0,0,106,0,106,0,0,0,0,110,0,110,34,60,55,13,0,4,55,4,402,0.9144765505446031,0.924223602484
21,219,71,155.8079773222267,49.74464626243562,41,30,0,14,3,0,171,109,171,0,0,0,48,21,0,21,0,0,0,5,126,0,126,11,64,52,7,0,12,52,12,401,0.9177836974901049,0.929577464789
22,259,32,136.4920519287812,31.626917835084857,23,9,0,3,0,0,51,32,51,0,0,0,0,26,0,26,0,0,0,0,49,0,49,9,29,25,4,0,3,25,3,371,0.9088774181547619,0.921130952381
23,154,117,128.26217474346657,61.740113819175,60,57,0,8,11,0,115,74,115,0,0,0,58,39,0,39,0,0,0,12,107,0,107,5,66,68,17,0,4,68,4,402,0.9165092583896003,0.89824989825
24,94,74,123.47778049334596,62.50098764780879,43,31,0,3,7,0,0,0,0,0,0,0,43,30,0,30,0,0,0,22,35,0,35,5,35,35,8,0,8,35,8,400,0.9137056941110998,0.92277992278
25,144,66,153.9459905607631,42.70346069997753,31,35,0,8,8,0,121,79,121,0,0,0,48,9,0,9,0,0,0,6,96,0,96,5,53,51,13,0,2,51,2,400,0.9139063798154707,0.931457431457
26,241,28,126.28242452406433,22.235666023094492,16,12,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,12,60,0,60,29,59,25,1,0,2,25,2,374,0.9078899416909625,0.916666666667
27,176,85,132.76677286773844,59.89025153858198,36,49,0,9,7,0,105,65,105,0,0,0,48,35,0,35,0,0,0,14,84,0,84,9,44,52,12,0,4,52,4,399,0.9121898171033115,0.924369747899
28,109,122,133.85050406369936,60.70374704328663,70,52,0,15,6,0,143,91,143,0,0,0,79,30,0,30,0,0,0,30,84,0,84,4,32,72,16,0,10,72,10,402,0.9174201123609886,0.921155347385
29,286,4,113.44465676002007,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,72,0,72,32,71,4,0,0,0,4,0,131,0.8050595238095238,0.952380952381
30,0,9,53.19149985613232,21.973661175725507,3,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,210,0.8521457965902413,0.920634920635
31,4613,139,102.14674900825975,60.5197654450568,61,78,0,5,11,0,25,17,25,0,0,0,0,125,0,125,0,0,0,0,65,0,65,24,55,56,15,0,1,56,1,399,0.91190315989757,0.917094895512
32,5016,187,109.90996694738071,66.02032997696371,95,92,0,13,15,0,207,134,207,0,0,0,0,164,0,164,0,0,0,0,163,0,163,33,86,61,27,0,10,61,10,402,0.9138931216628607,0.921059332824
33,945,101,124.36830236237782,68.7324968466028,57,44,0,11,8,0,164,105,164,0,0,0,0,86,0,86,0,0,0,0,115,0,115,25,53,46,15,0,4,46,4,398,0.9105666577973213,0.909005186233
34,886,118,120.76353535009844,66.27938148557672,61,57,0,13,11,0,194,124,194,0,0,0,0,99,0,99,0,0,0,0,151,0,151,24,75,60,12,0,6,60,6,400,0.9128260899303702,0.916868442292
35,279,86,116.87935583262683,68.69886037789789,48,38,0,10,6,0,134,100,134,0,0,0,8,83,17,66,0,0,0,0,102,20,82,32,67,37,11,0,6,37,6,396,0.9117025934224419,0.927464008859
36,549,102,115.4778927267483,70.46345890766219,53,49,0,8,10,0,220,164,220,0,0,0,0,94,19,75,0,0,0,0,141,28,113,32,81,46,7,0,6,46,6,401,0.9167971110012633,0.921101774043
37,45,50,127.53276342792523,72.21626577447778,29,21,0,5,5,0,152,112,152,0,0,0,50,8,2,6,0,0,0,69,27,8,19,0,8,25,8,0,2,25,2,389,0.9099238095238098,0.909523809524
38,145,62,142.30713563368573,66.24194233152318,25,37,0,5,7,0,59,44,59,0,0,0,40,20,6,14,0,0,0,0,77,23,54,6,61,45,6,0,4,45,4,401,0.9155951142163423,0.92242703533
39,264,41,153.9476518877847,50.38373896276927,19,22,0,4,5,0,49,38,49,0,0,0,0,41,12,29,0,0,0,0,78,23,55,22,67,30,8,0,3,30,3,396,0.91470496586499,0.932636469222
40,176,44,153.64245449873312,50.01058986000029,19,25,0,5,5,0,85,63,85,0,0,0,0,35,10,25,0,0,0,12,93,28,65,20,70,30,9,0,5,30,5,394,0.9140471271153091,0.916666666667
