Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5895,95,133.4825859020477,64.95123499220045,47,48,0,11,12,0,170,106,170,0,0,0,0,85,0,85,0,0,0,0,165,0,165,27,99,50,16,0,6,50,6,399,0.9079883920327133,0.922807017544
2,6923,168,86.88621959484163,55.53303683435079,82,86,0,7,7,0,143,89,143,0,0,0,0,163,0,163,0,0,0,0,146,0,146,24,83,47,9,0,6,47,6,398,0.9033885379548645,0.902210884354
3,3056,148,109.17067865364334,65.85529020608303,79,69,0,8,10,0,90,56,90,0,0,0,0,131,0,131,0,0,0,0,129,0,129,26,88,54,17,0,8,54,8,398,0.909338150892205,0.910875160875
4,2915,106,116.71549981683862,64.17249474369568,57,49,0,14,3,0,167,105,167,0,0,0,0,105,0,105,0,0,0,0,163,0,163,33,95,48,16,0,3,48,3,396,0.9081057485293869,0.915992812219
5,199,155,110.37611139827997,72.2561037200846,67,88,0,16,12,0,151,95,151,0,0,0,76,61,0,61,0,0,0,16,129,0,129,18,72,49,20,0,10,49,10,400,0.9087617065556713,0.920737327189
6,265,106,117.42015303520526,64.58412295818133,57,49,0,9,6,0,138,86,138,0,0,0,0,91,0,91,0,0,0,2,147,0,147,20,92,45,16,0,6,45,6,393,0.9077158453270948,0.931266846361
7,5453,158,108.13392316929803,64.18273591423278,76,82,0,6,13,0,159,99,159,0,0,0,0,143,0,143,0,0,0,0,146,0,146,30,79,54,18,0,13,54,13,398,0.9063251081557442,0.913803496082
8,2343,173,90.400477707063,68.1900922385104,84,89,0,14,8,0,276,171,276,0,0,0,0,156,0,156,0,0,0,0,184,0,184,19,68,42,8,0,7,42,7,394,0.8971176228184481,0.927608037435
9,1156,183,87.47396797759836,60.78637533046653,93,90,0,12,7,0,186,115,186,0,0,0,0,170,0,170,0,0,0,0,121,0,121,22,41,42,10,0,6,42,6,392,0.8976984624659982,0.92141556076
10,2031,149,88.92039330819097,56.94762837526201,73,76,0,2,9,0,0,0,0,0,0,0,0,132,0,132,0,0,0,0,76,0,76,18,70,47,7,0,4,47,4,394,0.9053732028372808,0.91786513263
11,360,68,93.5600408704234,51.837591168654235,35,33,0,3,1,0,24,15,24,0,0,0,0,76,0,76,0,0,0,0,79,0,79,26,69,26,4,0,2,26,2,388,0.9058329214038556,0.916666666667
12,194,112,121.02598296201072,75.7261331082605,53,59,0,11,13,0,182,116,182,0,0,0,24,76,0,76,0,0,0,3,141,0,141,13,69,38,18,0,7,38,7,397,0.8979838587220602,0.911139455782
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,467,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,586,151,111.04725198923887,67.81156633874932,79,72,0,15,8,0,212,132,212,0,0,0,0,144,0,144,0,0,0,0,161,0,161,36,77,54,23,0,7,54,7,401,0.9072899893697228,0.927783033743
20,245,139,109.49079412227258,71.80655336083458,70,69,0,10,10,0,138,86,138,0,0,0,46,96,0,96,0,0,0,0,117,0,117,20,62,46,16,0,9,46,9,397,0.9077810721617977,0.928057553957
21,186,85,105.74032204537805,61.93516175608825,46,39,0,6,4,0,124,77,124,0,0,0,21,68,0,68,0,0,0,10,111,0,111,19,64,36,8,0,4,36,4,400,0.9056648541769646,0.932773109244
22,74,56,90.2018949337673,53.40607683400548,25,31,0,1,2,0,59,37,59,0,0,0,39,13,0,13,0,0,0,22,48,0,48,2,25,23,1,0,3,23,3,379,0.8920751336248787,0.919217687075
23,251,9,146.65816927466457,61.325822806566094,4,5,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,14,60,0,60,24,59,8,0,0,1,8,1,221,0.8633156966490304,0.936507936508
24,173,111,99.64194253580567,66.04789823013238,56,55,0,3,7,0,0,0,0,0,0,0,35,66,0,66,0,0,0,0,68,0,68,18,65,38,10,0,3,38,3,396,0.8998129403534811,0.928785928786
25,330,67,93.67131423667568,59.996243585838606,32,35,0,3,3,0,55,33,55,0,0,0,0,74,0,74,0,0,0,0,90,0,90,21,67,23,4,0,1,23,1,378,0.901049125375256,0.922530206112
26,187,67,138.72046306190927,51.9826281288532,35,32,0,10,6,0,122,75,122,0,0,0,10,37,0,37,0,0,0,10,115,0,115,13,68,42,12,0,6,42,6,392,0.9110736297192078,0.921108742004
27,277,82,92.31554170940251,53.611670863390906,43,39,0,2,4,0,23,14,23,0,0,0,0,89,0,89,0,0,0,0,90,0,90,25,77,33,4,0,1,33,1,385,0.9039793490269399,0.928571428571
28,0,103,93.11050153488443,52.233836920161025,58,45,0,4,1,0,44,27,44,0,0,0,81,0,0,0,0,0,0,17,0,0,0,0,0,31,13,0,4,31,4,390,0.90387317147615,0.920943134535
29,192,96,129.6025693998029,69.68055752871564,48,48,0,13,7,0,267,168,267,0,0,0,24,59,0,59,0,0,0,18,172,0,172,13,73,52,10,0,6,52,6,394,0.9124736483134922,0.920138888889
30,0,39,81.42358914617232,39.153749466744436,22,17,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,0,331,0.8731724116339501,0.934065934066
31,3893,146,109.58560569274384,69.30026029270694,81,65,0,10,13,0,200,126,200,0,0,0,0,132,0,132,0,0,0,0,170,0,170,30,94,55,11,0,7,55,7,397,0.9076906236317007,0.924005218526
32,4880,193,100.04312271134648,67.42548674136138,96,97,0,13,13,0,201,125,201,0,0,0,0,183,0,183,0,0,0,0,160,0,160,38,79,56,22,0,7,56,7,401,0.9068597559026833,0.928201332346
33,958,124,120.33867386256117,71.98051700682987,62,62,0,15,13,0,217,135,217,0,0,0,0,113,0,113,0,0,0,0,148,0,148,27,62,46,18,0,7,46,7,397,0.9011415440265598,0.918970814132
34,1061,180,105.66264227709249,66.7651372391358,86,94,0,13,12,0,168,107,168,0,0,0,0,163,0,163,0,0,0,0,155,0,155,29,89,64,14,0,10,64,10,399,0.9081863609641386,0.921693121693
35,580,91,119.99512501726018,73.79566368069219,45,46,0,9,9,0,74,54,74,0,0,0,0,102,20,82,0,0,0,0,98,20,78,40,76,35,14,0,2,35,2,392,0.9073035807729686,0.918367346939
36,252,87,133.5527169212389,66.48312041078391,37,50,0,12,4,0,122,89,122,0,0,0,0,77,15,62,0,0,0,0,112,22,90,32,78,45,9,0,12,45,12,398,0.908848121095446,0.920634920635
37,171,67,108.71158220177524,73.32548923042722,28,39,0,2,9,0,0,0,0,0,0,0,0,72,22,50,0,0,0,0,53,16,37,18,52,21,8,0,4,21,4,386,0.9046664332919624,0.922530206112
38,385,50,157.93653137681554,52.23228929764833,26,24,0,7,7,0,86,64,86,0,0,0,0,52,16,36,0,0,0,0,104,31,73,31,81,35,10,0,5,35,5,385,0.9092571428571431,0.924761904762
39,272,52,145.56341883155275,64.89205987096636,35,17,0,11,2,0,40,28,40,0,0,0,0,56,17,39,0,0,0,0,86,26,60,24,73,34,7,0,2,34,2,388,0.9094287123133274,0.913919413919
40,197,49,128.4503709586987,57.387107822894244,29,20,0,4,2,0,54,38,54,0,0,0,24,40,12,28,0,0,0,2,99,30,69,20,83,30,5,0,4,30,4,378,0.9064576267824913,0.931972789116
41,342,41,151.16163421663185,40.917455187920396,20,21,0,4,6,0,21,15,21,0,0,0,0,48,14,34,0,0,0,0,87,26,61,29,80,31,7,0,3,31,3,378,0.908571995127617,0.909407665505
42,219,48,140.1689270685813,52.31394231360795,21,27,0,8,2,0,87,62,87,0,0,0,0,52,16,36,0,0,0,1,103,31,72,29,77,31,6,0,7,31,7,388,0.9115513392857144,0.90873015873
43,236,55,149.2030460370604,56.49101220591696,33,22,0,11,1,0,161,119,161,0,0,0,0,55,16,39,0,0,0,0,132,40,92,29,87,33,14,0,3,33,3,390,0.9110665092483272,0.916883116883
44,120,52,163.13063638798636,52.64325734224063,26,26,0,9,5,0,158,115,158,0,0,0,57,5,1,4,0,0,0,58,77,23,54,4,34,40,6,0,6,40,6,393,0.9109696393350237,0.932234432234
45,392,60,116.94888280775012,57.67982941175957,30,30,0,7,3,0,53,41,53,0,0,0,0,59,18,41,0,0,0,0,104,31,73,23,89,31,5,0,4,31,4,389,0.9088888888888886,0.92619047619
46,245,92,135.30225491552514,72.62163710612292,46,46,0,12,13,0,244,180,244,0,0,0,13,74,22,52,0,0,0,10,138,41,97,23,74,47,15,0,5,47,5,392,0.9102388828877487,0.920807453416
47,246,11,80.378918066433,37.59678803052744,5,6,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,82,25,57,22,80,3,0,0,1,3,1,241,0.8671782762691855,0.948051948052
48,420,62,122.07834805226422,68.90051514518078,28,34,0,6,6,0,165,121,165,0,0,0,0,67,20,47,0,0,0,0,143,43,100,26,99,30,6,0,3,30,3,375,0.8968150735840644,0.914746543779
49,269,57,162.20814678274957,58.045125976366336,28,29,0,7,9,0,109,79,109,0,0,0,14,47,14,33,0,0,0,15,113,34,79,21,82,43,9,0,5,43,5,394,0.9104193231617057,0.913116123642
50,243,50,103.02571713275778,65.20436946008581,21,29,0,2,4,0,24,18,24,0,0,0,11,68,20,48,0,0,0,4,92,28,64,33,84,19,1,0,6,19,6,376,0.9012571428571432,0.919047619048
Totals,50500,4193,NA,NA,2104,2089,342,287,4914,3218,4914,0,0,0,521,3672,252,3420,0,0,0,202,4914,467,4447,1108,3115,1674,447,0,226,1674,226,402,0.9182259341025365,0.92103619411
