Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4721,184,105.76297992703967,63.816837499085494,101,83,0,15,12,0,206,131,206,0,0,0,0,159,0,159,0,0,0,0,180,0,180,28,103,67,20,0,6,67,6,400,0.910005401026195,0.910455486542
2,4754,78,142.8820688410974,65.08749446011491,33,45,0,8,10,0,93,60,93,0,0,0,0,57,0,57,0,0,0,0,103,0,103,17,67,42,18,0,6,42,6,393,0.9076813499890424,0.913919413919
3,2976,139,126.23251900528248,68.2233491047669,81,58,0,16,13,0,215,138,215,0,0,0,0,120,0,120,0,0,0,0,167,0,167,25,84,56,28,0,8,56,8,399,0.9086424591056855,0.923261390887
4,2750,152,107.61335235807083,69.45266023779972,77,75,0,18,8,0,264,169,264,0,0,0,0,138,0,138,0,0,0,0,171,0,171,24,71,41,23,0,9,41,9,394,0.9049092715340984,0.920739348371
5,312,164,99.05287082651883,63.12892855597725,90,74,0,11,11,0,144,92,144,0,0,0,0,150,0,150,0,0,0,6,122,0,122,29,63,54,14,0,8,54,8,396,0.9048035112319763,0.901277584204
6,419,120,110.64847724087943,63.47152885248423,65,55,0,11,8,0,173,112,173,0,0,0,0,121,0,121,0,0,0,0,150,0,150,36,86,55,11,0,3,55,3,399,0.9063938492063491,0.917857142857
7,3656,180,101.45134578000858,66.5901055645882,81,99,0,11,12,0,178,114,178,0,0,0,0,150,0,150,0,0,0,0,150,0,150,21,82,56,22,0,6,56,6,400,0.9098273074661962,0.918253968254
8,3907,104,126.20891016201753,69.64373439259275,59,45,0,10,8,0,138,88,138,0,0,0,0,81,0,81,0,0,0,0,120,0,120,16,67,49,16,0,6,49,6,394,0.9073770780501548,0.923076923077
9,3499,169,100.80916491928876,65.87724627068658,79,90,0,9,13,0,62,40,62,0,0,0,0,136,0,136,0,0,0,0,88,0,88,15,58,55,19,0,7,55,7,399,0.9061249022559901,0.918850380389
10,2770,118,125.92958670453916,65.06153773309447,60,58,0,6,13,0,91,58,91,0,0,0,0,97,0,97,0,0,0,0,103,0,103,22,62,55,15,0,12,55,12,398,0.9065795953543726,0.909604519774
11,186,141,108.88973673492184,66.77687116486086,75,66,0,9,12,0,129,82,129,0,0,0,53,68,0,68,0,0,0,0,112,0,112,17,62,52,17,0,8,52,8,398,0.9057128006879024,0.921310368119
12,300,143,103.8992339020279,67.10864185635288,60,83,0,8,12,0,72,47,72,0,0,0,0,125,0,125,0,0,0,0,92,0,92,27,63,46,11,0,11,46,11,398,0.9031236828439625,0.912087912088
13,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,315,176,106.3487558118947,68.33970389941537,88,88,0,14,11,0,215,140,215,0,0,0,0,139,0,139,0,0,0,0,176,0,176,17,98,56,25,0,8,56,8,399,0.9056473829201102,0.90854978355
20,496,245,91.19743888477943,59.59902838681469,131,114,0,16,9,0,145,92,145,0,0,0,0,228,0,228,0,0,0,0,129,0,129,29,70,64,20,0,12,64,12,397,0.9070609468277108,0.924392614189
21,289,57,118.98632489868788,62.403741641436866,27,30,0,4,3,0,66,42,66,0,0,0,0,70,0,70,0,0,0,15,103,0,103,30,78,37,4,0,1,37,1,385,0.9067405355494003,0.923141186299
22,16,9,59.91273023532031,20.43867816457109,4,5,0,0,0,0,0,0,0,0,0,0,12,3,0,3,0,0,0,35,1,0,1,1,1,1,0,0,0,1,0,162,0.8145208700764259,0.883597883598
