Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5219,153,118.99153440090994,69.02227127252185,77,76,0,17,9,0,276,167,276,0,0,0,0,125,0,125,0,0,0,0,186,0,186,25,75,63,26,0,5,63,5,402,0.9156927840126609,0.912854030501
2,5750,98,118.07370153006796,70.2933347089011,50,48,0,8,11,0,148,87,148,0,0,0,0,98,0,98,0,0,0,0,124,0,124,26,59,38,14,0,8,38,8,402,0.912419924237917,0.928571428571
3,3040,122,121.89482937457126,66.84877584896444,57,65,0,9,12,0,119,71,119,0,0,0,0,113,0,113,0,0,0,0,132,0,132,38,79,53,17,0,10,53,10,402,0.9161179790378932,0.913739266198
4,3028,152,117.9238203883858,71.1563605230722,71,81,0,19,12,0,234,140,234,0,0,0,0,131,0,131,0,0,0,0,175,0,175,27,75,62,13,0,12,62,12,402,0.9073671019654399,0.919486215539
5,458,166,101.70772921271733,70.93913618969846,97,69,0,10,12,0,225,135,225,0,0,0,0,157,0,157,0,0,0,0,176,0,176,31,76,45,18,0,9,45,9,402,0.9150327644484997,0.945496270797
6,259,148,120.85221323831593,71.17288418949799,65,83,0,15,14,0,218,131,218,0,0,0,27,98,0,98,0,0,0,22,158,0,158,16,68,56,23,0,13,56,13,402,0.9158775087829144,0.925675675676
7,3985,197,104.20120426380373,70.99773984378054,99,98,0,15,14,0,226,133,226,0,0,0,0,172,0,172,0,0,0,0,185,0,185,33,88,59,19,0,14,59,14,402,0.9174860028785663,0.923616146966
8,4676,104,124.53264412653586,68.6096837702141,50,54,0,11,11,0,110,66,110,0,0,0,0,96,0,96,0,0,0,0,96,0,96,27,48,48,13,0,7,48,7,402,0.9090302726120032,0.914835164835
9,4331,108,127.91449184424711,71.36637979983685,52,56,0,13,12,0,144,86,144,0,0,0,0,92,0,92,0,0,0,0,128,0,128,24,66,46,17,0,9,46,9,402,0.9131393298059964,0.915343915344
10,2749,147,96.80617800711933,64.8717472506545,75,72,0,7,10,0,122,71,122,0,0,0,0,131,0,131,0,0,0,0,128,0,128,24,69,43,15,0,5,43,5,402,0.9037834764615272,0.912536443149
11,151,158,90.50810692060644,62.34344620267598,82,76,0,7,7,0,234,138,234,0,0,0,120,32,0,32,0,0,0,44,133,0,133,11,69,41,13,0,6,41,6,402,0.9059636352538132,0.91742013261
12,255,107,110.98669770861339,69.67789748685718,48,59,0,6,13,0,132,78,132,0,0,0,19,87,0,87,0,0,0,0,133,0,133,20,76,43,8,0,6,43,6,402,0.9131032446169138,0.92523364486
13,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
