Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5750,106,112.60372139924019,69.98224818384321,48,58,0,7,9,0,113,69,113,0,0,0,0,101,0,101,0,0,0,0,112,0,112,29,67,41,12,0,7,41,7,400,0.9100573835799894,0.922282120395
2,5947,103,110.4292535966028,62.81089981941663,55,48,0,10,4,0,149,92,149,0,0,0,0,93,0,93,0,0,0,0,118,0,118,22,57,39,12,0,6,39,6,400,0.9087006090964994,0.935737401757
3,3126,94,131.18675009430166,60.93342588205789,45,49,0,7,10,0,83,50,83,0,0,0,0,92,0,92,0,0,0,0,89,0,89,35,50,59,9,0,6,59,6,402,0.914548707667766,0.933637284701
4,2830,108,109.38282196002613,64.17408962132905,54,54,0,6,7,0,61,38,61,0,0,0,0,104,0,104,0,0,0,0,82,0,82,26,52,53,8,0,4,53,4,401,0.9131821967470115,0.925044091711
5,249,127,124.08525540757212,70.53472371411331,65,62,0,15,10,0,244,147,244,0,0,0,55,70,0,70,0,0,0,0,170,0,170,12,71,57,24,0,2,57,2,402,0.917634311459099,0.935133108361
6,202,118,110.72542518939177,67.15902292646705,56,62,0,12,5,0,184,111,184,0,0,0,1,96,0,96,0,0,0,12,135,0,135,14,56,49,13,0,5,49,5,395,0.9085580224620728,0.924535916061
7,3833,109,125.65119120324631,72.22040338085193,52,57,0,10,10,0,185,113,185,0,0,0,0,98,0,98,0,0,0,0,128,0,128,27,53,52,15,0,6,52,6,402,0.9107759087137929,0.916994320664
8,4012,115,116.112955519038,67.10467119655189,59,56,0,12,9,0,236,145,236,0,0,0,0,99,0,99,0,0,0,0,153,0,153,18,58,47,17,0,7,47,7,401,0.9082959762354844,0.92215320911
9,3586,126,104.7538300337097,63.96343398870658,63,63,0,9,8,0,115,71,115,0,0,0,0,111,0,111,0,0,0,0,108,0,108,18,56,51,9,0,6,51,6,400,0.9074119065615663,0.92365835223
10,2510,124,113.92154297327758,68.3754384785836,52,72,0,10,11,0,190,116,190,0,0,0,0,112,0,112,0,0,0,0,140,0,140,25,61,47,13,0,8,47,8,401,0.9095451786333683,0.918970814132
11,287,87,129.4525154973474,68.15899736056609,47,40,0,11,6,0,188,113,188,0,0,0,0,80,0,80,0,0,0,0,130,0,130,26,54,45,9,0,9,45,9,400,0.9119214339190561,0.91899288451
12,447,97,120.73222799951878,68.10239697236841,47,50,0,7,8,0,196,120,196,0,0,0,0,81,0,81,0,0,0,0,137,0,137,23,60,55,6,0,7,55,7,402,0.9096407188659288,0.926362297496
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,2,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,273,121,121.8221931364657,60.56874155753374,64,57,0,6,10,0,152,92,152,0,0,0,24,77,0,77,0,0,0,0,130,0,130,24,69,58,19,0,9,58,9,402,0.9137288956973406,0.926800472255
20,530,180,93.31658866430159,62.74254911144292,86,94,0,5,14,0,140,85,140,0,0,0,0,178,0,178,0,0,0,0,117,0,117,39,56,47,18,0,7,47,7,401,0.9122766019988241,0.919312169312
21,278,32,90.61761751758996,50.49676361410362,16,16,0,1,1,0,34,21,34,0,0,0,0,52,0,52,0,0,0,9,92,0,92,24,75,10,3,0,1,10,1,358,0.8943452380952381,0.916666666667
22,155,75,96.1989359599446,62.80987514821533,33,42,0,3,5,0,69,42,69,0,0,0,0,63,0,63,0,0,0,0,56,0,56,7,27,22,5,0,5,22,5,394,0.9076275132275131,0.925714285714
23,402,111,109.27867611611988,68.9259736423057,60,51,0,10,7,0,98,59,98,0,0,0,0,90,0,90,0,0,0,0,119,0,119,23,74,51,10,0,2,51,2,401,0.9126868180922237,0.912912912913
24,233,64,153.6810566740769,63.27378316768059,37,27,0,8,8,0,149,91,149,0,0,0,0,59,0,59,0,0,0,0,123,0,123,25,64,38,13,0,6,38,6,397,0.9157366071428571,0.926339285714
25,132,61,130.50626811447003,53.595345858640094,34,27,0,4,4,0,72,44,72,0,0,0,34,23,0,23,0,0,0,12,72,0,72,12,42,38,11,0,3,38,3,396,0.9130482077270577,0.928181108509
26,461,85,124.831718384247,53.017467768372775,42,43,0,5,5,0,30,18,30,0,0,0,0,76,0,76,0,0,0,0,76,0,76,24,62,56,9,0,2,56,2,397,0.9112637996375017,0.933893557423
27,89,30,122.00316860271626,19.13741426650557,18,12,0,0,0,0,0,0,0,0,0,0,52,1,0,1,0,0,0,64,17,0,17,1,17,29,1,0,0,29,0,373,0.9015343915343917,0.933333333333
28,182,60,147.961705893409,41.62332882488636,35,25,0,4,6,0,16,10,16,0,0,0,24,24,0,24,0,0,0,9,75,0,75,12,69,46,11,0,3,46,3,399,0.9143716931216929,0.919841269841
29,284,98,122.06185155893347,54.393121048580284,48,50,0,7,6,0,124,75,124,0,0,0,0,86,0,86,0,0,0,0,127,0,127,32,77,55,13,0,7,55,7,400,0.9075657959976996,0.933430515063
30,170,113,87.59151156458594,51.20591690668991,57,56,0,3,1,0,0,0,0,0,0,0,58,51,0,51,0,0,0,31,48,0,48,19,48,40,5,0,3,40,3,393,0.905394016013485,0.920775389802
31,4231,121,112.5983281930007,62.96969604089831,55,66,0,9,8,0,115,71,115,0,0,0,0,106,0,106,0,0,0,0,120,0,120,24,74,50,16,0,4,50,4,400,0.9119286673756999,0.926013380559
32,4168,115,124.92191651158495,72.35263605852217,56,59,0,10,14,0,149,89,149,0,0,0,0,95,0,95,0,0,0,0,147,0,147,27,83,53,15,0,4,53,4,401,0.9144621478080833,0.926708074534
33,1048,191,91.20926479738999,65.37004087670972,109,82,0,11,10,0,335,204,335,0,0,0,0,181,0,181,0,0,0,0,199,0,199,30,62,52,15,0,3,52,3,401,0.9102148411240815,0.924208426826
34,1001,108,133.61270857306104,65.40247140274676,57,51,0,8,15,0,176,105,176,0,0,0,0,92,0,92,0,0,0,0,148,0,148,28,76,62,14,0,7,62,7,399,0.9153969886994578,0.91975308642
35,493,78,116.0639523732262,73.13336114241963,48,30,0,13,3,0,137,99,137,0,0,0,0,85,17,68,0,0,0,0,128,26,102,29,87,25,12,0,7,25,7,396,0.9054506746814441,0.924297924298
36,383,64,144.36303025066684,60.37054240624166,32,32,0,8,8,0,133,97,133,0,0,0,20,54,11,43,0,0,0,0,106,21,85,27,69,37,11,0,6,37,6,394,0.9124058314732143,0.91443452381
37,278,26,137.860599194174,32.952623346085126,15,11,0,1,2,0,8,6,8,0,0,0,0,35,10,25,0,0,0,2,59,18,41,21,56,20,4,0,2,20,2,350,0.9015215553677092,0.897435897436
38,94,58,113.9599926212486,63.94004810913671,31,27,0,6,3,0,82,60,82,0,0,0,38,26,8,18,0,0,0,53,46,14,32,2,24,23,7,0,4,23,4,389,0.9066941283053055,0.913793103448
39,260,57,147.7737771258602,59.5666085416824,31,26,0,9,9,0,132,96,132,0,0,0,0,47,14,33,0,0,0,0,95,28,67,19,59,32,12,0,6,32,6,398,0.9137903237626234,0.927318295739
40,236,28,116.42489645856021,40.7736257035075,11,17,0,1,1,0,0,0,0,0,0,0,0,53,16,37,0,0,0,0,68,20,48,35,68,22,1,0,0,22,0,362,0.9044885811467448,0.928571428571
41,278,32,139.3603540735183,33.51253524816492,17,15,0,2,2,0,12,9,12,0,0,0,0,31,9,22,0,0,0,0,63,19,44,19,59,25,4,0,3,25,3,373,0.9079938616071429,0.933035714286
42,337,63,123.55182521997988,57.861549267892336,29,34,0,5,4,0,31,22,31,0,0,0,0,64,19,45,0,0,0,0,83,25,58,31,74,40,4,0,3,40,3,398,0.9111267081788622,0.925170068027
43,225,64,125.5260652338982,55.953924348105936,34,30,0,4,5,0,55,40,55,0,0,0,0,64,19,45,0,0,0,0,95,28,67,24,78,40,7,0,4,40,4,397,0.9137195405505952,0.918898809524
44,212,51,131.40665409887805,57.98939767450657,28,23,0,3,2,0,0,0,0,0,0,0,0,45,14,31,0,0,0,6,76,23,53,17,75,25,11,0,5,25,5,388,0.9066842423243807,0.920634920635
45,136,67,132.24074250577704,56.16833418890052,35,32,0,8,3,0,91,68,91,0,0,0,41,27,8,19,0,0,0,23,64,19,45,10,41,38,9,0,6,38,6,392,0.9110365019253412,0.929637526652
46,134,15,62.043012352927676,22.929730663490655,7,8,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,36,47,14,33,26,47,2,0,0,0,2,0,237,0.8628571428571431,0.949206349206
47,209,59,124.97138382544857,62.910832145326,25,34,0,5,6,0,77,56,77,0,0,0,0,57,17,40,0,0,0,6,69,21,48,23,46,31,6,0,5,31,5,394,0.9081544712110639,0.917675544794
48,277,44,126.51076242749117,51.546572597573025,25,19,0,2,2,0,104,75,104,0,0,0,0,49,15,34,0,0,0,0,101,30,71,27,68,29,6,0,2,29,2,384,0.9098657024793388,0.92316017316
49,239,6,122.0031686027162,19.13741426650557,3,3,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,62,19,43,25,62,6,0,0,0,6,0,179,0.8445767195767193,0.896825396825
50,183,53,164.63027808767168,52.90412791806807,25,28,0,8,10,0,0,0,0,0,0,0,50,15,4,11,0,0,0,1,66,20,46,7,66,36,15,0,2,36,2,395,0.9127379680957466,0.914645103324
Totals,51864,3644,NA,NA,1846,1798,285,271,4465,2819,4465,0,0,0,428,3216,202,3014,0,0,0,264,4396,345,4051,1071,2649,1733,434,0,194,1733,194,402,0.922374173479851,0.923945428885
