Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4740,240,88.45508872285448,60.01007976155332,116,124,0,4,11,0,6,4,6,0,0,0,0,217,0,217,0,0,0,0,92,0,92,20,83,61,18,0,9,61,9,400,0.9105588624338623,0.918253968254
2,3849,133,101.70984229811192,65.85210089698985,60,73,0,11,7,0,179,110,179,0,0,0,0,109,0,109,0,0,0,0,134,0,134,18,61,42,13,0,7,42,7,402,0.9125620172881185,0.925170068027
3,3007,303,71.29646241362063,46.966224912022085,148,155,0,4,7,0,42,26,42,0,0,0,0,305,0,305,0,0,0,0,100,0,100,31,75,54,7,0,3,54,3,401,0.9124216995013976,0.920163444916
4,3053,175,103.62417013714662,66.73256195837472,96,79,0,13,10,0,356,220,356,0,0,0,0,150,0,150,0,0,0,0,206,0,206,22,65,64,13,0,8,64,8,402,0.9147584062196308,0.926802721088
5,249,152,111.7452484648285,66.71965456949867,72,80,0,6,18,0,166,101,166,0,0,0,29,106,0,106,0,0,0,0,143,0,143,25,69,62,17,0,7,62,7,402,0.9114882189025194,0.916353383459
6,223,130,105.07227939187692,72.3818757809417,65,65,0,10,8,0,181,113,181,0,0,0,23,99,0,99,0,0,0,0,146,0,146,26,76,44,12,0,8,44,8,399,0.9054494223724993,0.921245421245
7,3274,120,116.51669035782741,66.25456587337118,55,65,0,8,9,0,94,58,94,0,0,0,0,97,0,97,0,0,0,0,111,0,111,22,74,51,16,0,6,51,6,400,0.9145916005291005,0.927777777778
8,3572,98,127.42728989900995,69.51746780865318,46,52,0,10,10,0,132,81,132,0,0,0,0,75,0,75,0,0,0,0,116,0,116,16,61,47,13,0,8,47,8,397,0.9060237797743006,0.918853255588
9,2950,99,121.53406533350362,69.32824397429567,53,46,0,7,7,0,66,42,66,0,0,0,0,82,0,82,0,0,0,0,69,0,69,19,38,50,10,0,7,50,7,399,0.9122684274199426,0.925925925926
10,2823,170,93.20006172479653,62.293481417272346,88,82,0,8,10,0,97,61,97,0,0,0,0,157,0,157,0,0,0,0,113,0,113,25,68,44,16,0,7,44,7,401,0.9128884494974461,0.921008403361
