Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4689,103,129.46957727817815,61.00412022746479,52,51,0,12,8,0,177,112,177,0,0,0,0,86,0,86,0,0,0,0,141,0,141,28,73,56,19,0,4,56,4,400,0.9166834987364727,0.921405455386
2,5394,108,118.98028613786758,70.54133177907654,57,51,0,11,9,0,143,90,143,0,0,0,0,95,0,95,0,0,0,0,111,0,111,27,52,42,13,0,8,42,8,402,0.9158603599190018,0.933862433862
3,3112,134,118.6768896834972,63.31493489044779,64,70,0,10,11,0,228,144,228,0,0,0,0,112,0,112,0,0,0,0,154,0,154,32,68,69,7,0,11,69,11,402,0.9174238084630153,0.929992892679
4,2960,193,89.29669969487757,60.815144379053024,99,94,0,8,13,0,133,85,133,0,0,0,0,194,0,194,0,0,0,0,115,0,115,28,59,38,18,0,8,38,8,402,0.9143364666868654,0.92721440908
5,261,99,139.06382330468065,55.776905887365416,55,44,0,15,4,0,290,183,290,0,0,0,0,65,0,65,0,0,0,0,180,0,180,20,68,61,20,0,6,61,6,402,0.9176736095928016,0.934102934103
6,376,110,121.111711956797,61.796704047393746,57,53,0,9,9,0,177,111,177,0,0,0,0,94,0,94,0,0,0,0,130,0,130,23,58,51,17,0,6,51,6,402,0.9146143250688705,0.925108225108
7,6028,109,118.98425981407856,64.29626216357501,57,52,0,11,10,0,132,82,132,0,0,0,0,101,0,101,0,0,0,0,122,0,122,25,68,51,16,0,5,51,5,400,0.9176075446591399,0.931411096549
8,3226,139,96.82890042584127,65.38233944507466,73,66,0,12,4,0,127,80,127,0,0,0,0,127,0,127,0,0,0,0,101,0,101,23,48,40,13,0,6,40,6,402,0.9144515836457244,0.925659472422
9,1986,116,96.4157911960393,58.20746972159157,55,61,0,7,7,0,31,19,31,0,0,0,0,103,0,103,0,0,0,0,69,0,69,18,53,43,10,0,2,43,2,400,0.9025908074287979,0.926518883415
10,4155,144,104.16354161223019,65.52368035452682,72,72,0,12,9,0,122,78,122,0,0,0,0,130,0,130,0,0,0,0,105,0,105,27,55,49,14,0,8,49,8,402,0.9035160842886538,0.906084656085
11,380,126,108.17930875003839,66.00517124207146,61,65,0,10,11,0,177,111,177,0,0,0,0,111,0,111,0,0,0,0,124,0,124,24,55,46,10,0,12,46,12,402,0.9159318048206937,0.919123204837
12,195,77,136.0618470323541,68.85043997905285,41,36,0,13,5,0,105,65,105,0,0,0,14,53,0,53,0,0,0,0,101,0,101,15,60,45,10,0,5,45,5,400,0.9131548723385458,0.925788497217
13,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,630,102,125.11189987281759,60.92593343563459,50,52,0,8,10,0,117,74,117,0,0,0,0,89,0,89,0,0,0,0,115,0,115,32,69,57,11,0,7,57,7,402,0.9180534959081673,0.922502334267
20,387,95,137.8855218634184,68.21272110154649,48,47,0,13,14,0,260,163,260,0,0,0,0,79,0,79,0,0,0,0,170,0,170,22,71,48,17,0,6,48,6,401,0.9141221474739482,0.916290726817
21,344,111,134.4083830329184,65.50434447140923,55,56,0,14,10,0,84,51,84,0,0,0,0,94,0,94,0,0,0,0,102,0,102,34,65,63,20,0,4,63,4,402,0.9207566639999075,0.928356928357
22,218,43,136.5802017126929,74.12352667550905,18,25,0,9,5,0,98,62,98,0,0,0,0,31,0,31,0,0,0,0,77,0,77,9,40,21,4,0,4,21,4,387,0.901516907466069,0.923588039867
23,308,113,90.64271256348569,56.97608921013128,58,55,0,2,5,0,21,13,21,0,0,0,0,114,0,114,0,0,0,0,81,0,81,26,71,36,8,0,3,36,3,399,0.913356007294452,0.937631689844
24,135,164,96.90186076148107,64.17566790337304,75,89,0,10,9,0,137,85,137,0,0,0,116,23,0,23,0,0,0,0,98,0,98,9,46,56,15,0,5,56,5,402,0.9134328701736494,0.937862950058
25,30,16,110.6957665872242,64.73949582478444,7,9,0,0,1,0,0,0,0,0,0,0,26,7,0,7,0,0,0,48,4,0,4,1,4,9,1,0,0,9,0,283,0.8794642857142857,0.925595238095
26,38,137,107.11242108965044,62.745664228978335,70,67,0,11,7,0,209,132,209,0,0,0,122,1,0,1,0,0,0,128,13,0,13,0,4,52,18,0,4,52,4,402,0.9115968834121106,0.927702467848
27,145,21,76.38487956413367,43.95764183750714,13,8,0,0,1,0,0,0,0,0,0,0,0,47,0,47,0,0,0,41,48,0,48,29,47,5,1,0,0,5,0,332,0.8936939855307203,0.927437641723
28,246,24,88.31344971509152,62.409079747833744,12,12,0,2,0,0,83,52,83,0,0,0,0,52,0,52,0,0,0,0,92,0,92,32,59,6,2,0,1,6,1,301,0.8661127645502646,0.924603174603
29,72,56,90.29897273905853,58.42054979531273,26,30,0,1,4,0,14,9,14,0,0,0,73,10,0,10,0,0,0,71,16,0,16,1,10,18,5,0,0,18,0,390,0.9058324222546162,0.925170068027
30,21,129,110.264004585703,58.1476995128735,66,63,0,3,11,0,19,12,19,0,0,0,124,0,0,0,0,0,0,70,8,0,8,0,1,62,15,0,3,62,3,401,0.9155571007923632,0.919896640827
31,7210,108,123.62669328802602,64.11783215314587,60,48,0,14,4,0,255,162,255,0,0,0,0,83,0,83,0,0,0,0,173,0,173,23,77,52,17,0,6,52,6,402,0.918487491018355,0.931216931217
