Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4940,146,113.7328384567326,75.28627717353642,79,67,0,10,15,0,132,79,132,0,0,0,0,131,0,131,0,0,0,0,125,0,125,33,70,57,15,0,8,57,8,401,0.912899096587406,0.933789954338
2,4416,88,135.07277504441655,76.28942203239437,38,50,0,8,16,0,51,31,51,0,0,0,0,67,0,67,0,0,0,0,87,0,87,16,63,36,17,0,9,36,9,401,0.9108095975993703,0.912878787879
3,3083,148,97.38899503613536,67.01318146084488,77,71,0,14,9,0,234,140,234,0,0,0,0,156,0,156,0,0,0,0,183,0,183,39,79,37,15,0,5,37,5,400,0.9121415092698878,0.92824967825
4,2839,196,86.72282623112982,60.91506568212476,99,97,0,7,8,0,100,60,100,0,0,0,0,192,0,192,0,0,0,0,104,0,104,29,58,46,15,0,5,46,5,399,0.9055831151702666,0.928085519922
5,52,82,158.8510870950897,58.26570558421849,47,35,0,15,5,0,279,167,279,0,0,0,65,5,0,5,0,0,0,168,23,0,23,0,7,50,22,0,5,50,5,401,0.9159266026458176,0.91637630662
6,343,185,91.41435438421466,66.16466879596616,108,77,0,15,7,0,167,99,167,0,0,0,1,183,0,183,0,0,0,0,119,0,119,32,48,45,11,0,9,45,9,402,0.9102180945424189,0.931016731017
7,2851,98,138.83382636277798,68.65080862143374,50,48,0,13,11,0,154,91,154,0,0,0,0,80,0,80,0,0,0,0,154,0,154,24,89,46,17,0,10,46,10,401,0.9121868864163742,0.924198250729
8,2582,99,101.41007427064457,60.96534074986632,48,51,0,4,8,0,68,41,68,0,0,0,0,97,0,97,0,0,0,0,93,0,93,22,60,38,9,0,3,38,3,400,0.9110489211499315,0.932178932179
9,3470,103,115.7877187521859,68.58586767363296,48,55,0,3,11,0,72,43,72,0,0,0,0,96,0,96,0,0,0,0,71,0,71,23,40,42,12,0,9,42,9,400,0.9032043772358599,0.910772075821
10,1688,116,117.13962086181812,74.30541519945396,58,58,0,11,12,0,137,82,137,0,0,0,0,104,0,104,0,0,0,0,116,0,116,25,52,42,15,0,7,42,7,401,0.914322164656588,0.933087027915
11,237,174,90.48438964276218,63.17107226423657,84,90,0,6,12,0,134,80,134,0,0,0,98,67,0,67,0,0,0,1,124,0,124,21,68,48,15,0,3,48,3,401,0.9122155534165048,0.921455938697
12,283,59,127.24264432733966,63.11271664139808,31,28,0,7,3,0,53,32,53,0,0,0,0,59,0,59,0,0,0,9,86,0,86,30,64,32,5,0,8,32,8,397,0.9099738717664598,0.92413236481
13,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,597,141,112.5672211561798,77.38690170110354,70,71,0,15,11,0,274,165,274,0,0,0,0,123,0,123,0,0,0,0,167,0,167,26,55,50,14,0,7,50,7,401,0.9128708673751679,0.931104356636
20,488,148,113.00252082087738,72.71471558739849,81,67,0,21,7,0,351,211,351,0,0,0,0,128,0,128,0,0,0,0,238,0,238,26,96,42,25,0,9,42,9,402,0.9118925875682634,0.918275418275
21,132,110,141.69498222539488,67.77125411413598,52,58,0,15,15,0,238,143,238,0,0,0,63,33,0,33,0,0,0,70,107,0,107,4,49,57,24,0,7,57,7,401,0.9144608421881149,0.920346320346
22,133,82,92.13749420035025,68.43762741948389,43,39,0,6,6,0,80,49,80,0,0,0,24,56,0,56,0,0,0,0,77,0,77,12,40,18,7,0,5,18,5,390,0.9016493867029264,0.926829268293
23,95,83,143.80884232383127,72.68919356206294,47,36,0,14,8,0,247,146,247,0,0,0,44,22,0,22,0,0,0,120,60,0,60,4,26,38,13,0,14,38,14,398,0.9130705265122452,0.903040734366
24,146,109,112.75535780634333,64.54035268768658,59,50,0,9,9,0,57,33,57,0,0,0,17,67,0,67,0,0,0,13,85,0,85,10,59,47,14,0,3,47,3,402,0.9001967927984258,0.921363040629
25,104,70,131.00892647479,57.5049648173485,30,40,0,8,5,0,155,92,155,0,0,0,47,23,0,23,0,0,0,41,83,0,83,5,38,35,12,0,6,35,6,399,0.9079397473275029,0.915646258503
26,292,53,143.05106504740274,33.052399714118366,31,22,0,2,3,0,49,30,49,0,0,0,4,50,0,50,0,0,0,0,85,0,85,30,65,39,12,0,2,39,2,395,0.9116530200545864,0.915543575921
27,123,90,160.8192446434291,51.371825464010975,50,40,0,16,8,0,348,209,348,0,0,0,57,7,0,7,0,0,0,98,107,0,107,2,48,59,20,0,11,59,11,401,0.9189329805996475,0.922751322751
28,140,84,93.61095890344465,50.47325886483012,40,44,0,2,3,0,18,10,18,0,0,0,50,42,0,42,0,0,0,16,61,0,61,11,51,36,6,0,0,36,0,392,0.901613621639132,0.909297052154
29,155,211,92.36058939177309,63.92606936337445,105,106,0,11,12,0,198,118,198,0,0,0,181,24,0,24,0,0,0,14,146,0,146,5,68,58,19,0,4,58,4,401,0.9079722677687685,0.913789212367
30,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,13,0,13,0,0,0,11,47,0,47,13,47,0,0,0,0,0,0,0,0.0,0.0
31,4272,114,130.59938372636725,67.22480839361847,52,62,0,12,14,0,106,63,106,0,0,0,0,91,0,91,0,0,0,0,127,0,127,21,81,50,19,0,9,50,9,402,0.9112822260329189,0.922723475355
32,5282,120,108.96435448889422,72.34283685798606,56,64,0,6,12,0,78,47,78,0,0,0,0,118,0,118,0,0,0,0,93,0,93,34,59,41,14,0,6,41,6,402,0.9147420634920634,0.924206349206
