Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4100,134,112.54015224369782,70.00326145793588,66,68,0,16,8,0,217,135,217,0,0,0,0,133,0,133,0,0,0,0,158,0,158,30,71,46,17,0,6,46,6,402,0.9116875643106429,0.927149964463
2,4681,133,105.01068525600077,68.78684977156252,64,69,0,16,8,0,138,87,138,0,0,0,0,113,0,113,0,0,0,0,112,0,112,16,57,36,15,0,8,36,8,402,0.9119590060005008,0.931256713212
3,2971,115,111.50133582201165,66.98644683345913,56,59,0,6,10,0,60,38,60,0,0,0,0,114,0,114,0,0,0,0,104,0,104,36,77,47,13,0,6,47,6,402,0.9068286974525156,0.929606625259
4,2957,165,95.13033918414746,66.89462874327594,84,81,0,12,10,0,132,83,132,0,0,0,0,154,0,154,0,0,0,0,114,0,114,25,60,39,14,0,9,39,9,401,0.9127368927368928,0.91341991342
5,187,190,90.53078845539788,61.488878793898316,87,103,0,8,8,0,76,48,76,0,0,0,127,47,0,47,0,0,0,19,104,0,104,18,74,51,12,0,9,51,9,402,0.9141894209207231,0.921553884712
6,178,86,128.0771444056186,64.19040728803168,46,40,0,8,6,0,147,92,147,0,0,0,35,45,0,45,0,0,0,12,108,0,108,14,52,46,10,0,8,46,8,401,0.9162932344381776,0.930786267996
7,2867,122,114.99639188389102,67.60238285568968,62,60,0,9,8,0,186,117,186,0,0,0,0,106,0,106,0,0,0,0,129,0,129,24,59,52,15,0,7,52,7,402,0.9176568638742787,0.929352068696
8,3284,118,102.79478062013389,67.08830814151352,59,59,0,11,10,0,186,119,186,0,0,0,0,104,0,104,0,0,0,0,112,0,112,17,42,39,12,0,5,39,5,402,0.909989261432812,0.934221146086
9,2666,130,92.23784768690385,65.94090701840092,70,60,0,10,7,0,192,118,192,0,0,0,0,124,0,124,0,0,0,0,137,0,137,16,57,32,10,0,4,32,4,400,0.9061158072696532,0.914285714286
10,2944,107,106.85304518809845,68.71320641636858,52,55,0,7,9,0,59,36,59,0,0,0,0,102,0,102,0,0,0,0,95,0,95,25,69,38,9,0,6,38,6,402,0.9039716506744193,0.924343569203
