Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5910,155,128.65949543669763,71.4562837181596,79,76,0,16,13,0,259,157,259,0,0,0,0,145,0,145,0,0,0,0,203,0,203,43,98,72,26,0,8,72,8,402,0.9246707298944554,0.90291858679
2,4885,100,139.8768670298462,72.27412840076781,44,56,0,15,10,0,134,81,134,0,0,0,0,83,0,83,0,0,0,0,139,0,139,26,80,53,16,0,7,53,7,402,0.9209690476190475,0.900476190476
3,2868,176,115.50508032079514,68.20837794684718,80,96,0,9,21,0,39,25,39,0,0,0,0,157,0,157,0,0,0,0,102,0,102,41,79,68,26,0,7,68,7,402,0.922406901810311,0.903138528139
4,3084,189,102.1657389567899,67.10865098416905,93,96,0,13,12,0,126,76,126,0,0,0,0,170,0,170,0,0,0,0,127,0,127,28,74,58,23,0,6,58,6,402,0.9251594033655006,0.902998236332
5,214,100,137.79018732246604,60.22932496170725,53,47,0,15,8,0,227,139,227,0,0,0,76,31,0,31,0,0,0,1,171,0,171,7,82,64,17,0,2,64,2,402,0.9176357142857143,0.903333333333
6,300,223,92.69241044164788,63.62102282072111,129,94,0,10,12,0,157,95,157,0,0,0,116,98,0,98,0,0,0,0,158,0,158,39,92,59,17,0,9,59,9,402,0.912401884882731,0.905188981422
7,3059,171,124.11913510659751,75.23833952202861,100,71,0,22,15,0,400,243,400,0,0,0,0,133,0,133,0,0,0,0,243,0,243,25,81,75,19,0,10,75,10,402,0.916300660683548,0.908103592314
8,2896,134,115.11772994425299,66.74619310746903,67,67,0,10,8,0,177,106,177,0,0,0,0,137,0,137,0,0,0,0,155,0,155,39,75,55,16,0,8,55,8,402,0.9141565626027641,0.899786780384
9,5031,230,91.63019638845914,62.03638084097094,110,120,0,9,16,0,192,115,192,0,0,0,0,207,0,207,0,0,0,0,160,0,160,27,68,48,20,0,15,48,15,402,0.9105576559546315,0.904140786749
10,2674,152,106.80422369512583,65.96817938907736,70,82,0,6,16,0,75,45,75,0,0,0,0,148,0,148,0,0,0,0,99,0,99,36,62,57,12,0,10,57,10,402,0.9128392527371061,0.901315789474
11,302,159,116.29323437313248,64.84637580061302,83,76,0,13,15,0,162,97,162,0,0,0,0,121,0,121,0,0,0,0,150,0,150,21,77,63,27,0,7,63,7,402,0.9166266403717455,0.902964959569
12,234,114,137.8660658940868,55.286519760271496,63,51,0,13,9,0,244,148,244,0,0,0,34,53,0,53,0,0,0,9,163,0,163,13,64,75,18,0,4,75,4,402,0.9151552125928861,0.904344193818
13,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,356,180,107.82629163329166,64.38157555813116,104,76,0,14,10,0,221,134,221,0,0,0,18,149,0,149,0,0,0,4,184,0,184,31,96,68,20,0,9,68,9,402,0.9248567019400352,0.903968253968
20,492,134,105.64729989940267,70.37110635848384,73,61,0,11,10,0,228,136,228,0,0,0,0,113,0,113,0,0,0,0,184,0,184,22,89,52,10,0,7,52,7,402,0.9247366578620754,0.899786780384
21,169,82,80.03784977496613,40.481962028772536,35,47,0,1,0,0,0,0,0,0,0,0,37,63,0,63,0,0,0,0,80,0,80,20,80,28,3,0,1,28,1,402,0.9127786748250759,0.904181184669
22,186,50,157.1215769038056,69.81258428485935,20,30,0,8,10,0,156,96,156,0,0,0,15,30,0,30,0,0,0,6,102,0,102,8,41,22,10,0,9,22,9,400,0.9125809523809527,0.914285714286
23,293,129,132.90645158338742,64.85893308510188,61,68,0,16,9,0,122,73,122,0,0,0,25,88,0,88,0,0,0,2,140,0,140,24,89,70,22,0,5,70,5,402,0.9173155230483517,0.901439645626
24,293,182,100.08038245788387,64.38361082362941,78,104,0,11,11,0,174,108,174,0,0,0,29,140,0,140,0,0,0,0,145,0,145,18,72,55,19,0,9,55,9,402,0.9139431343120514,0.908163265306
25,69,68,113.00662158554073,63.80511815959767,36,32,0,6,4,0,128,78,128,0,0,0,58,14,0,14,0,0,0,74,42,0,42,2,14,39,1,0,5,39,5,402,0.9133918273191629,0.893557422969
26,83,95,108.82065701004765,59.08355221603103,42,53,0,4,8,0,52,31,52,0,0,0,79,15,0,15,0,0,0,72,34,0,34,4,13,45,12,0,2,45,2,402,0.9121197731170033,0.907769423559
27,225,186,107.30211956224626,68.5576952983622,92,94,0,11,18,0,227,137,227,0,0,0,118,51,0,51,0,0,0,13,161,0,161,9,71,60,25,0,11,60,11,402,0.9157568449972198,0.902713773682
28,241,16,56.20295081541983,22.86653412974326,7,9,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,88,0,88,39,87,2,0,0,0,2,0,319,0.8857886904761905,0.877976190476
29,177,163,92.99593599367995,58.93248057741608,91,72,0,8,6,0,45,27,45,0,0,0,120,37,0,37,0,0,0,5,91,0,91,11,72,44,16,0,9,44,9,402,0.9130529851294655,0.900379783815
30,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,13,0,13,0,0,0,70,25,0,25,13,25,0,0,0,0,0,0,0,0.0,0.0
31,2794,228,91.04269858499941,64.76544419752548,119,109,0,8,16,0,125,77,125,0,0,0,0,232,0,232,0,0,0,0,141,0,141,43,87,59,17,0,8,59,8,402,0.9263065375426873,0.899958228906
