Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5636,141,127.06145648042647,68.54493337832183,75,66,0,18,12,0,290,164,290,0,0,0,0,109,0,109,0,0,0,0,211,0,211,27,78,62,17,0,15,62,15,402,0.9178145681088188,0.923336710571
2,4774,144,109.27523238760465,69.69430963962677,68,76,0,9,13,0,79,44,79,0,0,0,0,113,0,113,0,0,0,0,100,0,100,14,61,50,16,0,10,50,10,402,0.9130738811728396,0.906084656085
3,3075,234,82.57698924821145,60.31851847426492,113,121,0,13,10,0,159,88,159,0,0,0,0,231,0,231,0,0,0,0,162,0,162,39,83,41,13,0,11,41,11,402,0.9097493990656385,0.932030932031
4,2891,95,132.49282791426725,69.25908015934401,42,53,0,10,10,0,113,63,113,0,0,0,0,85,0,85,0,0,0,0,116,0,116,31,61,48,14,0,6,48,6,402,0.9171375807940906,0.901754385965
5,180,31,77.38146767738047,39.6071752584266,17,14,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,23,70,0,70,29,68,12,1,0,0,12,0,357,0.8948268173034042,0.920122887865
6,218,133,130.5786375265926,71.27808367361594,61,72,0,9,19,0,102,58,102,0,0,0,50,71,0,71,0,0,0,5,127,0,127,15,82,58,30,0,4,58,4,402,0.9161948910945464,0.914786967419
7,2719,136,118.13115738142139,67.57674356991211,66,70,0,15,8,0,238,137,238,0,0,0,0,136,0,136,0,0,0,0,194,0,194,42,88,55,20,0,9,55,9,402,0.9169395699456251,0.923319327731
8,3241,71,139.1006935577303,56.919689908190634,31,40,0,6,10,0,145,81,145,0,0,0,0,66,0,66,0,0,0,0,129,0,129,26,62,45,10,0,5,45,5,400,0.9128243640245226,0.911468812877
9,2889,94,143.5541919984146,69.10755144287765,54,40,0,11,12,0,148,86,148,0,0,0,0,80,0,80,0,0,0,0,137,0,137,24,67,48,16,0,12,48,12,402,0.9135409256504774,0.920972644377
10,3852,149,104.84054363634425,62.069974057598714,66,83,0,4,10,0,54,32,54,0,0,0,0,126,0,126,0,0,0,0,76,0,76,22,48,61,14,0,8,61,8,402,0.9138455796714432,0.921061041866
11,399,126,112.41104377618184,65.51847126008279,69,57,0,10,9,0,151,84,151,0,0,0,0,114,0,114,0,0,0,0,143,0,143,29,71,54,15,0,6,54,6,402,0.9126414234123985,0.907029478458
12,427,137,97.69588550870412,67.00050474896645,61,76,0,5,10,0,22,12,22,0,0,0,0,137,0,137,0,0,0,0,66,0,66,31,49,45,13,0,3,45,3,401,0.9066165333414522,0.915537017727
13,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,525,128,109.78418084184739,69.10429462781495,65,63,0,7,11,0,93,53,93,0,0,0,0,105,0,105,0,0,0,0,121,0,121,24,79,38,20,0,9,38,9,402,0.9100530715215773,0.912202380952
20,503,138,128.10362561920167,67.45001803096503,67,71,0,11,17,0,148,83,148,0,0,0,0,117,0,117,0,0,0,0,138,0,138,32,71,60,20,0,12,60,12,402,0.9139361478680949,0.905106970324
21,200,117,131.6849180687551,64.0325630697837,68,49,0,13,11,0,163,93,163,0,0,0,49,59,0,59,0,0,0,16,143,0,143,16,71,58,19,0,9,58,9,402,0.9214332675871137,0.900284900285
22,78,32,149.47078872547604,51.097015986725445,18,14,0,4,2,0,27,15,27,0,0,0,36,3,0,3,0,0,0,6,42,0,42,1,30,24,4,0,4,24,4,387,0.9030877976190477,0.89880952381
23,302,155,94.99697059177302,65.6338882987459,70,85,0,8,11,0,108,61,108,0,0,0,6,153,0,153,0,0,0,0,131,0,131,31,80,39,13,0,8,39,8,402,0.8990307715177643,0.925652841782
24,296,90,127.44947828306293,64.82223409681897,48,42,0,7,6,0,55,31,55,0,0,0,14,68,0,68,0,0,0,0,87,0,87,19,62,35,22,0,7,35,7,402,0.9049617871840098,0.915873015873
25,196,141,115.60267402976565,72.0068123547994,76,65,0,16,14,0,286,164,286,0,0,0,59,65,0,65,0,0,0,1,189,0,189,17,62,52,21,0,5,52,5,402,0.9113786553804659,0.925363053023
26,268,53,157.72799397812176,48.41974049469511,31,22,0,9,3,0,87,48,87,0,0,0,0,39,0,39,0,0,0,0,109,0,109,21,68,41,8,0,4,41,4,399,0.9100595026191323,0.906558849955
27,47,25,95.75212488984451,46.39935435886173,13,12,0,0,1,0,0,0,0,0,0,0,42,13,0,13,0,0,0,81,4,0,4,1,4,11,1,0,0,11,0,309,0.8506285714285717,0.929523809524
28,178,60,144.15439652687832,39.184376360536305,34,26,0,5,4,0,79,44,79,0,0,0,38,23,0,23,0,0,0,30,96,0,96,16,60,51,8,0,1,51,1,402,0.9212499999999999,0.904761904762
