Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3703,220,84.00682719463433,55.880301161837394,122,98,0,9,7,0,88,52,88,0,0,0,0,219,0,219,0,0,0,0,125,0,125,33,86,56,10,0,6,56,6,400,0.9089202085792993,0.923376623377
2,5571,98,112.97634741384967,68.29375375073143,45,53,0,7,7,0,154,91,154,0,0,0,0,86,0,86,0,0,0,0,113,0,113,20,45,36,13,0,6,36,6,392,0.9037330675710519,0.922254616132
3,3077,111,129.7463199730412,69.53970752639901,56,55,0,18,7,0,333,196,333,0,0,0,0,100,0,100,0,0,0,0,201,0,201,30,62,43,26,0,6,43,6,398,0.9099485585972074,0.929643929644
4,2921,113,118.19909085295974,67.67809285916584,49,64,0,12,12,0,98,59,98,0,0,0,0,94,0,94,0,0,0,0,109,0,109,16,63,49,14,0,5,49,5,399,0.9115603638275735,0.906868942267
5,365,126,103.74722252117951,56.920055786009996,62,64,0,6,5,0,50,28,50,0,0,0,0,123,0,123,0,0,0,0,108,0,108,31,82,51,11,0,6,51,6,397,0.90631111351066,0.909674981104
6,358,99,91.64505470839809,53.234659932325904,45,54,0,5,2,0,65,38,65,0,0,0,0,101,0,101,0,0,0,0,109,0,109,24,80,39,5,0,3,39,3,398,0.9033480548632065,0.897065897066
7,3735,152,104.00682165160018,68.92672295154142,68,84,0,6,17,0,67,40,67,0,0,0,0,138,0,138,0,0,0,0,85,0,85,24,55,49,18,0,3,49,3,399,0.9085532499010684,0.929197994987
8,3639,155,79.47601768627322,55.946751717129025,76,79,0,5,9,0,115,68,115,0,0,0,0,149,0,149,0,0,0,0,113,0,113,12,60,33,6,0,5,33,5,396,0.8973658391556415,0.920122887865
9,3508,160,111.0929914419406,73.47837888840135,74,86,0,14,13,0,225,134,225,0,0,0,0,142,0,142,0,0,0,0,155,0,155,19,59,51,22,0,10,51,10,401,0.9124674479166666,0.919047619048
10,3549,117,106.83465031354844,74.04039130528025,49,68,0,8,13,0,149,87,149,0,0,0,0,101,0,101,0,0,0,0,127,0,127,14,61,28,23,0,2,28,2,393,0.8977785430776882,0.916157916158
11,443,122,101.95435115688562,61.91771260496259,59,63,0,8,7,0,40,24,40,0,0,0,0,106,0,106,0,0,0,0,85,0,85,21,67,48,8,0,9,48,9,393,0.8988271202057818,0.911007025761
12,387,114,109.47379945359413,65.72173350444487,53,61,0,5,9,0,40,24,40,0,0,0,0,102,0,102,0,0,0,0,82,0,82,22,64,47,10,0,7,47,7,398,0.9053738146535932,0.919381787803
