Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5124,162,110.63264562795717,69.13681455558812,78,84,0,11,17,0,131,72,131,0,0,0,0,145,0,145,0,0,0,0,132,0,132,27,68,57,18,0,10,57,10,402,0.9137898186252095,0.922986478542
2,5897,114,106.91877306836336,67.26742178391994,64,50,0,10,8,0,149,81,149,0,0,0,0,110,0,110,0,0,0,0,137,0,137,21,64,41,16,0,2,41,2,401,0.9091808468539773,0.933166248956
3,3011,167,105.93930245295596,68.60623147207559,92,75,0,10,9,0,226,123,226,0,0,0,0,161,0,161,0,0,0,0,178,0,178,34,71,61,16,0,7,61,7,402,0.9099756005525306,0.926432848589
4,3077,138,97.5303013698083,63.906637266558945,60,78,0,5,10,0,89,49,89,0,0,0,0,119,0,119,0,0,0,0,104,0,104,17,60,42,10,0,8,42,8,402,0.9151338754363328,0.920979986197
5,123,94,126.6801487707413,61.79602000439991,49,45,0,8,10,0,75,41,75,0,0,0,60,32,0,32,0,0,0,31,79,0,79,2,43,50,12,0,7,50,7,401,0.9166963073142338,0.929078014184
6,284,89,135.18842213741354,64.49096580618699,44,45,0,13,7,0,162,89,162,0,0,0,0,81,0,81,0,0,0,0,150,0,150,29,74,51,11,0,8,51,8,402,0.9177923662837184,0.929909042269
7,2373,154,110.44870333027303,67.4960144823628,79,75,0,14,9,0,282,154,282,0,0,0,0,139,0,139,0,0,0,0,202,0,202,27,71,58,21,0,5,58,5,402,0.9169025933868235,0.924860853432
8,4680,80,158.1267689367071,74.21636193774103,37,43,0,11,16,0,133,74,133,0,0,0,0,66,0,66,0,0,0,0,125,0,125,26,64,45,17,0,6,45,6,402,0.9158258928571428,0.926785714286
9,2588,104,113.35008422529147,69.56890777309826,55,49,0,8,7,0,49,27,49,0,0,0,0,95,0,95,0,0,0,0,89,0,89,26,61,41,12,0,7,41,7,402,0.9090897083685543,0.929945054945
10,3457,84,128.68939597997516,69.8850773853381,45,39,0,9,11,0,194,108,194,0,0,0,0,87,0,87,0,0,0,0,135,0,135,33,46,39,12,0,6,39,6,401,0.9135386297376095,0.918934240363
11,355,118,116.56993049408425,72.75395748715387,62,56,0,7,12,0,82,46,82,0,0,0,0,106,0,106,0,0,0,0,103,0,103,25,60,41,16,0,8,41,8,402,0.9103534835364768,0.918482647296
12,212,135,109.19929089017391,72.5988979093739,63,72,0,9,15,0,124,69,124,0,0,0,56,72,0,72,0,0,0,5,117,0,117,19,59,50,11,0,7,50,7,402,0.91652491998171,0.919223985891
13,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,314,213,89.62007543146692,63.53812903609398,113,100,0,14,7,0,193,107,193,0,0,0,56,134,0,134,0,0,0,0,145,0,145,22,55,50,22,0,5,50,5,402,0.9139322108970989,0.920187793427
20,222,193,98.06270714892423,68.95419414997511,86,107,0,14,13,0,212,115,212,0,0,0,94,72,0,72,0,0,0,7,170,0,170,21,71,49,20,0,8,49,8,402,0.9118992008734016,0.938070565014
21,44,66,149.49207152275335,39.980264574808764,30,36,0,6,4,0,86,47,86,0,0,0,68,0,0,0,0,0,0,110,20,0,20,0,4,43,15,0,8,43,8,402,0.9200227382045565,0.919913419913
22,198,24,177.14300533114587,71.86472888540295,13,11,0,5,4,0,139,76,139,0,0,0,0,26,0,26,0,0,0,0,100,0,100,14,37,17,6,0,1,17,1,359,0.9063326719576721,0.924603174603
23,183,99,134.77079479131126,62.36129754421016,44,55,0,11,12,0,246,134,246,0,0,0,31,48,0,48,0,0,0,7,182,0,182,9,73,54,15,0,6,54,6,402,0.9105314812385521,0.928811928812
24,272,174,82.37178891363003,57.68804907414325,86,88,0,4,10,0,76,42,76,0,0,0,79,97,0,97,0,0,0,0,91,0,91,31,55,36,12,0,6,36,6,401,0.9060516266223758,0.934318555008
25,273,75,117.70255208313702,63.66010958279165,38,37,0,4,5,0,4,2,4,0,0,0,15,70,0,70,0,0,0,3,60,0,60,21,55,37,10,0,3,37,3,401,0.9162455026455026,0.916825396825
26,214,95,90.77958260710032,55.341029021765294,47,48,0,3,1,0,51,28,51,0,0,0,0,96,0,96,0,0,0,10,72,0,72,21,47,33,8,0,0,33,0,399,0.9126553225168184,0.914786967419
27,47,50,140.06437545130564,36.832338859973234,23,27,0,3,5,0,32,19,32,0,0,0,58,1,0,1,0,0,0,68,17,0,17,1,4,40,9,0,1,40,1,399,0.9132952380952384,0.92380952381
28,54,80,152.9972109380928,51.3687020558129,43,37,0,10,7,0,155,85,155,0,0,0,70,1,0,1,0,0,0,110,26,0,26,1,9,59,13,0,8,59,8,402,0.9203013392857142,0.92619047619
29,56,130,117.64734805625622,59.05780149699419,67,63,0,9,6,0,164,91,164,0,0,0,99,5,0,5,0,0,0,126,26,0,26,0,7,61,20,0,8,61,8,402,0.9174049027895181,0.937728937729
30,260,98,128.99192812213855,69.19212757277309,46,52,0,8,12,0,147,81,147,0,0,0,23,77,0,77,0,0,0,0,132,0,132,26,65,47,15,0,4,47,4,402,0.901301045199421,0.912536443149
31,6035,139,109.81567775897453,71.40598966080634,73,66,0,15,7,0,345,190,345,0,0,0,0,128,0,128,0,0,0,0,234,0,234,35,75,53,12,0,8,53,8,402,0.9169260686004124,0.932168550874
