Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5457,116,111.79828883272367,63.62158202004453,56,60,0,10,7,0,165,102,165,0,0,0,0,107,0,107,0,0,0,0,139,0,139,29,75,49,12,0,4,49,4,396,0.9124854906290696,0.922824302135
2,4385,107,99.33926695034793,71.18223482101189,57,50,0,6,7,0,6,4,6,0,0,0,0,102,0,102,0,0,0,0,62,0,62,22,54,27,9,0,11,27,11,398,0.8990991103402667,0.922563417891
3,2907,165,116.78466192285063,72.99972459043389,91,74,0,19,11,0,318,196,318,0,0,0,0,153,0,153,0,0,0,0,195,0,195,37,63,66,28,0,4,66,4,401,0.9142699724517905,0.926984126984
4,3165,149,109.86914394215786,65.09034434949399,64,85,0,8,9,0,188,116,188,0,0,0,0,132,0,132,0,0,0,0,132,0,132,24,57,62,20,0,4,62,4,402,0.9091621784518499,0.925215723873
5,372,98,140.3202654931577,56.45865355079415,44,54,0,8,11,0,130,80,130,0,0,0,0,89,0,89,0,0,0,0,127,0,127,30,76,73,12,0,3,73,3,400,0.914313976319391,0.921768707483
6,316,107,128.24043171437373,69.63405854205584,53,54,0,7,12,0,70,45,70,0,0,0,0,87,0,87,0,0,0,0,97,0,97,28,69,58,16,0,4,58,4,396,0.9106950492661033,0.924343569203
7,3526,160,107.21391063150205,62.84835945492153,75,85,0,12,7,0,215,133,215,0,0,0,0,136,0,136,0,0,0,0,151,0,151,28,63,62,20,0,5,62,5,402,0.911664806547619,0.921428571429
8,3982,92,121.75248461257833,62.702789648379984,42,50,0,6,10,0,102,62,102,0,0,0,0,85,0,85,0,0,0,0,105,0,105,19,64,43,12,0,7,43,7,399,0.9102838914393735,0.924430641822
9,3775,177,89.85769991015343,56.58368420459348,86,91,0,8,8,0,126,77,126,0,0,0,0,167,0,167,0,0,0,0,113,0,113,24,57,51,10,0,6,51,6,401,0.9113532418617161,0.918482647296
10,3539,107,115.53913102086085,72.34764448413594,57,50,0,11,9,0,173,108,173,0,0,0,0,98,0,98,0,0,0,0,121,0,121,27,54,40,13,0,9,40,9,400,0.9105993869291973,0.911882510013
