Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4764,117,126.26140332640567,66.91357107738447,53,64,0,9,14,0,134,81,134,0,0,0,0,102,0,102,0,0,0,0,139,0,139,32,80,55,16,0,9,55,9,402,0.9133697894381654,0.929588929589
2,4469,84,129.54498805026094,74.61577573043812,50,34,0,11,10,0,190,115,190,0,0,0,0,76,0,76,0,0,0,0,135,0,135,20,57,30,19,0,6,30,6,397,0.9077144746787605,0.926870748299
3,3000,185,92.96466687863526,63.74246372885453,93,92,0,8,10,0,265,163,265,0,0,0,0,173,0,173,0,0,0,0,179,0,179,28,69,51,17,0,5,51,5,402,0.9149125186963024,0.922007722008
4,2991,161,98.87441946714976,67.59828864099514,75,86,0,7,14,0,96,61,96,0,0,0,0,144,0,144,0,0,0,0,110,0,110,23,68,39,21,0,8,39,8,401,0.9118328400763492,0.931381248151
5,458,94,116.59831493807664,61.969194774973914,39,55,0,3,9,0,102,62,102,0,0,0,0,87,0,87,0,0,0,0,117,0,117,24,74,41,13,0,7,41,7,401,0.9127972148569704,0.925025329281
6,331,149,109.84189869551322,74.27371321892835,87,62,0,18,7,0,177,108,177,0,0,0,0,130,0,130,0,0,0,0,152,0,152,21,77,45,21,0,8,45,8,401,0.9096008116322514,0.927133269415
7,2404,160,104.01571177893334,67.41204878768846,95,65,0,12,12,0,193,119,193,0,0,0,0,142,0,142,0,0,0,0,169,0,169,32,89,52,17,0,8,52,8,402,0.9093563988095238,0.922916666667
8,6031,143,101.2701529810388,63.124423474687944,66,77,0,10,10,0,206,125,206,0,0,0,0,136,0,136,0,0,0,0,149,0,149,29,62,55,10,0,7,55,7,401,0.9145621278488409,0.924741924742
9,2355,68,131.67080668863898,65.19169287160996,28,40,0,5,8,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,71,0,71,20,67,34,17,0,2,34,2,394,0.9136132394134125,0.93487394958
10,3083,114,116.98170074412312,66.21733440406003,63,51,0,10,10,0,177,109,177,0,0,0,0,98,0,98,0,0,0,0,118,0,118,22,49,49,12,0,9,49,9,402,0.9151442201996219,0.931077694236
11,276,72,133.97059382165597,64.77609650607279,30,42,0,5,8,0,44,27,44,0,0,0,0,60,0,60,0,0,0,0,93,0,93,22,68,39,6,0,11,39,11,394,0.9114032186948853,0.902777777778
12,151,119,97.56401981165423,59.20502856040773,66,53,0,7,4,0,72,44,72,0,0,0,74,39,0,39,0,0,0,22,73,0,73,10,44,45,7,0,3,45,3,400,0.9116402863666474,0.923569427771
13,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,774,115,119.93354211694722,62.995524481611035,51,64,0,4,14,0,22,13,22,0,0,0,0,105,0,105,0,0,0,0,77,0,77,26,66,64,8,0,5,64,5,401,0.9097218471509583,0.926708074534
20,505,154,114.25973943108472,67.60032680594956,76,78,0,12,10,0,255,155,255,0,0,0,0,136,0,136,0,0,0,0,169,0,169,28,66,64,21,0,5,64,5,401,0.9124882538611665,0.909090909091
21,214,39,93.9840412916732,57.01236927552794,16,23,0,2,3,0,1,1,1,0,0,0,0,64,0,64,0,0,0,2,82,0,82,33,81,14,4,0,0,14,0,344,0.8743621051313358,0.931623931624
22,219,51,130.64004419618655,67.72985579810738,29,22,0,5,6,0,83,51,83,0,0,0,0,47,0,47,0,0,0,0,70,0,70,12,35,28,5,0,4,28,4,392,0.9082038043975761,0.914098972923
23,257,118,110.64452734668663,63.26072773583876,60,58,0,11,5,0,197,120,197,0,0,0,0,95,0,95,0,0,0,3,173,0,173,20,91,57,8,0,5,57,5,402,0.9115812369187835,0.926553672316
24,199,104,128.95931109826176,63.53481819102146,46,58,0,6,15,0,65,41,65,0,0,0,50,46,0,46,0,0,0,5,79,0,79,9,55,60,12,0,3,60,3,401,0.9160150746689207,0.922161172161
25,206,26,96.7914705176353,51.78160952068226,16,10,0,2,0,0,35,21,35,0,0,0,0,42,0,42,0,0,0,0,83,0,83,24,68,10,3,0,1,10,1,347,0.8921174978867286,0.923076923077
26,205,70,102.2800612437704,54.80414237898506,36,34,0,4,2,0,77,47,77,0,0,0,12,70,0,70,0,0,0,5,95,0,95,23,63,29,10,0,0,29,0,391,0.8998056365403307,0.925850340136
27,154,65,143.58972626252987,48.57113520946843,34,31,0,4,4,0,95,58,95,0,0,0,50,12,0,12,0,0,0,24,101,0,101,9,64,50,12,0,3,50,3,393,0.9143702451394757,0.928937728938
28,329,80,135.94009370012185,56.32964134880483,43,37,0,7,5,0,111,68,111,0,0,0,0,70,0,70,0,0,0,0,118,0,118,31,73,53,13,0,4,53,4,399,0.9140438988095237,0.907142857143
29,113,85,118.94099215923491,59.19368689613245,41,44,0,5,7,0,155,95,155,0,0,0,45,37,0,37,0,0,0,71,82,0,82,8,28,41,11,0,6,41,6,399,0.9089174493326739,0.933333333333
30,428,95,147.240336251801,60.86167830099178,47,48,0,10,15,0,174,106,174,0,0,0,0,68,0,68,0,0,0,0,154,0,154,26,82,55,18,0,10,55,10,401,0.9160374620762433,0.915789473684
31,6299,115,122.00100014441459,61.22287851907722,60,55,0,10,8,0,143,87,143,0,0,0,0,93,0,93,0,0,0,0,138,0,138,27,79,61,12,0,9,61,9,401,0.9161148618237462,0.931262939959
32,4610,171,99.47131612563221,67.50391598168433,84,87,0,9,15,0,125,76,125,0,0,0,0,166,0,166,0,0,0,0,131,0,131,36,79,50,19,0,4,50,4,402,0.9141893069255336,0.919242550821
33,787,100,130.97694143478648,71.75325196422273,52,48,0,13,9,0,194,119,194,0,0,0,0,98,0,98,0,0,0,0,149,0,149,35,67,48,19,0,5,48,5,400,0.9099500000000001,0.918095238095
34,890,203,98.75542153999157,67.83110045741718,102,101,0,13,12,0,150,92,150,0,0,0,0,191,0,191,0,0,0,0,134,0,134,38,74,67,16,0,8,67,8,402,0.9162018467995318,0.930096176402
35,497,98,114.87306350636644,64.83905481065285,59,39,0,11,3,0,129,97,129,0,0,0,0,93,19,74,0,0,0,0,115,23,92,29,79,41,13,0,6,41,6,400,0.9118249340552549,0.922254616132
36,559,102,126.52094808592105,74.27724131010682,53,49,0,11,12,0,253,187,253,0,0,0,0,93,19,74,0,0,0,0,138,28,110,36,70,47,11,0,8,47,8,398,0.913945643616924,0.922035480859
37,337,50,137.55538277320878,59.412027351588556,25,25,0,2,7,0,75,54,75,0,0,0,0,54,16,38,0,0,0,0,56,17,39,23,34,33,9,0,0,33,0,394,0.9086380952380956,0.922857142857
38,332,48,115.46504284796647,55.915424842891326,23,25,0,1,3,0,6,4,6,0,0,0,0,57,17,40,0,0,0,0,87,26,61,30,82,23,8,0,2,23,2,385,0.9074074074074076,0.915674603175
39,160,48,145.350817768993,49.460458558499994,25,23,0,8,2,0,73,54,73,0,0,0,31,22,7,15,0,0,0,46,53,16,37,11,34,37,5,0,4,37,4,390,0.9137008101851851,0.921626984127
40,244,47,156.05075025570517,50.76884730024791,28,19,0,10,5,0,117,85,117,0,0,0,0,48,14,34,0,0,0,3,95,28,67,30,62,32,13,0,2,32,2,395,0.9124684731294055,0.922998986829
41,221,64,149.68575674528012,57.53061869130423,35,29,0,8,6,0,149,110,149,0,0,0,21,40,12,28,0,0,0,9,120,36,84,23,81,45,13,0,2,45,2,400,0.9147600446428571,0.915922619048
42,193,2,43.21188410287661,12.831325332937302,1,1,0,0,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,85,26,59,40,84,0,0,0,0,0,0,75,0.6904761904761905,0.857142857143
43,228,62,134.57111181805234,54.776908180617376,32,30,0,6,5,0,76,54,76,0,0,0,4,58,17,41,0,0,0,21,81,24,57,31,58,43,10,0,1,43,1,394,0.9075677617561074,0.904761904762
44,125,54,154.094205033078,50.40937878154885,26,28,0,5,7,0,139,101,139,0,0,0,47,7,2,5,0,0,0,38,79,24,55,4,41,39,10,0,5,39,5,397,0.9166748317982888,0.922398589065
45,284,58,126.18026150427295,63.677846878027616,28,30,0,6,6,0,113,82,113,0,0,0,0,58,17,41,0,0,0,0,83,25,58,24,52,29,8,0,4,29,4,393,0.9087254402355472,0.929392446634
46,189,58,160.89501942058428,49.660990301685,19,39,0,7,9,0,131,95,131,0,0,0,31,27,8,19,0,0,0,0,112,34,78,19,75,43,7,0,8,43,8,398,0.9162136911839647,0.935960591133
47,227,70,117.7674616557075,66.84760311911376,36,34,0,6,8,0,94,69,94,0,0,0,0,65,19,46,0,0,0,0,88,26,62,21,62,37,5,0,1,37,1,393,0.9084548104956273,0.938775510204
48,438,42,151.394834846438,51.00257280929193,25,17,0,6,2,0,88,63,88,0,0,0,0,41,12,29,0,0,0,0,118,35,83,22,93,33,6,0,3,33,3,388,0.9105658136270383,0.918367346939
49,103,26,85.41534400380587,45.72493353209247,13,13,0,0,0,0,0,0,0,0,0,0,28,26,8,18,0,0,0,49,25,7,18,9,25,10,0,0,0,10,0,315,0.8833826429980277,0.93956043956
50,185,33,128.01318070303432,29.550970105046776,18,15,0,2,1,0,22,16,22,0,0,0,26,26,8,18,0,0,0,0,80,24,56,10,74,31,2,0,0,31,0,381,0.9089815907997727,0.929292929293
