Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4690,119,142.22349399499072,63.05080312438348,62,57,0,15,10,0,232,140,232,0,0,0,0,97,0,97,0,0,0,0,174,0,174,34,78,66,24,0,9,66,9,399,0.9115797579536015,0.919967987195
2,4988,201,95.75137805484665,64.89032373811338,99,102,0,12,11,0,223,135,223,0,0,0,0,170,0,170,0,0,0,0,167,0,167,17,72,53,18,0,7,53,7,397,0.9015636105188345,0.932480454869
3,3142,206,98.21525745582485,62.03140677359102,99,107,0,10,10,0,130,78,130,0,0,0,0,180,0,180,0,0,0,0,150,0,150,27,91,71,19,0,6,71,6,400,0.9081535668278058,0.912852519649
4,3058,164,98.3302329719432,67.98148724643453,87,77,0,11,7,0,172,104,172,0,0,0,0,148,0,148,0,0,0,0,137,0,137,15,68,54,12,0,5,54,5,395,0.9066448188436587,0.922764227642
5,211,174,95.5885282443412,57.922313154650325,92,82,0,6,7,0,127,77,127,0,0,0,119,57,0,57,0,0,0,2,138,0,138,15,87,59,11,0,10,59,10,396,0.8993458593636954,0.918445539135
6,402,156,91.09927662983303,58.54622566822549,92,64,0,6,9,0,47,28,47,0,0,0,0,150,0,150,0,0,0,0,90,0,90,27,70,47,11,0,4,47,4,392,0.9041337935568704,0.902625152625
7,2977,206,93.77310154398022,65.16417909098276,103,103,0,15,12,0,272,164,272,0,0,0,0,194,0,194,0,0,0,0,196,0,196,28,81,48,26,0,3,48,3,399,0.90856090291711,0.924641701341
8,3765,109,126.7368294001241,69.50242001039781,63,46,0,15,8,0,166,101,166,0,0,0,0,86,0,86,0,0,0,0,136,0,136,22,68,47,19,0,8,47,8,396,0.9025895687792836,0.930100480559
9,2061,153,100.72269377499724,71.04769564450551,88,65,0,15,9,0,341,205,341,0,0,0,0,134,0,134,0,0,0,0,202,0,202,15,62,45,15,0,5,45,5,397,0.9055654215208233,0.919389978214
10,3008,148,95.61804290099283,65.18264517063803,68,80,0,7,14,0,117,70,117,0,0,0,0,151,0,151,0,0,0,0,112,0,112,33,60,43,10,0,7,43,7,398,0.9050390883161155,0.918918918919
