Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5055,146,113.83978116934955,66.18724278367704,72,74,0,12,12,0,110,64,110,0,0,0,0,122,0,122,0,0,0,0,124,0,124,27,75,66,9,0,11,66,11,401,0.9114637786058316,0.917808219178
2,5903,78,141.85079470525477,62.87199730423058,42,36,0,8,8,0,198,117,198,0,0,0,0,65,0,65,0,0,0,0,151,0,151,24,69,41,14,0,9,41,9,395,0.9121740083278547,0.929181929182
3,2999,135,121.14913732613851,67.03975317473494,67,68,0,11,17,0,191,113,191,0,0,0,0,118,0,118,0,0,0,0,171,0,171,32,91,58,20,0,6,58,6,400,0.9097550460513423,0.918871252205
4,2941,159,99.1382964699599,63.48911654650377,72,87,0,7,18,0,54,33,54,0,0,0,0,149,0,149,0,0,0,0,95,0,95,27,66,47,17,0,6,47,6,401,0.9058261333092233,0.919436957173
5,331,149,105.57871900298063,67.14577720298928,70,79,0,10,14,0,118,73,118,0,0,0,0,143,0,143,0,0,0,0,138,0,138,34,91,44,19,0,9,44,9,400,0.908348186804112,0.917225950783
6,554,124,113.39614546605422,66.80634028614432,53,71,0,8,12,0,120,72,120,0,0,0,0,114,0,114,0,0,0,0,138,0,138,29,87,44,22,0,5,44,5,401,0.9095947301917646,0.939324116743
7,5482,123,115.0393411757152,72.65286160276152,64,59,0,13,9,0,292,173,292,0,0,0,0,129,0,129,0,0,0,0,202,0,202,42,79,46,15,0,7,46,7,400,0.9119225454740032,0.906697638405
8,2035,132,104.58260898378643,68.88963835894961,69,63,0,11,6,0,275,163,275,0,0,0,0,110,0,110,0,0,0,0,157,0,157,15,39,39,14,0,9,39,9,401,0.9073240522104157,0.927128427128
9,3714,125,110.17617929080288,71.24477559473205,64,61,0,13,7,0,250,148,250,0,0,0,0,110,0,110,0,0,0,0,169,0,169,22,64,34,12,0,15,34,15,398,0.9046323809523811,0.91619047619
10,2233,148,97.66256095091491,62.4951597723433,71,77,0,7,8,0,79,47,79,0,0,0,0,126,0,126,0,0,0,0,94,0,94,18,59,52,8,0,8,52,8,400,0.9057021548575603,0.916023166023
11,274,101,120.91688446253046,62.61789555343226,58,43,0,10,6,0,144,85,144,0,0,0,6,87,0,87,0,0,0,0,121,0,121,28,61,47,12,0,7,47,7,400,0.9110124590959802,0.91984912777
12,370,128,95.29048040933904,59.371076874085105,56,72,0,5,5,0,70,40,70,0,0,0,0,127,0,127,0,0,0,0,102,0,102,27,69,44,9,0,5,44,5,396,0.9096839541480655,0.909226190476
13,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,492,127,120.63871902447214,67.26765658509757,64,63,0,13,12,0,200,120,200,0,0,0,0,119,0,119,0,0,0,0,155,0,155,31,73,56,21,0,5,56,5,396,0.9103655350167842,0.913385826772
20,613,133,121.21827628039868,69.48788894658607,73,60,0,19,10,0,357,215,357,0,0,0,0,117,0,117,0,0,0,0,211,0,211,26,63,60,15,0,7,60,7,402,0.9138541843330132,0.928392409595
21,185,54,146.215612341822,58.555340931542034,25,29,0,7,7,0,91,53,91,0,0,0,16,36,0,36,0,0,0,0,113,0,113,19,74,39,5,0,6,39,6,391,0.9133434580965447,0.914462081129
22,75,11,65.26309882594622,30.278604311969016,7,4,0,0,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,0,27,0,27,5,26,3,0,0,0,3,0,229,0.860094451003542,0.909090909091
23,263,86,85.20559055740533,52.32106429973006,43,43,0,3,1,0,9,5,9,0,0,0,0,108,0,108,0,0,0,0,99,0,99,38,95,31,2,0,0,31,0,386,0.8960377552859976,0.915282392027
24,425,89,124.63049185706879,74.26975091789947,42,47,0,14,4,0,289,171,289,0,0,0,0,86,0,86,0,0,0,0,199,0,199,31,78,42,7,0,9,42,9,397,0.9087296577512459,0.910112359551
25,164,100,109.23853402754531,64.588922073815,47,53,0,7,8,0,84,51,84,0,0,0,33,63,0,63,0,0,0,26,88,0,88,9,52,44,11,0,3,44,3,399,0.9082738095238096,0.914761904762
26,229,74,146.11441532557197,59.61114596254534,40,34,0,10,7,0,125,74,125,0,0,0,0,52,0,52,0,0,0,11,106,0,106,18,54,51,10,0,7,51,7,395,0.9124143448467775,0.942084942085
27,141,53,139.4179242412005,44.500531802725696,20,33,0,2,3,0,19,11,19,0,0,0,31,18,0,18,0,0,0,39,55,0,55,11,47,41,8,0,4,41,4,393,0.909347505467121,0.925426774483
28,261,116,105.48155845760387,68.31453937663625,60,56,0,9,7,0,146,86,146,0,0,0,0,109,0,109,0,0,0,0,139,0,139,25,74,38,14,0,6,38,6,396,0.9001702196931091,0.904761904762
29,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,18,0,0,0,55,27,0,27,18,27,0,0,0,0,0,0,0,0.0,0.0
30,148,128,120.961956640227,68.54474640481752,62,66,0,14,10,0,181,107,181,0,0,0,78,38,0,38,0,0,0,17,138,0,138,4,63,55,15,0,10,55,10,401,0.9156842912946429,0.915922619048
31,5716,166,98.66568596485769,68.65459662244548,74,92,0,9,14,0,141,81,141,0,0,0,0,158,0,158,0,0,0,0,153,0,153,33,89,41,18,0,10,41,10,401,0.9053459967235551,0.903040734366
32,4101,145,108.87790148649766,72.56123836530818,64,81,0,15,10,0,175,103,175,0,0,0,0,148,0,148,0,0,0,0,148,0,148,35,73,48,15,0,9,48,9,397,0.9058547081139233,0.916256157635
33,905,99,130.03759064580692,72.61068228174071,52,47,0,8,14,0,82,50,82,0,0,0,0,81,0,81,0,0,0,0,97,0,97,20,64,43,17,0,6,43,6,400,0.912207695035978,0.929773929774
34,905,102,146.07872742031603,65.22949798618117,43,59,0,10,20,0,92,55,92,0,0,0,0,83,0,83,0,0,0,0,114,0,114,25,74,48,21,0,12,48,12,402,0.9135360026363488,0.919701213819
35,359,79,147.0878680752171,66.70774113642308,35,44,0,13,8,0,230,163,230,0,0,0,0,73,15,58,0,0,0,0,143,29,114,29,75,39,22,0,4,39,4,398,0.9111902091392557,0.922242314647
36,497,70,127.37986724606921,61.45610813767694,27,43,0,3,8,0,83,59,83,0,0,0,0,60,12,48,0,0,0,0,114,23,91,27,86,42,8,0,5,42,5,394,0.9102332361516039,0.922448979592
37,249,36,176.75607377930757,50.57621692181208,15,21,0,5,10,0,55,39,55,0,0,0,4,35,10,25,0,0,0,0,62,19,43,21,45,25,7,0,4,25,4,372,0.9072788065843622,0.914021164021
38,197,64,116.78081534242018,62.55567389526946,34,30,0,4,5,0,29,21,29,0,0,0,4,56,17,39,0,0,0,0,74,22,52,23,65,30,8,0,3,30,3,395,0.9081449962797619,0.923363095238
39,167,74,122.12522653108105,68.05504953414264,31,43,0,6,10,0,146,105,146,0,0,0,18,57,17,40,0,0,0,12,97,29,68,15,55,37,8,0,2,37,2,388,0.9048358203763611,0.931145431145
40,154,36,105.68913268357642,44.59461612944349,20,16,0,2,0,0,3,2,3,0,0,0,5,41,12,29,0,0,0,16,59,18,41,20,58,19,4,0,1,19,1,359,0.8925999412110525,0.898148148148
41,217,38,131.7038157009849,53.381783215317775,19,19,0,2,6,0,20,14,20,0,0,0,13,45,14,31,0,0,0,4,80,24,56,31,74,28,4,0,1,28,1,377,0.9035417491096165,0.919799498747
42,49,85,111.39866619853858,65.77058980352605,44,41,0,7,6,0,40,29,40,0,0,0,81,4,1,3,0,0,0,86,15,4,11,0,4,34,9,0,6,34,6,399,0.9077113198220461,0.906442577031
43,190,43,150.02152249279024,47.17291208891203,21,22,0,3,5,0,18,13,18,0,0,0,15,34,10,24,0,0,0,0,76,23,53,18,70,30,10,0,3,30,3,387,0.9122305493316849,0.920265780731
44,205,48,161.1467255091563,42.886101428724245,21,27,0,5,8,0,43,31,43,0,0,0,24,25,7,18,0,0,0,0,86,26,60,16,74,28,17,0,3,28,3,388,0.9104352678571429,0.923611111111
45,196,33,127.85641601853877,53.435904717743846,12,21,0,1,4,0,29,21,29,0,0,0,0,44,13,31,0,0,0,0,86,26,60,25,74,24,2,0,1,24,1,364,0.89623507805326,0.923520923521
46,139,55,128.70975876331192,60.960170500159805,33,22,0,5,2,0,150,107,150,0,0,0,21,35,10,25,0,0,0,28,99,30,69,17,56,27,10,0,6,27,6,388,0.9091538764266035,0.92380952381
47,225,56,111.97656611292152,61.85130732783637,27,29,0,3,3,0,87,62,87,0,0,0,0,52,16,36,0,0,0,0,91,27,64,18,64,23,8,0,2,23,2,389,0.9032814018464531,0.924319727891
48,336,69,115.6286794845859,61.61891617778045,35,34,0,5,6,0,56,41,56,0,0,0,0,71,21,50,0,0,0,0,75,22,53,26,59,32,7,0,4,32,4,394,0.9056220681929565,0.91856452726
49,225,65,131.56838513977263,58.54022028480602,25,40,0,5,7,0,86,61,86,0,0,0,9,58,17,41,0,0,0,2,114,34,80,21,88,34,12,0,4,34,4,393,0.9106227106227104,0.933333333333
50,82,48,127.76879763247176,57.62765392212493,26,22,0,8,2,0,119,87,119,0,0,0,47,14,4,10,0,0,0,67,49,15,34,1,17,25,9,0,2,25,2,376,0.8955853174603176,0.926587301587
Totals,51684,3930,NA,NA,1899,2031,332,339,5086,3165,5086,0,0,0,442,3488,196,3292,0,0,0,363,4851,371,4480,1115,2840,1679,495,0,242,1679,242,402,0.9201099993247887,0.918805282927
