Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4891,128,115.46625025296758,65.85617486442963,51,77,0,7,13,0,52,32,52,0,0,0,0,122,0,122,0,0,0,0,119,0,119,36,92,53,15,0,8,53,8,396,0.9075956798735119,0.915178571429
2,5166,130,113.5494068400461,74.84785084359501,64,66,0,13,10,0,311,188,311,0,0,0,0,115,0,115,0,0,0,0,201,0,201,21,70,51,16,0,4,51,4,396,0.9044392786700478,0.924175824176
3,3071,201,95.22531014132885,66.32379920942792,98,103,0,13,11,0,280,170,280,0,0,0,0,188,0,188,0,0,0,0,206,0,206,37,87,55,17,0,7,55,7,396,0.9067167125754787,0.919450367212
4,3021,129,110.21692092140417,69.36289017878981,63,66,0,8,9,0,239,146,239,0,0,0,0,121,0,121,0,0,0,0,164,0,164,33,63,49,12,0,10,49,10,397,0.9080941793218701,0.916943521595
5,247,128,117.77912158495329,65.3068633598077,70,58,0,9,9,0,244,150,244,0,0,0,45,83,0,83,0,0,0,3,174,0,174,15,78,54,20,0,7,54,7,395,0.9094790504092262,0.906994047619
6,279,112,117.83640218231274,66.88673061290973,59,53,0,10,8,0,240,146,240,0,0,0,0,101,0,101,0,0,0,19,156,0,156,37,61,51,13,0,7,51,7,398,0.9108319667152576,0.917942176871
7,2692,147,108.73430499573264,66.63256601323651,76,71,0,14,7,0,329,200,329,0,0,0,0,141,0,141,0,0,0,0,206,0,206,30,76,55,17,0,8,55,8,397,0.9090370194076983,0.901198574668
8,3028,81,131.3744246777027,66.16287713185373,41,40,0,6,7,0,90,55,90,0,0,0,0,71,0,71,0,0,0,0,109,0,109,30,72,42,15,0,6,42,6,393,0.907650546882371,0.925925925926
9,4593,131,101.1264386686644,65.16957713024661,67,64,0,12,7,0,223,135,223,0,0,0,0,123,0,123,0,0,0,0,153,0,153,25,56,50,10,0,2,50,2,395,0.9088242720898162,0.911304980007
10,2686,98,142.86971182571364,68.01973675439349,50,48,0,12,16,0,220,132,220,0,0,0,0,83,0,83,0,0,0,0,148,0,148,27,58,46,14,0,14,46,14,399,0.9072459887745186,0.915937803693
11,270,117,124.70136194633348,73.5293496731824,64,53,0,14,14,0,151,91,151,0,0,0,21,85,0,85,0,0,0,1,136,0,136,21,73,52,18,0,4,52,4,400,0.9075969930670785,0.92266992267
12,250,109,115.29324300135906,66.68835231503371,53,56,0,8,10,0,116,71,116,0,0,0,17,92,0,92,0,0,0,7,119,0,119,25,69,42,13,0,12,42,12,397,0.9057999767536004,0.896024464832
13,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,597,148,106.65494594733887,72.377111295012,68,80,0,13,12,0,161,99,161,0,0,0,0,145,0,145,0,0,0,0,129,0,129,35,63,52,17,0,3,52,3,399,0.9074761296045081,0.913449163449
20,443,96,146.73406448545214,72.20742898845985,51,45,0,16,14,0,75,45,75,0,0,0,0,85,0,85,0,0,0,0,101,0,101,38,65,51,16,0,10,51,10,398,0.9126105737433865,0.917658730159
21,21,87,142.4233497746786,63.2474857745981,39,48,0,9,7,0,49,29,49,0,0,0,86,2,0,2,0,0,0,94,8,0,8,0,0,51,19,0,4,51,4,395,0.9082410081221024,0.927750410509
22,249,110,111.07375854627792,68.8571397954831,48,62,0,9,13,0,149,92,149,0,0,0,0,92,0,92,0,0,0,0,89,0,89,10,27,36,13,0,7,36,7,391,0.8984258166076347,0.920346320346
23,160,132,121.97613737661648,68.15440683189257,75,57,0,11,13,0,74,44,74,0,0,0,64,45,0,45,0,0,0,4,108,0,108,7,78,57,21,0,8,57,8,399,0.9098137762910489,0.908008658009
24,258,108,133.5412970048909,66.41874675843239,61,47,0,13,7,0,178,109,178,0,0,0,9,83,0,83,0,0,0,5,142,0,142,20,68,56,19,0,6,56,6,397,0.9118655692729767,0.927689594356
25,245,8,119.86354064204218,16.982770446431367,3,5,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,60,0,60,27,57,8,0,0,0,8,0,214,0.8612351190476191,0.910714285714
