Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5990,152,123.09226598106076,69.16767845463471,84,68,0,13,13,0,115,66,115,0,0,0,0,135,0,135,0,0,0,0,155,0,155,36,102,72,19,0,8,72,8,402,0.9245440904893816,0.908834586466
2,7220,117,105.65578020354084,65.42253898831368,66,51,0,5,9,0,55,31,55,0,0,0,0,113,0,113,0,0,0,0,100,0,100,31,75,50,8,0,3,50,3,402,0.9239378854763471,0.90638990639
3,3119,255,96.9730678630223,64.19651019707308,137,118,0,12,18,0,179,104,179,0,0,0,0,225,0,225,0,0,0,0,176,0,176,30,92,69,29,0,9,69,9,402,0.9264839530583473,0.904575163399
4,2960,165,115.8465418549401,66.76697649867717,85,80,0,19,12,0,243,141,243,0,0,0,0,145,0,145,0,0,0,0,189,0,189,31,78,76,16,0,8,76,8,402,0.924010669465215,0.90101010101
5,202,143,121.15579897147788,65.72542371452232,68,75,0,9,17,0,39,22,39,0,0,0,73,67,0,67,0,0,0,16,100,0,100,6,82,58,27,0,7,58,7,402,0.9167732034864902,0.908091908092
6,224,154,113.38857263770622,67.31787775147585,80,74,0,17,7,0,330,190,330,0,0,0,60,76,0,76,0,0,0,5,223,0,223,14,80,61,22,0,9,61,9,402,0.9183291970861546,0.899505256648
7,4296,151,115.98732032725714,68.31000570461602,73,78,0,13,13,0,159,92,159,0,0,0,0,152,0,152,0,0,0,0,171,0,171,50,95,56,14,0,18,56,18,402,0.914449240948079,0.901923683381
8,4654,145,117.34465230315287,69.58505277390246,64,81,0,12,11,0,130,75,130,0,0,0,0,125,0,125,0,0,0,0,134,0,134,30,76,64,14,0,12,64,12,402,0.9146956570975595,0.910344827586
9,3101,163,119.07286032874735,69.34273417730913,80,83,0,17,15,0,346,199,346,0,0,0,0,142,0,142,0,0,0,0,230,0,230,24,76,71,19,0,9,71,9,402,0.9137851308990608,0.899795501022
10,2521,145,122.47073945978312,70.35082926514352,65,80,0,17,19,0,168,95,168,0,0,0,0,132,0,132,0,0,0,0,152,0,152,37,75,67,17,0,8,67,8,402,0.914937998980805,0.903776683087
11,286,123,126.50601036202107,71.5605741237509,57,66,0,11,14,0,142,80,142,0,0,0,0,99,0,99,0,0,0,0,159,0,159,22,89,61,19,0,6,61,6,402,0.9160253565369572,0.907471931862
12,394,155,99.8803337880767,56.08747531643796,86,69,0,4,12,0,42,25,42,0,0,0,0,141,0,141,0,0,0,0,114,0,114,31,87,66,11,0,9,66,9,402,0.9110400872107431,0.898003072197
13,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,443,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
