Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5593,139,126.50172431021853,73.33017272707868,71,68,0,18,15,0,215,137,215,0,0,0,0,143,0,143,0,0,0,0,156,0,156,46,70,54,24,0,8,54,8,402,0.9105303629655369,0.924974306269
2,4691,135,103.48581183096634,72.09085646113836,62,73,0,7,10,0,116,73,116,0,0,0,0,123,0,123,0,0,0,0,92,0,92,27,44,40,13,0,7,40,7,400,0.9118022078515904,0.918518518519
3,2882,179,97.08014320681312,66.74412646474455,110,69,0,18,9,0,311,195,311,0,0,0,0,190,0,190,0,0,0,0,202,0,202,45,77,53,20,0,4,53,4,402,0.9102058225993186,0.918595371109
4,3203,110,132.08367801900087,74.38574208601638,52,58,0,9,16,0,200,127,200,0,0,0,0,100,0,100,0,0,0,0,135,0,135,35,57,49,20,0,6,49,6,400,0.9133864620228256,0.909956709957
5,392,117,123.19866705808334,69.95178749620352,65,52,0,13,7,0,276,174,276,0,0,0,0,108,0,108,0,0,0,0,178,0,178,24,71,54,16,0,7,54,7,399,0.9075795998872921,0.918192918193
6,389,152,111.99121936314793,67.81944234616147,83,69,0,15,4,0,282,177,282,0,0,0,0,129,0,129,0,0,0,0,180,0,180,28,72,51,25,0,7,51,7,402,0.9121580678670359,0.920739348371
7,4210,169,119.49775351281897,74.28863070702154,85,84,0,19,15,0,227,144,227,0,0,0,0,150,0,150,0,0,0,0,140,0,140,35,55,58,25,0,12,58,12,402,0.9146596841180364,0.923922231615
8,4425,149,100.99553088214272,65.24392436782416,74,75,0,9,10,0,150,95,150,0,0,0,0,131,0,131,0,0,0,0,123,0,123,23,62,43,20,0,5,43,5,401,0.9069003755729577,0.938638542665
9,2599,71,174.79610060538047,54.08214579779906,37,34,0,14,12,0,211,132,211,0,0,0,0,58,0,58,0,0,0,0,131,0,131,30,50,47,14,0,10,47,10,399,0.9156629920367274,0.923541247485
10,3045,118,102.76903020751021,69.73974824799869,69,49,0,13,5,0,229,145,229,0,0,0,0,112,0,112,0,0,0,0,140,0,140,24,52,29,14,0,7,29,7,398,0.9044079424358079,0.918482647296
11,226,93,137.84873639930024,56.89288505543078,41,52,0,9,11,0,163,103,163,0,0,0,36,48,0,48,0,0,0,0,132,0,132,18,68,53,18,0,5,53,5,402,0.9135270248693765,0.915002560164
12,231,73,107.02237268790502,52.50112243226664,38,35,0,1,2,0,33,21,33,0,0,0,9,76,0,76,0,0,0,14,69,0,69,33,52,28,13,0,4,28,4,395,0.9111465565772191,0.92759295499
13,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,473,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,331,77,144.39559266671435,54.43703697782397,36,41,0,7,13,0,92,58,92,0,0,0,5,63,0,63,0,0,0,0,104,0,104,23,69,47,17,0,4,47,4,401,0.9153394533728483,0.91156462585
20,492,169,96.33396674764766,63.31835571025303,77,92,0,7,12,0,49,31,49,0,0,0,0,153,0,153,0,0,0,0,91,0,91,24,69,47,12,0,10,47,10,401,0.910524007929561,0.929839391378
21,276,82,162.86565732642256,50.26145597187377,38,44,0,15,9,0,266,169,266,0,0,0,53,32,0,32,0,0,0,0,176,0,176,18,79,53,24,0,5,53,5,401,0.9164365032152066,0.924506387921
22,220,70,110.4988490569352,67.4203228017494,30,40,0,1,7,0,35,22,35,0,0,0,0,60,0,60,0,0,0,0,54,0,54,10,37,25,9,0,4,25,4,384,0.8993100097181734,0.925170068027
23,264,173,108.7785484670493,68.40969920408622,87,86,0,10,14,0,246,154,246,0,0,0,48,104,0,104,0,0,0,6,169,0,169,22,73,70,18,0,8,70,8,402,0.9140115734221784,0.922378199835
24,128,79,125.23377607480417,64.82458979906365,39,40,0,4,8,0,120,76,120,0,0,0,36,37,0,37,0,0,0,18,97,0,97,5,51,35,16,0,4,35,4,398,0.9127276611654116,0.912597950573
25,209,83,139.8905217874471,58.07959235048395,29,54,0,8,12,0,147,92,147,0,0,0,44,39,0,39,0,0,0,0,113,0,113,12,53,48,14,0,7,48,7,401,0.9128562442541249,0.9305794607
26,85,95,124.75616350931533,66.90367773577046,54,41,0,11,8,0,178,113,178,0,0,0,70,18,0,18,0,0,0,81,60,0,60,3,24,39,19,0,7,39,7,400,0.9149478960559293,0.937343358396
27,85,101,114.40558020215474,64.92243535251815,48,53,0,4,10,0,25,16,25,0,0,0,84,13,0,13,0,0,0,60,26,0,26,1,17,52,10,0,2,52,2,399,0.9054831225696824,0.923620933522
28,0,118,126.27536221274617,72.06791743280034,61,57,0,9,13,0,257,164,257,0,0,0,80,0,0,0,0,0,0,93,0,0,0,0,0,49,21,0,5,49,5,399,0.90907443126633,0.917675544794
29,130,82,76.30955681620853,40.86945487267348,46,36,0,1,1,0,0,0,0,0,0,0,95,24,0,24,0,0,0,47,42,0,42,6,42,26,1,0,1,26,1,388,0.8929456672615506,0.933217189315
30,182,154,113.46312096076066,70.73902022491136,85,69,0,12,18,0,166,106,166,0,0,0,99,44,0,44,0,0,0,5,124,0,124,13,64,59,24,0,3,59,3,401,0.9109773189086731,0.923314780458
31,4063,138,114.81819570909325,68.87205085201606,76,62,0,15,9,0,128,82,128,0,0,0,0,119,0,119,0,0,0,0,130,0,130,25,78,55,22,0,5,55,5,400,0.9130234744601474,0.92270531401
32,5752,131,121.44611026149046,71.93329089098937,62,69,0,10,16,0,85,54,85,0,0,0,0,117,0,117,0,0,0,0,102,0,102,31,68,52,19,0,11,52,11,402,0.9115103182465226,0.922210105416
33,939,149,105.92862438794823,67.52226969517734,83,66,0,10,12,0,60,39,60,0,0,0,0,128,0,128,0,0,0,0,99,0,99,21,72,53,15,0,6,53,6,401,0.9153888391985774,0.923617769255
34,891,134,119.9562045708429,73.20233047047518,61,73,0,9,17,0,126,80,126,0,0,0,0,115,0,115,0,0,0,0,127,0,127,31,75,48,17,0,11,48,11,402,0.912735098494733,0.928571428571
35,641,92,138.1649014610534,68.03958014502838,47,45,0,12,11,0,169,125,169,0,0,0,0,91,18,73,0,0,0,0,130,26,104,34,83,48,18,0,5,48,5,400,0.9166891709424791,0.919254658385
