Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4345,191,98.89560590013532,67.45190974213713,109,82,0,14,9,0,265,159,265,0,0,0,0,181,0,181,0,0,0,0,185,0,185,31,77,53,17,0,10,53,10,402,0.9145719689701488,0.91797556719
2,5322,96,98.24562981409633,58.899367182519725,45,51,0,2,8,0,0,0,0,0,0,0,0,101,0,101,0,0,0,0,43,0,43,27,43,29,10,0,5,29,5,399,0.9126493262235451,0.934027777778
3,2857,171,101.09138419432425,64.5986615577194,75,96,0,8,11,0,117,72,117,0,0,0,0,156,0,156,0,0,0,0,140,0,140,29,86,62,13,0,7,62,7,402,0.9138872196736154,0.919521024784
4,2883,82,129.68587958011605,69.80023273683119,43,39,0,10,5,0,222,134,222,0,0,0,0,84,0,84,0,0,0,0,159,0,159,32,68,41,11,0,7,41,7,401,0.913550607631512,0.934378629501
5,269,94,142.38320206132505,70.45041182116908,46,48,0,14,14,0,142,85,142,0,0,0,17,69,0,69,0,0,0,0,122,0,122,25,63,47,16,0,8,47,8,400,0.9129049990299424,0.921985815603
6,247,190,95.78272588768154,64.16292915346956,100,90,0,13,8,0,177,106,177,0,0,0,90,82,0,82,0,0,0,0,146,0,146,16,72,57,19,0,5,57,5,401,0.9151081651497165,0.930325814536
7,3420,174,104.86830837104176,70.65747502591479,86,88,0,18,8,0,347,209,347,0,0,0,0,161,0,161,0,0,0,0,214,0,214,38,67,54,14,0,12,54,12,401,0.9124797891147476,0.934044882321
8,2167,105,129.44520087533596,77.71103978356672,53,52,0,12,13,0,338,202,338,0,0,0,0,90,0,90,0,0,0,0,188,0,188,25,49,42,14,0,9,42,9,402,0.9133009394233887,0.931972789116
9,4289,77,113.63566895716056,69.36957093353183,40,37,0,6,7,0,160,94,160,0,0,0,0,81,0,81,0,0,0,0,116,0,116,26,47,28,12,0,3,28,3,400,0.9067497128721617,0.933209647495
10,4907,125,103.93388802110545,63.88538737695049,61,64,0,9,10,0,150,90,150,0,0,0,0,119,0,119,0,0,0,0,112,0,112,23,45,40,16,0,3,40,3,400,0.9057173333333335,0.914285714286
11,308,145,95.18826136043974,63.48041712134384,76,69,0,7,8,0,126,75,126,0,0,0,0,126,0,126,0,0,0,0,107,0,107,19,51,39,9,0,10,39,10,398,0.908019930921239,0.923481116585
12,117,117,114.32032927467627,61.15437993934062,61,56,0,6,10,0,134,79,134,0,0,0,66,24,0,24,0,0,0,18,92,0,92,5,34,51,14,0,8,51,8,402,0.9167997244920323,0.936507936508
13,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,520,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
