Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4578,158,100.73108088811006,62.99097328783399,75,83,0,8,12,0,191,114,191,0,0,0,0,156,0,156,0,0,0,0,162,0,162,34,80,54,18,0,4,54,4,402,0.9165751062482356,0.920735382761
2,2984,112,107.23480846563726,67.15872417783659,53,59,0,6,8,0,139,84,139,0,0,0,0,103,0,103,0,0,0,0,114,0,114,23,54,40,18,0,3,40,3,402,0.917482841350826,0.925595238095
3,3039,104,131.21438603502105,63.951379482298584,59,45,0,10,6,0,207,124,207,0,0,0,0,87,0,87,0,0,0,0,167,0,167,25,79,56,19,0,7,56,7,401,0.9170012679628063,0.91804029304
4,2984,114,118.93464105301415,71.57663570267249,55,59,0,12,9,0,191,113,191,0,0,0,0,98,0,98,0,0,0,0,138,0,138,21,57,36,23,0,6,36,6,402,0.9113097070160785,0.920217209691
5,260,104,117.47323954032171,54.24816358311813,45,59,0,4,6,0,62,37,62,0,0,0,27,70,0,70,0,0,0,3,94,0,94,18,68,56,16,0,4,56,4,402,0.9170298851789235,0.913003663004
6,332,108,100.60498229760832,67.15644516864353,50,58,0,3,7,0,45,26,45,0,0,0,0,98,0,98,0,0,0,0,89,0,89,21,64,39,8,0,6,39,6,402,0.9059131883205958,0.936507936508
7,2994,129,101.52821496394176,63.4542072819746,74,55,0,12,7,0,175,105,175,0,0,0,0,127,0,127,0,0,0,0,154,0,154,35,77,45,8,0,7,45,7,401,0.9147372668194734,0.933185677372
8,3468,112,92.16991343512383,63.12312912498687,68,44,0,5,4,0,31,19,31,0,0,0,0,114,0,114,0,0,0,0,80,0,80,24,61,36,7,0,2,36,2,401,0.9120543306608359,0.921768707483
9,2037,137,100.93121402339649,69.47314329256088,69,68,0,7,13,0,112,68,112,0,0,0,0,123,0,123,0,0,0,0,104,0,104,23,56,44,11,0,8,44,8,402,0.9176034951249401,0.928745220716
10,3242,95,133.99664463418122,62.45632435555751,50,45,0,12,9,0,68,41,68,0,0,0,0,71,0,71,0,0,0,0,84,0,84,12,53,47,17,0,8,47,8,401,0.9161350745284265,0.922305764411
11,401,85,133.9103863841615,63.58762973526253,45,40,0,8,10,0,130,77,130,0,0,0,0,70,0,70,0,0,0,0,118,0,118,21,62,47,15,0,6,47,6,402,0.9186323941341239,0.92268907563
12,411,135,101.58217835835723,64.1324884044448,61,74,0,10,7,0,171,104,171,0,0,0,0,123,0,123,0,0,0,0,135,0,135,19,60,49,9,0,6,49,6,402,0.9102867594225618,0.930864197531
13,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,474,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,66,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,547,164,99.8713673452637,69.3958835930165,88,76,0,14,11,0,336,200,336,0,0,0,0,154,0,154,0,0,0,0,213,0,213,31,75,50,12,0,10,50,10,401,0.9133877227274014,0.922764227642
20,590,135,116.79759210917145,71.74936918985405,66,69,0,16,14,0,288,172,288,0,0,0,0,109,0,109,0,0,0,0,193,0,193,18,74,46,18,0,13,46,13,402,0.9169246848259193,0.930511463845
21,156,24,76.41476925945447,33.06770547004055,15,9,0,0,0,0,0,0,0,0,0,0,14,36,0,36,0,0,0,5,66,0,66,17,65,7,1,0,0,7,0,309,0.8757853835978837,0.93253968254
22,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,24,0,24,9,24,0,0,0,0,0,0,0,0.0,0.0
23,391,125,108.86467763821953,61.788860039398834,65,60,0,5,7,0,59,35,59,0,0,0,0,110,0,110,0,0,0,0,99,0,99,29,72,51,15,0,8,51,8,401,0.9049600000000002,0.912761904762
24,188,97,137.2586396120231,73.22854547815591,56,41,0,15,9,0,359,217,359,0,0,0,47,49,0,49,0,0,0,24,174,0,174,12,53,49,13,0,9,49,9,401,0.9180015081811235,0.924889543446
25,147,141,103.6555657320996,61.930678223446684,75,66,0,9,8,0,63,38,63,0,0,0,98,32,0,32,0,0,0,16,75,0,75,6,50,55,12,0,5,55,5,402,0.8983427584604586,0.913542722053
26,105,83,149.94750390938867,43.78011896987875,34,49,0,10,5,0,154,92,154,0,0,0,69,3,0,3,0,0,0,34,95,0,95,2,41,60,20,0,3,60,3,402,0.9200519807284215,0.936890418818
27,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,15,0,0,0,23,50,0,50,15,50,0,0,0,0,0,0,0,0.0,0.0
28,180,38,91.23475331381563,54.875498951283454,13,25,0,1,2,0,0,0,0,0,0,0,0,57,0,57,0,0,0,1,80,0,80,27,78,12,5,0,0,12,0,350,0.8851404827859122,0.946115288221
