Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4275,180,116.31643429831169,64.98224748406155,92,88,0,15,10,0,387,239,387,0,0,0,0,156,0,156,0,0,0,0,220,0,220,35,68,82,18,0,14,82,14,402,0.9152226631393298,0.921693121693
2,7459,119,111.7053394670454,63.67976728196438,68,51,0,7,8,0,113,70,113,0,0,0,0,111,0,111,0,0,0,0,98,0,98,30,53,52,10,0,8,52,8,399,0.9120000941553092,0.912364945978
3,3013,166,95.2897371363666,65.30624198653068,78,88,0,8,12,0,91,55,91,0,0,0,0,161,0,161,0,0,0,0,111,0,111,33,71,53,14,0,1,53,1,401,0.9083822380745011,0.92627653471
4,2949,101,129.63226686540852,68.4079526445807,47,54,0,10,15,0,114,69,114,0,0,0,0,84,0,84,0,0,0,0,113,0,113,23,63,40,17,0,12,40,12,398,0.9102772370589249,0.916548797737
5,312,132,126.07726297660854,70.26026601169771,62,70,0,14,16,0,153,95,153,0,0,0,0,98,0,98,0,0,0,0,126,0,126,23,63,61,15,0,13,61,13,400,0.9126041256723074,0.920634920635
6,130,169,117.85149353475236,71.71137650331998,83,86,0,15,14,0,283,173,283,0,0,0,132,21,0,21,0,0,0,75,99,0,99,4,44,67,22,0,11,67,11,401,0.911962032808642,0.915750915751
7,4421,125,101.26286749131157,64.56731342651572,63,62,0,10,7,0,213,131,213,0,0,0,0,114,0,114,0,0,0,0,152,0,152,27,65,46,9,0,6,46,6,397,0.9066179047619048,0.945523809524
8,2718,132,99.73647882596197,65.16761128524861,64,68,0,12,3,0,290,179,290,0,0,0,0,123,0,123,0,0,0,0,155,0,155,26,37,45,10,0,8,45,8,399,0.908301084437448,0.913780663781
9,3583,124,103.92947762811919,68.53265477767081,62,62,0,17,6,0,199,122,199,0,0,0,0,108,0,108,0,0,0,0,160,0,160,19,78,40,12,0,7,40,7,400,0.9071852856647343,0.92089093702
10,2562,157,107.84040270483834,72.35201280729387,66,91,0,9,15,0,167,103,167,0,0,0,0,131,0,131,0,0,0,0,117,0,117,26,48,50,16,0,11,50,11,398,0.9063334936798364,0.9135577798
11,161,105,126.70290778136636,70.64599611825362,50,55,0,11,14,0,142,85,142,0,0,0,28,55,0,55,0,0,0,5,122,0,122,8,61,50,15,0,7,50,7,400,0.9066709858546596,0.910657596372
12,595,189,85.26267207271043,58.58577431650028,87,102,0,10,5,0,130,80,130,0,0,0,0,184,0,184,0,0,0,0,114,0,114,30,57,39,11,0,12,39,12,399,0.9064009299585011,0.910808767952
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
