Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6039,196,101.71122178400687,65.61631195510773,88,108,0,14,14,0,285,175,285,0,0,0,0,185,0,185,0,0,0,0,193,0,193,35,75,72,16,0,8,72,8,402,0.914866201582674,0.922983479106
2,4703,131,108.59885158222026,64.21799231006595,70,61,0,9,7,0,84,52,84,0,0,0,0,101,0,101,0,0,0,0,96,0,96,15,63,53,13,0,9,53,9,398,0.9089990870772878,0.924391130498
3,3042,185,111.11486506475761,65.7594847075124,87,98,0,13,14,0,204,128,204,0,0,0,0,162,0,162,0,0,0,0,165,0,165,30,84,74,22,0,9,74,9,402,0.9124546940763156,0.910167310167
4,2884,133,96.86255068201449,63.470343277785766,67,66,0,12,6,0,181,111,181,0,0,0,0,130,0,130,0,0,0,0,138,0,138,22,64,37,15,0,5,37,5,397,0.9070380031711934,0.915861081275
5,157,164,115.12675749281493,69.97329859172636,85,79,0,15,15,0,134,83,134,0,0,0,102,35,0,35,0,0,0,10,111,0,111,11,60,64,21,0,8,64,8,401,0.9117916277159287,0.915795586527
6,287,97,119.50900092344142,70.46378400977748,52,45,0,12,7,0,228,142,228,0,0,0,0,100,0,100,0,0,0,0,154,0,154,33,62,35,17,0,6,35,6,399,0.9121939986537714,0.915071183112
7,2691,154,111.55010080967376,70.4238751164236,75,79,0,7,16,0,28,17,28,0,0,0,0,139,0,139,0,0,0,0,103,0,103,34,90,53,26,0,5,53,5,401,0.9112523994249411,0.922387136673
8,4119,82,139.30766087427128,63.71302246063315,32,50,0,9,9,0,109,67,109,0,0,0,0,68,0,68,0,0,0,0,106,0,106,18,62,52,10,0,6,52,6,395,0.9127751338488996,0.9262485482
9,2369,73,137.5116363634734,56.612532184919516,41,32,0,7,9,0,133,82,133,0,0,0,0,68,0,68,0,0,0,0,110,0,110,28,56,46,13,0,2,46,2,398,0.9121831130650798,0.906718851924
10,4899,106,117.7424521749052,65.47085990035248,45,61,0,4,11,0,21,13,21,0,0,0,0,89,0,89,0,0,0,0,61,0,61,21,50,43,18,0,8,43,8,399,0.9124561358897421,0.913746630728
11,348,149,98.17792817692235,59.57640280579382,61,88,0,7,7,0,116,71,116,0,0,0,0,125,0,125,0,0,0,0,118,0,118,19,65,45,16,0,7,45,7,401,0.9078870321156705,0.924256951103
12,228,90,91.89076093346719,57.979947205762635,49,41,0,1,6,0,36,22,36,0,0,0,0,88,0,88,0,0,0,0,83,0,83,15,67,25,11,0,3,25,3,387,0.9009376837154617,0.925925925926
13,506,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,636,151,108.13167354855732,64.657925360147,61,90,0,5,19,0,102,62,102,0,0,0,0,136,0,136,0,0,0,0,120,0,120,33,76,60,16,0,7,60,7,400,0.9106346630578024,0.921160517187
20,542,127,125.68032065878631,74.36311986433483,67,60,0,20,10,0,266,166,266,0,0,0,0,108,0,108,0,0,0,0,172,0,172,33,65,50,26,0,5,50,5,399,0.9114239657050742,0.919385076865
21,313,60,135.4705319223926,48.13974462792208,28,32,0,6,1,0,52,32,52,0,0,0,0,65,0,65,0,0,0,0,119,0,119,34,97,36,9,0,6,36,6,392,0.9097156084656083,0.923015873016
22,212,28,126.77086743479154,42.61416988507552,16,12,0,0,2,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,35,0,35,13,32,23,2,0,0,23,0,351,0.9022108843537419,0.933673469388
23,190,37,66.74511690938174,36.70410153122132,21,16,0,1,0,0,9,6,9,0,0,0,7,59,0,59,0,0,0,11,69,0,69,27,65,7,0,0,0,7,0,314,0.8768826741799715,0.921492921493
24,198,84,145.66280591692242,55.56480230862612,35,49,0,12,11,0,229,142,229,0,0,0,30,33,0,33,0,0,0,0,151,0,151,15,63,59,16,0,2,59,2,398,0.9148073912104525,0.90873015873
25,136,20,62.66342371344162,27.07640309608819,11,9,0,0,0,0,0,0,0,0,0,0,9,37,0,37,0,0,0,10,59,0,59,20,59,4,0,0,0,4,0,297,0.8872619047619049,0.919047619048
26,66,110,138.51409093795058,62.07340153939665,56,54,0,14,10,0,152,95,152,0,0,0,87,13,0,13,0,0,0,106,34,0,34,0,9,61,23,0,5,61,5,399,0.9114836678473042,0.92380952381
27,105,101,119.76414252779409,57.94753728935771,51,50,0,4,10,0,13,8,13,0,0,0,63,30,0,30,0,0,0,48,33,0,33,3,27,54,15,0,4,54,4,400,0.9089491693157998,0.914191419142
28,95,75,157.95236821492688,52.08873681720772,36,39,0,7,10,0,95,60,95,0,0,0,61,5,0,5,0,0,0,57,58,0,58,3,23,53,15,0,7,53,7,399,0.9138624338624338,0.913015873016
29,0,70,142.78641606151248,46.06562361363923,33,37,0,8,0,0,214,130,214,0,0,0,27,0,0,0,0,0,0,84,0,0,0,0,0,51,14,0,5,51,5,399,0.914708454810496,0.936054421769
30,296,138,113.67318735873359,69.87244477621745,80,58,0,11,10,0,157,98,157,0,0,0,16,111,0,111,0,0,0,0,143,0,143,26,81,56,16,0,7,56,7,401,0.9035129174543163,0.920979986197
31,6067,162,105.52344926401422,66.97377034572791,86,76,0,6,15,0,84,52,84,0,0,0,0,137,0,137,0,0,0,0,107,0,107,22,71,53,21,0,8,53,8,400,0.9108177107148299,0.903880070547
32,5268,167,101.82059028952256,64.73024935525706,94,73,0,11,11,0,141,87,141,0,0,0,0,147,0,147,0,0,0,0,121,0,121,27,66,50,14,0,14,50,14,400,0.9102778190411309,0.923866552609
33,960,145,97.93469643820966,61.25499819629107,84,61,0,10,6,0,153,94,153,0,0,0,0,139,0,139,0,0,0,0,116,0,116,21,55,52,11,0,5,52,5,401,0.910608685804881,0.923481116585
34,866,202,97.51440118166703,66.48047233792596,99,103,0,14,15,0,157,97,157,0,0,0,0,192,0,192,0,0,0,0,148,0,148,31,81,55,18,0,8,55,8,402,0.9094457359455886,0.926214049976
35,691,71,130.4293715176833,60.643057232298986,34,37,0,7,6,0,116,86,116,0,0,0,0,73,15,58,0,0,0,0,115,23,92,39,83,39,12,0,5,39,5,396,0.9114782592267219,0.902079141516
36,486,91,133.07426702482022,60.19436101130757,42,49,0,6,12,0,106,79,106,0,0,0,0,84,17,67,0,0,0,0,111,22,89,35,82,53,16,0,3,53,3,397,0.9132667437220028,0.92883307169
37,319,61,111.02221409567487,65.08477819399522,32,29,0,3,3,0,107,78,107,0,0,0,0,62,19,43,0,0,0,0,81,24,57,22,48,23,8,0,4,23,4,386,0.8992334369921043,0.930523028884
38,51,64,131.50162510638268,61.37400929882888,39,25,0,6,5,0,141,105,141,0,0,0,59,12,4,8,0,0,0,84,29,9,20,1,7,32,12,0,5,32,5,391,0.9085635230654762,0.912946428571
39,294,62,133.35192991554763,71.01447347615459,32,30,0,6,9,0,89,65,89,0,0,0,0,59,18,41,0,0,0,0,88,26,62,22,64,29,10,0,5,29,5,395,0.9105284673702989,0.927803379416
40,315,77,126.66422329351064,61.417567609103074,40,37,0,7,5,0,107,79,107,0,0,0,0,76,23,53,0,0,0,0,116,35,81,28,86,47,7,0,5,47,5,393,0.9090989406388291,0.920222634508
41,295,45,161.45040645766233,55.947879615372436,25,20,0,9,8,0,181,131,181,0,0,0,0,42,13,29,0,0,0,9,134,40,94,24,82,31,10,0,4,31,4,386,0.911875367430923,0.922751322751
42,292,57,124.51810974626002,51.76170131432023,29,28,0,5,1,0,28,20,28,0,0,0,0,62,19,43,0,0,0,0,86,26,60,29,77,33,8,0,4,33,4,395,0.9098330621876332,0.921470342523
43,192,13,61.61844366515517,31.08290977368091,5,8,0,0,0,0,0,0,0,0,0,0,0,38,11,27,0,0,0,7,65,19,46,25,65,1,0,0,0,1,0,125,0.7449985911524373,0.879120879121
44,130,70,145.87018621075958,49.80297216053482,39,31,0,11,6,0,145,107,145,0,0,0,65,6,2,4,0,0,0,28,87,26,61,3,49,54,11,0,4,54,4,396,0.9123712342079693,0.912925170068
45,273,48,123.62380716001788,65.5382291552853,31,17,0,7,3,0,89,65,89,0,0,0,0,57,17,40,0,0,0,0,111,33,78,31,85,28,5,0,2,28,2,384,0.9051649305555557,0.939484126984
