Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5034,105,129.1721681772694,67.32577460299134,54,51,0,10,4,0,219,127,219,0,0,0,0,101,0,101,0,0,0,0,179,0,179,37,86,55,17,0,8,55,8,398,0.9066580282906815,0.91156462585
2,5124,85,146.32951107525062,58.391153001323744,48,37,0,13,6,0,224,130,224,0,0,0,0,68,0,68,0,0,0,0,159,0,159,22,63,50,16,0,6,50,6,389,0.9074740484429064,0.915406162465
3,2793,164,111.87781224482922,75.25711782663484,88,76,0,15,17,0,340,198,340,0,0,0,0,140,0,140,0,0,0,0,228,0,228,24,83,59,17,0,7,59,7,399,0.9056551160023795,0.921602787456
4,2727,108,114.29129394031713,58.15337935876867,47,61,0,5,6,0,44,24,44,0,0,0,0,102,0,102,0,0,0,0,69,0,69,24,44,50,16,0,4,50,4,395,0.9071685773074661,0.924603174603
5,246,125,110.72308185014228,64.92773916210542,57,68,0,9,11,0,138,80,138,0,0,0,42,87,0,87,0,0,0,10,136,0,136,16,74,53,13,0,6,53,6,392,0.9004038095238096,0.930666666667
6,447,152,98.27424392491605,64.02926555961903,81,71,0,8,10,0,136,79,136,0,0,0,0,142,0,142,0,0,0,0,139,0,139,27,75,50,14,0,7,50,7,399,0.9087809985490041,0.921365914787
7,3195,131,101.21129607879166,68.9606838806375,66,65,0,11,3,0,154,89,154,0,0,0,0,127,0,127,0,0,0,0,148,0,148,33,79,48,11,0,5,48,5,397,0.9061659743438195,0.92693565976
8,3769,125,113.77977389412837,69.26072943077689,62,63,0,7,11,0,168,98,168,0,0,0,0,110,0,110,0,0,0,0,124,0,124,23,46,57,13,0,5,57,5,395,0.8962194285714288,0.898285714286
9,3229,166,100.74454500352694,64.85056314566418,77,89,0,14,8,0,192,112,192,0,0,0,0,150,0,150,0,0,0,0,144,0,144,23,55,49,17,0,10,49,10,397,0.9054151200326261,0.92082616179
10,2306,110,112.82915043496628,62.50818095097785,51,59,0,6,9,0,111,64,111,0,0,0,0,110,0,110,0,0,0,0,110,0,110,31,56,50,15,0,2,50,2,391,0.9040633608815426,0.922510822511
11,299,132,113.52765915344051,64.47463394656023,58,74,0,6,12,0,136,80,136,0,0,0,4,109,0,109,0,0,0,0,112,0,112,23,56,62,16,0,3,62,3,396,0.9073691460055096,0.906565656566
12,384,117,118.13437900978279,70.66199890379801,55,62,0,7,12,0,132,76,132,0,0,0,0,109,0,109,0,0,0,0,128,0,128,34,66,47,11,0,13,47,13,395,0.8985386250343513,0.919820919821
13,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,419,165,94.68227743374801,63.33681755526269,81,84,0,11,9,0,77,46,77,0,0,0,0,145,0,145,0,0,0,0,107,0,107,17,73,56,12,0,4,56,4,392,0.899255761073943,0.916305916306
20,548,180,99.32355505624975,66.22316260112007,75,105,0,6,17,0,113,65,113,0,0,0,0,177,0,177,0,0,0,0,137,0,137,38,84,57,14,0,11,57,11,394,0.9083436213991768,0.924867724868
21,216,66,77.15210834651616,52.8379492462634,39,27,0,2,2,0,21,12,21,0,0,0,2,86,0,86,0,0,0,25,78,0,78,32,66,16,3,0,1,16,1,344,0.8771918317372864,0.919191919192
22,144,28,152.26175363643668,49.83553464107879,11,17,0,1,6,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,42,0,42,9,40,22,4,0,2,22,2,358,0.903607871720117,0.925170068027
23,223,111,121.00251571810368,70.97052725453489,55,56,0,9,12,0,207,121,207,0,0,0,11,84,0,84,0,0,0,2,162,0,162,18,73,49,14,0,7,49,7,399,0.9083214488619895,0.919776919777
24,179,111,117.75398548276215,63.697076497453494,55,56,0,10,10,0,147,86,147,0,0,0,48,55,0,55,0,0,0,15,126,0,126,6,61,47,17,0,7,47,7,398,0.9048875129956213,0.911625911626
25,171,132,93.9927913327874,59.91132139414294,60,72,0,8,5,0,156,89,156,0,0,0,81,48,0,48,0,0,0,5,126,0,126,18,59,37,11,0,6,37,6,397,0.9054219139446411,0.923881673882
26,233,79,127.32617086577363,61.15034719465736,37,42,0,1,9,0,39,23,39,0,0,0,23,41,0,41,0,0,0,6,98,0,98,10,79,40,15,0,6,40,6,390,0.9034190186249151,0.913803496082
27,215,75,112.59714990312585,66.79760798627458,40,35,0,6,7,0,24,14,24,0,0,0,2,78,0,78,0,0,0,12,80,0,80,28,68,33,7,0,3,33,3,382,0.8912169312169312,0.912380952381
28,148,142,104.29357641362256,60.50860068891734,69,73,0,5,10,0,102,59,102,0,0,0,96,31,0,31,0,0,0,29,91,0,91,6,47,57,14,0,6,57,6,396,0.9057396019308339,0.898390342052
29,311,49,108.68881549219853,52.08356434657553,30,19,0,0,2,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,83,0,83,31,82,25,4,0,3,25,3,371,0.8994863251423016,0.912536443149
30,108,24,154.71766381368218,50.09143595037828,15,9,0,5,0,0,28,16,28,0,0,0,37,7,0,7,0,0,0,53,40,0,40,6,28,18,6,0,0,18,0,336,0.8959986772486772,0.918650793651
31,5245,128,130.46795061867363,65.36887269341993,68,60,0,11,13,0,170,98,170,0,0,0,0,106,0,106,0,0,0,0,151,0,151,31,73,80,12,0,4,80,4,399,0.9108683268229166,0.926339285714
32,5293,146,112.6969469259054,67.19018745678959,86,60,0,13,8,0,150,88,150,0,0,0,0,124,0,124,0,0,0,0,131,0,131,25,66,62,12,0,9,62,9,397,0.905950370390228,0.924005218526
33,1074,101,120.34550322196405,71.36594529043839,50,51,0,9,12,0,162,93,162,0,0,0,0,85,0,85,0,0,0,0,128,0,128,16,58,41,17,0,2,41,2,393,0.9047992493733106,0.91984912777
