Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5799,174,107.078467059599,69.38202272189093,82,92,0,8,17,0,84,51,84,0,0,0,0,174,0,174,0,0,0,0,146,0,146,45,106,56,18,0,8,56,8,397,0.9087977904862566,0.931308155446
2,3477,167,101.73860448124294,66.95750384726715,86,81,0,15,10,0,208,125,208,0,0,0,0,150,0,150,0,0,0,0,150,0,150,19,65,57,15,0,7,57,7,396,0.9033848470723225,0.919874536641
3,2940,150,116.364586817982,63.02068716604173,78,72,0,15,6,0,201,122,201,0,0,0,0,125,0,125,0,0,0,0,176,0,176,32,93,71,20,0,7,71,7,402,0.9097841269841271,0.91873015873
4,3086,137,104.78397221870915,65.3690216876009,59,78,0,9,11,0,197,119,197,0,0,0,0,132,0,132,0,0,0,0,159,0,159,31,78,52,12,0,5,52,5,394,0.9038954811505293,0.925616962113
5,443,138,116.9712999431485,63.01475071537829,69,69,0,9,14,0,136,81,136,0,0,0,0,127,0,127,0,0,0,0,147,0,147,37,88,71,12,0,5,71,5,399,0.9052907552434962,0.905106970324
6,279,90,129.8129473200404,62.43713930245331,44,46,0,6,10,0,127,77,127,0,0,0,0,86,0,86,0,0,0,0,128,0,128,31,77,50,16,0,5,50,5,393,0.9105291005291006,0.911111111111
7,4226,196,95.18468187069615,60.03345540444285,98,98,0,8,12,0,99,60,99,0,0,0,0,187,0,187,0,0,0,0,143,0,143,32,99,60,21,0,7,60,7,396,0.9055632821641778,0.917152575316
8,4719,136,108.284126310771,71.68782090861318,72,64,0,16,6,0,324,195,324,0,0,0,0,129,0,129,0,0,0,0,207,0,207,32,73,55,10,0,6,55,6,398,0.9084924410940846,0.920518207283
9,3157,202,83.1891321876376,55.136612879163884,100,102,0,11,6,0,177,109,177,0,0,0,0,185,0,185,0,0,0,0,146,0,146,20,68,47,10,0,9,47,9,398,0.9035470378721037,0.902640264026
10,3308,112,109.28179147859422,62.62887724990227,57,55,0,7,9,0,26,16,26,0,0,0,0,96,0,96,0,0,0,0,96,0,96,21,83,48,8,0,9,48,9,394,0.9063297193877552,0.925170068027
11,319,140,112.33890987375307,67.11516157268777,72,68,0,7,16,0,112,67,112,0,0,0,0,108,0,108,0,0,0,0,126,0,126,14,78,50,19,0,8,50,8,395,0.9081511175898931,0.91768707483
12,242,102,127.3099918564281,67.99680115692637,54,48,0,5,11,0,28,17,28,0,0,0,22,73,0,73,0,0,0,0,84,0,84,26,67,50,16,0,7,50,7,396,0.9070755753281705,0.901493930906
13,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,505,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,376,166,100.36989496360775,61.117502485959896,85,81,0,9,9,0,109,67,109,0,0,0,0,151,0,151,0,0,0,0,123,0,123,31,73,66,13,0,5,66,5,398,0.9009333374807319,0.914228341939
20,424,154,102.8122047875002,62.90563477475211,74,80,0,9,8,0,167,102,167,0,0,0,0,145,0,145,0,0,0,0,155,0,155,31,81,70,12,0,3,70,3,398,0.9072958581307375,0.925170068027
21,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,29,66,0,66,38,65,0,0,0,0,0,0,0,0.0,0.0
22,142,57,133.1643442197943,61.939478099495005,32,25,0,5,6,0,58,35,58,0,0,0,4,41,0,41,0,0,0,6,66,0,66,10,42,33,6,0,7,33,7,382,0.9064987028975952,0.902255639098
23,263,131,110.28877527108862,62.865030605966275,68,63,0,7,8,0,90,54,90,0,0,0,20,105,0,105,0,0,0,0,113,0,113,32,77,60,15,0,2,60,2,398,0.9065697137196469,0.910941475827
24,304,93,144.66624774283707,65.46864966011,40,53,0,11,12,0,94,57,94,0,0,0,0,81,0,81,0,0,0,7,101,0,101,21,62,57,15,0,8,57,8,397,0.9097390835163989,0.918586789555
25,110,103,97.69178564538684,56.54793509761512,48,55,0,5,4,0,53,34,53,0,0,0,74,23,0,23,0,0,0,23,61,0,61,5,41,39,9,0,2,39,2,395,0.9044387290216305,0.901987979658
26,231,10,132.89343783441421,31.489558762522528,5,5,0,0,1,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,84,0,84,30,83,9,1,0,0,9,0,237,0.8750000000000006,0.914285714286
27,166,73,101.2043382048636,61.07872225971337,34,39,0,2,2,0,0,0,0,0,0,0,38,50,0,50,0,0,0,21,69,0,69,15,66,31,8,0,2,31,2,384,0.9003476038567051,0.917155903457
28,180,53,160.26870092876084,53.456397625898056,24,29,0,5,7,0,71,43,71,0,0,0,22,31,0,31,0,0,0,15,83,0,83,17,55,36,13,0,4,36,4,389,0.9104324535082812,0.906558849955
29,121,19,58.55032339961009,20.656101426052526,9,10,0,0,0,0,0,0,0,0,0,0,25,33,0,33,0,0,0,57,32,0,32,15,32,2,0,0,0,2,0,261,0.8692784593061598,0.942355889724
30,239,89,146.59932773241093,41.59494601840482,51,38,0,10,7,0,145,86,145,0,0,0,45,28,0,28,0,0,0,0,144,0,144,16,85,69,13,0,7,69,7,394,0.9109239453892907,0.912787586945
31,3745,189,109.03856599633534,70.15801428957961,99,90,0,20,9,0,412,246,412,0,0,0,0,167,0,167,0,0,0,0,254,0,254,35,84,72,19,0,9,72,9,401,0.9109307450199361,0.927689594356
32,4476,157,108.89659741002403,68.57570553031032,77,80,0,12,13,0,264,158,264,0,0,0,0,143,0,143,0,0,0,0,198,0,198,31,88,59,17,0,7,59,7,398,0.9080016768766821,0.915377616015
33,1022,118,104.12104699304771,63.05214899365981,55,63,0,4,8,0,53,32,53,0,0,0,0,108,0,108,0,0,0,0,90,0,90,26,68,43,18,0,3,43,3,396,0.909129150080026,0.920903954802
34,931,168,111.24208008842076,65.55827314414928,91,77,0,11,14,0,135,81,135,0,0,0,0,156,0,156,0,0,0,0,147,0,147,38,90,84,11,0,5,84,5,399,0.9061892614188533,0.90873015873
35,439,89,124.72766337670956,62.076098703593274,44,45,0,8,8,0,107,77,107,0,0,0,0,84,17,67,0,0,0,0,120,24,96,31,89,43,12,0,6,43,6,393,0.9092045857605762,0.918673087212
