Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5040,124,123.4910912015818,72.43787281750717,67,57,0,16,12,0,184,114,184,0,0,0,0,121,0,121,0,0,0,0,168,0,168,40,94,50,23,0,5,50,5,400,0.9055671175858482,0.929723502304
2,5833,151,98.95496838531793,63.88804063448234,79,72,0,9,8,0,116,71,116,0,0,0,0,139,0,139,0,0,0,0,118,0,118,23,66,46,16,0,8,46,8,398,0.9027538474711845,0.905392620624
3,2906,171,108.27100674230037,67.35669289110264,80,91,0,15,9,0,298,183,298,0,0,0,0,153,0,153,0,0,0,0,203,0,203,34,83,66,23,0,4,66,4,400,0.9107181534082119,0.928710665553
4,3060,95,135.49186383969416,63.05086441460322,55,40,0,14,5,0,302,185,302,0,0,0,0,93,0,93,0,0,0,0,191,0,191,38,71,48,19,0,7,48,7,399,0.9136156179923492,0.929824561404
5,300,138,126.02656527678337,70.01446407844719,65,73,0,13,11,0,125,75,125,0,0,0,21,102,0,102,0,0,0,0,128,0,128,25,76,63,23,0,7,63,7,400,0.9125858913193506,0.899240855763
6,232,138,128.65693434661782,73.43049610361956,64,74,0,16,18,0,219,134,219,0,0,0,27,87,0,87,0,0,0,3,155,0,155,18,65,56,24,0,10,56,10,401,0.9096253288124743,0.913043478261
7,3538,202,100.60727627150015,70.97784756580606,97,105,0,11,18,0,243,146,243,0,0,0,0,177,0,177,0,0,0,0,176,0,176,33,73,49,25,0,9,49,9,401,0.9100385816516585,0.921499292786
8,4072,157,81.79382069377459,58.48391273620355,76,81,0,9,6,0,131,81,131,0,0,0,0,153,0,153,0,0,0,0,112,0,112,21,55,31,6,0,8,31,8,394,0.9045696821468658,0.932059447983
9,3885,169,91.82564974701515,64.4187265887526,78,91,0,7,12,0,111,67,111,0,0,0,0,150,0,150,0,0,0,0,98,0,98,24,53,43,12,0,12,43,12,401,0.9094252735581821,0.913778529163
10,3909,94,125.43284485404703,67.1926745206497,42,52,0,13,6,0,253,154,253,0,0,0,0,74,0,74,0,0,0,0,170,0,170,23,63,41,10,0,11,41,11,399,0.9033068184267821,0.913880445795
11,277,121,108.49965461835355,66.87164462125097,62,59,0,7,11,0,77,48,77,0,0,0,0,107,0,107,0,0,0,0,102,0,102,23,69,40,17,0,5,40,5,400,0.9018721073567056,0.915781188508
12,410,102,128.52157139279748,65.55360174456915,56,46,0,10,10,0,122,75,122,0,0,0,0,76,0,76,0,0,0,0,114,0,114,19,62,54,10,0,8,54,8,400,0.9123711576133722,0.922035480859
13,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,442,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,587,155,103.29052852153413,64.66173111154038,76,79,0,14,9,0,191,115,191,0,0,0,0,151,0,151,0,0,0,0,142,0,142,37,65,55,16,0,4,55,4,400,0.9026648828105646,0.912442396313
20,649,211,87.14221834850453,60.95133733795091,103,108,0,8,13,0,118,72,118,0,0,0,0,207,0,207,0,0,0,0,125,0,125,34,75,43,19,0,7,43,7,401,0.9091065639436073,0.927555856466
21,94,113,122.90923038351877,66.87998341980445,63,50,0,9,7,0,107,67,107,0,0,0,92,19,0,19,0,0,0,68,61,0,61,1,21,55,14,0,6,55,6,396,0.9036356652458148,0.929203539823
22,80,27,138.2638866200107,46.17575362472842,10,17,0,3,2,0,27,16,27,0,0,0,23,6,0,6,0,0,0,14,40,0,40,4,29,24,1,0,2,24,2,362,0.9038800705467369,0.920634920635
23,409,99,153.2635009180088,54.03764760928467,47,52,0,9,14,0,150,90,150,0,0,0,0,68,0,68,0,0,0,0,137,0,137,27,77,66,20,0,9,66,9,400,0.9136919945000755,0.916305916306
24,156,199,95.6330854710489,64.78420173416477,94,105,0,9,17,0,151,93,151,0,0,0,154,27,0,27,0,0,0,16,115,0,115,8,56,61,15,0,5,61,5,400,0.9078378251631452,0.925580282364
25,269,88,106.84004888530217,51.60269742274104,39,49,0,1,4,0,17,10,17,0,0,0,0,90,0,90,0,0,0,4,76,0,76,27,69,42,10,0,3,42,3,396,0.9028003246753247,0.909090909091
26,125,106,106.15544301051052,64.10555882380876,54,52,0,8,7,0,114,69,114,0,0,0,81,26,0,26,0,0,0,32,90,0,90,3,44,42,12,0,1,42,1,398,0.9045987387479021,0.927223719677
27,126,55,126.72647666643402,53.18320025301201,30,25,0,4,4,0,117,70,117,0,0,0,50,13,0,13,0,0,0,27,95,0,95,3,47,40,2,0,5,40,5,387,0.9093900039354582,0.905627705628
28,75,139,114.58085613585722,68.60202396998469,56,83,0,8,15,0,107,65,107,0,0,0,100,10,0,10,0,0,0,78,48,0,48,2,13,50,18,0,11,50,11,402,0.9130147064260203,0.919835560123
29,0,27,154.42210045269462,47.98579567041005,14,13,0,4,3,0,88,55,88,0,0,0,14,0,0,0,0,0,0,33,0,0,0,0,0,17,3,0,7,17,7,365,0.9035208047553724,0.920634920635
30,170,138,94.42561311344052,58.32781805587206,73,65,0,6,5,0,46,28,46,0,0,0,83,43,0,43,0,0,0,12,85,0,85,16,65,47,13,0,4,47,4,398,0.9073061381662516,0.913733609386
31,6653,153,117.94283556146819,71.25363769229375,77,76,0,16,10,0,176,108,176,0,0,0,0,134,0,134,0,0,0,0,147,0,147,32,74,64,24,0,5,64,5,399,0.9082627967672181,0.917522564581
32,3324,148,107.80729872846427,67.18912393875672,83,65,0,11,11,0,213,131,213,0,0,0,0,131,0,131,0,0,0,0,181,0,181,28,97,53,14,0,9,53,9,399,0.9100860029914085,0.920849420849
33,1190,97,133.23030563101437,75.96886031733689,39,58,0,8,18,0,111,66,111,0,0,0,0,87,0,87,0,0,0,0,118,0,118,31,72,45,13,0,7,45,7,396,0.9109565815910806,0.92587137948
34,898,114,123.88444601983466,64.72295465993707,49,65,0,11,8,0,227,139,227,0,0,0,0,116,0,116,0,0,0,0,167,0,167,42,76,54,14,0,9,54,9,402,0.897364024095326,0.925647451963
35,603,114,114.34751261498276,73.54177887122755,45,69,0,7,18,0,111,80,111,0,0,0,0,116,23,93,0,0,0,0,100,20,80,34,69,44,11,0,5,44,5,399,0.9076217590760529,0.934419381788
36,516,91,143.60030429699552,66.58727033536621,41,50,0,13,10,0,173,125,173,0,0,0,0,83,17,66,0,0,0,0,138,28,110,38,88,50,22,0,2,50,2,400,0.9142500618167808,0.919413919414
37,321,43,128.5668027587869,62.86766601751742,23,20,0,3,4,0,48,35,48,0,0,0,0,44,13,31,0,0,0,0,73,22,51,15,59,28,3,0,1,28,1,381,0.9040150403049265,0.915836101883
38,295,52,146.9561153755149,56.71810056752312,30,22,0,4,6,0,98,70,98,0,0,0,0,47,14,33,0,0,0,0,100,30,70,25,69,35,8,0,3,35,3,397,0.9110576923076922,0.93315018315
39,220,68,109.40681766185459,51.43840832590723,29,39,0,3,1,0,20,15,20,0,0,0,21,64,19,45,0,0,0,0,71,21,50,29,66,35,5,0,5,35,5,393,0.9083353929807217,0.925070028011
40,201,41,141.5000955919615,37.34513878867593,20,21,0,3,3,0,66,49,66,0,0,0,21,36,11,25,0,0,0,7,85,26,59,22,68,32,5,0,3,32,3,387,0.9068156709441662,0.924506387921
41,341,56,154.72350926876064,59.064942954668474,20,36,0,4,12,0,73,51,73,0,0,0,0,56,17,39,0,0,0,2,90,27,63,31,67,36,13,0,4,36,4,393,0.9119973882410108,0.910714285714
42,282,11,72.68933393295937,31.022883663160684,7,4,0,0,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,95,28,67,38,95,4,0,0,0,4,0,199,0.837465564738292,0.917748917749
43,222,53,154.3429009518867,56.36771507315489,30,23,0,7,5,0,51,37,51,0,0,0,26,40,12,28,0,0,0,0,100,30,70,21,84,32,15,0,2,32,2,389,0.9095763616945531,0.921832884097
44,180,60,141.6336943733102,59.10083298446359,36,24,0,8,6,0,132,97,132,0,0,0,50,28,8,20,0,0,0,9,108,32,76,10,73,31,17,0,2,31,2,393,0.9090013227513226,0.914285714286
45,214,60,147.0553147286222,59.214549025563876,31,29,0,6,7,0,33,24,33,0,0,0,18,37,11,26,0,0,0,0,83,25,58,15,74,37,11,0,6,37,6,395,0.9120965608465607,0.92380952381
46,310,69,95.95048851266041,45.36807834895326,32,37,0,0,2,0,0,0,0,0,0,0,12,88,26,62,0,0,0,0,80,24,56,36,78,33,4,0,1,33,1,392,0.9095878216861202,0.922015182885
