Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5557,180,117.97648782666236,72.48556722021793,94,86,0,18,21,0,324,189,324,0,0,0,0,141,0,141,0,0,0,0,235,0,235,34,94,71,21,0,13,71,13,395,0.9103740446796001,0.919576719577
2,4893,103,123.30405664642055,67.70409955527106,51,52,0,12,11,0,154,87,154,0,0,0,0,94,0,94,0,0,0,0,131,0,131,25,59,49,15,0,6,49,6,399,0.905363370722971,0.910772075821
3,3010,167,113.03692219360157,70.4663779718837,89,78,0,14,12,0,213,123,213,0,0,0,0,133,0,133,0,0,0,0,188,0,188,25,93,61,18,0,11,61,11,399,0.9084542634150008,0.915882520673
4,3024,171,101.7114424013406,65.36910115906717,89,82,0,14,12,0,154,89,154,0,0,0,0,150,0,150,0,0,0,0,144,0,144,28,70,54,19,0,3,54,3,397,0.9073072544910034,0.923698134224
5,482,122,109.00534426749132,59.196410013521465,57,65,0,6,6,0,62,36,62,0,0,0,0,121,0,121,0,0,0,2,104,0,104,35,75,51,12,0,7,51,7,398,0.9113957461511882,0.913739266198
6,335,150,116.74899687754706,70.36375435698214,72,78,0,11,13,0,149,86,149,0,0,0,31,114,0,114,0,0,0,0,142,0,142,29,75,64,15,0,10,64,10,397,0.9117968253968254,0.927619047619
7,3777,150,112.87778851790148,68.0989607416649,72,78,0,15,12,0,177,103,177,0,0,0,0,133,0,133,0,0,0,0,167,0,167,35,91,59,15,0,12,59,12,398,0.9090698412698414,0.92380952381
8,1907,120,114.89189831644963,64.78710110437156,71,49,0,10,9,0,177,102,177,0,0,0,0,122,0,122,0,0,0,0,130,0,130,33,45,49,15,0,6,49,6,397,0.90807208994709,0.909920634921
9,4147,88,131.23861626707748,58.872608689413596,48,40,0,11,7,0,100,58,100,0,0,0,0,69,0,69,0,0,0,0,96,0,96,29,47,45,8,0,13,45,13,395,0.906191583038174,0.922619047619
10,2199,103,132.99040327939622,73.01463047911201,46,57,0,12,16,0,216,124,216,0,0,0,0,93,0,93,0,0,0,0,159,0,159,31,61,41,18,0,11,41,11,395,0.9054666074177808,0.918169209431
