Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4943,141,112.59074553127809,64.34707484641397,80,61,0,11,11,0,229,136,229,0,0,0,0,133,0,133,0,0,0,0,168,0,168,34,71,66,14,0,4,66,4,402,0.917270856836271,0.930766632894
2,4182,111,126.50060225864604,63.10403060156809,55,56,0,9,10,0,85,51,85,0,0,0,0,98,0,98,0,0,0,0,93,0,93,26,57,59,13,0,5,59,5,400,0.9103369779045457,0.924924924925
3,3057,129,113.19642556508862,64.92188074587932,76,53,0,11,9,0,118,72,118,0,0,0,0,119,0,119,0,0,0,0,123,0,123,35,74,58,12,0,8,58,8,402,0.9086951047470248,0.922480620155
4,3024,142,111.15046191067688,69.72939798698363,74,68,0,12,14,0,126,77,126,0,0,0,0,132,0,132,0,0,0,0,110,0,110,31,59,56,17,0,5,56,5,402,0.9090741632895968,0.932260228035
5,265,138,116.5223623256312,68.19121833253658,72,66,0,18,7,0,234,140,234,0,0,0,37,93,0,93,0,0,0,0,162,0,162,17,63,57,23,0,3,57,3,402,0.9102854542363049,0.923740510697
6,245,147,109.63578771194648,68.14905034452107,77,70,0,15,12,0,245,148,245,0,0,0,26,102,0,102,0,0,0,11,162,0,162,15,61,62,13,0,5,62,5,402,0.9138443197168729,0.922254616132
7,3522,151,109.28761379775072,68.28467068906544,81,70,0,15,12,0,309,186,309,0,0,0,0,131,0,131,0,0,0,0,194,0,194,22,70,55,17,0,5,55,5,399,0.9148523143304076,0.9344055503
8,2083,84,123.10388204908845,68.1574704849701,41,43,0,11,5,0,133,81,133,0,0,0,0,78,0,78,0,0,0,0,115,0,115,27,56,44,10,0,4,44,4,400,0.9124622071050643,0.908163265306
9,1920,90,134.49521438355094,67.55673379742407,55,35,0,11,8,0,106,63,106,0,0,0,0,70,0,70,0,0,0,0,88,0,88,18,41,50,11,0,8,50,8,401,0.9169165196942977,0.924338624339
10,2173,150,104.30773916156663,67.68304337519984,85,65,0,9,10,0,98,58,98,0,0,0,0,134,0,134,0,0,0,0,94,0,94,28,48,50,10,0,14,50,14,402,0.9166846560846561,0.923492063492
