Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5576,113,125.64723016440976,65.40134704124411,56,57,0,9,10,0,93,55,93,0,0,0,0,99,0,99,0,0,0,0,153,0,153,32,112,54,13,0,11,54,11,402,0.9141298308030238,0.9199325748
2,5554,178,93.89710634321008,61.139733440471154,87,91,0,7,8,0,55,34,55,0,0,0,0,161,0,161,0,0,0,0,113,0,113,23,82,48,17,0,8,48,8,402,0.9114364468170806,0.918138041734
3,3075,235,95.38098907378682,66.23556355916656,122,113,0,20,11,0,252,149,252,0,0,0,0,216,0,216,0,0,0,0,209,0,209,35,100,59,21,0,12,59,12,402,0.9100679040289722,0.921580547112
4,2897,191,83.95748459781494,58.832343623901856,104,87,0,8,8,0,112,66,112,0,0,0,0,191,0,191,0,0,0,0,139,0,139,33,85,37,19,0,2,37,2,400,0.9070873161632735,0.918723510347
5,489,116,128.174091511296,63.77881541695772,62,54,0,17,7,0,185,108,185,0,0,0,0,102,0,102,0,0,0,0,190,0,190,27,111,59,16,0,7,59,7,400,0.9108310684559197,0.917487684729
6,280,154,103.69361702824023,61.88611410111965,80,74,0,15,4,0,281,167,281,0,0,0,6,133,0,133,0,0,0,0,189,0,189,25,71,60,19,0,3,60,3,400,0.9131157185424346,0.923933209647
7,3583,166,103.89857299058419,66.30985244370575,77,89,0,9,12,0,148,87,148,0,0,0,0,139,0,139,0,0,0,0,169,0,169,23,104,54,23,0,7,54,7,401,0.9077549440446813,0.918244406196
8,3286,195,83.89327264101493,60.788874881645505,84,111,0,7,8,0,80,47,80,0,0,0,0,187,0,187,0,0,0,0,105,0,105,20,63,40,9,0,9,40,9,400,0.9087930872546256,0.924786324786
9,2140,117,110.31426184597338,67.87548061610586,60,57,0,9,10,0,155,93,155,0,0,0,0,108,0,108,0,0,0,0,143,0,143,20,76,49,9,0,6,49,6,400,0.9105903593083079,0.918192918193
10,2606,142,109.44817576513069,64.21037843243408,70,72,0,8,9,0,76,46,76,0,0,0,0,126,0,126,0,0,0,0,101,0,101,27,64,50,16,0,12,50,12,402,0.9054739233523207,0.90811535882
11,287,150,91.02249480967208,62.10583254865615,66,84,0,6,7,0,92,54,92,0,0,0,0,140,0,140,0,0,0,0,128,0,128,24,80,42,9,0,9,42,9,400,0.902205291005291,0.925396825397
12,160,112,123.68512601932441,71.32562515639823,53,59,0,8,11,0,73,43,73,0,0,0,41,56,0,56,0,0,0,0,98,0,98,9,63,48,13,0,12,48,12,402,0.9087820396015549,0.914540816327
13,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
