Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5095,121,113.50988300673679,71.25336751440537,57,64,0,11,10,0,113,69,113,0,0,0,0,111,0,111,0,0,0,0,124,0,124,26,78,51,15,0,2,51,2,401,0.910619558252917,0.927981109799
2,5109,79,131.35564937263965,66.11685490306792,46,33,0,9,9,0,76,47,76,0,0,0,0,65,0,65,0,0,0,0,80,0,80,21,49,40,14,0,4,40,4,401,0.914062917267532,0.931886678722
3,3049,144,103.93150440347331,63.940749924972955,70,74,0,5,11,0,93,58,93,0,0,0,0,126,0,126,0,0,0,0,127,0,127,27,87,56,15,0,3,56,3,401,0.9071341306584364,0.910383597884
4,2844,95,118.53208605934616,60.90970908540678,51,44,0,8,6,0,48,29,48,0,0,0,0,87,0,87,0,0,0,0,92,0,92,26,72,49,10,0,5,49,5,401,0.9134784329244163,0.928320802005
5,133,105,139.8661598563921,65.00849033278885,60,45,0,15,9,0,213,132,213,0,0,0,57,31,0,31,0,0,0,46,114,0,114,5,55,51,22,0,10,51,10,399,0.9112212504049241,0.926530612245
6,292,167,93.23343427370922,64.61582283619161,75,92,0,6,13,0,76,46,76,0,0,0,19,141,0,141,0,0,0,0,115,0,115,24,81,41,20,0,2,41,2,399,0.9115857250426437,0.917878528657
7,3567,186,94.79775955422816,67.57565337196844,98,88,0,8,13,0,141,86,141,0,0,0,0,173,0,173,0,0,0,0,126,0,126,28,64,43,20,0,11,43,11,402,0.9131354299148265,0.928827444956
8,3028,80,111.88156830922703,56.93564587882065,41,39,0,4,5,0,26,16,26,0,0,0,0,72,0,72,0,0,0,0,74,0,74,15,62,37,8,0,6,37,6,398,0.90984375,0.925
9,1203,115,109.60520481940486,70.26774270341232,58,57,0,9,8,0,218,136,218,0,0,0,0,101,0,101,0,0,0,0,142,0,142,21,51,34,15,0,10,34,10,398,0.8947466018543522,0.901863354037
10,4212,122,108.88291468199604,69.52092997178868,56,66,0,6,10,0,59,36,59,0,0,0,0,105,0,105,0,0,0,0,98,0,98,17,68,44,14,0,8,44,8,402,0.9109078460731242,0.931693989071
11,216,83,119.35788019101334,70.32716355585197,41,42,0,6,9,0,91,56,91,0,0,0,14,73,0,73,0,0,0,2,91,0,91,22,55,32,13,0,4,32,4,395,0.9071259219321346,0.919678714859
12,419,73,160.47437604593105,55.14555464824306,34,39,0,9,10,0,156,96,156,0,0,0,0,49,0,49,0,0,0,0,121,0,121,14,55,55,10,0,8,55,8,400,0.9178037512621863,0.920417482061
13,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,2,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,496,142,113.41854415815425,67.01351020275604,66,76,0,10,12,0,185,110,185,0,0,0,0,137,0,137,0,0,0,0,155,0,155,35,76,61,14,0,8,61,8,401,0.912871595771814,0.926224010731
20,456,138,99.98862205198482,68.37961668722497,80,58,0,9,14,0,128,78,128,0,0,0,0,137,0,137,0,0,0,0,126,0,126,28,73,39,13,0,6,39,6,400,0.9106492733619387,0.923050379572
21,139,70,153.38750215679107,49.758668753668594,33,37,0,8,9,0,94,57,94,0,0,0,61,9,0,9,0,0,0,30,92,0,92,3,55,47,12,0,9,47,9,399,0.9171137026239071,0.920408163265
22,331,67,104.03179101941933,62.39245738188937,37,30,0,3,4,0,52,33,52,0,0,0,0,67,0,67,0,0,0,0,53,0,53,14,33,26,6,0,3,26,3,393,0.9073555463620067,0.918265813788
23,118,167,93.12969580153056,58.944888900226374,83,84,0,8,6,0,80,50,80,0,0,0,141,13,0,13,0,0,0,11,83,0,83,5,52,55,11,0,8,55,8,402,0.9107567585103532,0.913601368691
24,436,116,114.72831770726347,74.43317240756893,63,53,0,14,9,0,167,101,167,0,0,0,0,116,0,116,0,0,0,0,126,0,126,27,57,39,21,0,2,39,2,400,0.91098323990714,0.913382594417
25,217,22,84.35009693001759,47.77539617160518,12,10,0,1,0,0,10,6,10,0,0,0,0,42,0,42,0,0,0,21,63,0,63,25,59,8,1,0,0,8,0,318,0.8861668634395906,0.919913419913
26,34,11,72.78416423575676,46.0703339806336,6,5,0,1,0,0,17,10,17,0,0,0,29,9,0,9,0,0,0,71,9,0,9,1,2,1,1,0,0,1,0,213,0.8461235733963006,0.952380952381
27,0,83,156.96095694498476,48.126160323420876,35,48,0,9,9,0,184,113,184,0,0,0,44,0,0,0,0,0,0,71,0,0,0,0,0,56,20,0,7,56,7,401,0.9190289557541699,0.914515203672
28,215,105,104.32988327939772,65.63016433915143,49,56,0,11,4,0,94,58,94,0,0,0,5,96,0,96,0,0,0,2,114,0,114,22,76,41,11,0,4,41,4,400,0.9104481157542383,0.915646258503
29,258,147,84.5480965744651,58.34791142397426,83,64,0,6,4,0,171,105,171,0,0,0,27,122,0,122,0,0,0,0,158,0,158,20,84,29,12,0,5,29,5,402,0.9092794228154494,0.934564301911
30,208,105,103.70048898455336,55.52693983463433,62,43,0,2,6,0,35,21,35,0,0,0,12,87,0,87,0,0,0,0,85,0,85,14,68,38,14,0,6,38,6,400,0.8926206673145449,0.940136054422
31,3970,153,103.80072704935652,68.7465409323015,72,81,0,14,13,0,201,125,201,0,0,0,0,138,0,138,0,0,0,0,153,0,153,24,73,42,21,0,4,42,4,400,0.908494697806501,0.932461873638
