Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4223,156,103.23589034895127,64.27820275066512,65,91,0,7,12,0,117,71,117,0,0,0,0,141,0,141,0,0,0,0,106,0,106,29,55,49,19,0,10,49,10,401,0.911543940390094,0.933760683761
2,5399,92,111.8800157696777,68.8302224302038,58,34,0,9,6,0,122,76,122,0,0,0,0,84,0,84,0,0,0,0,103,0,103,19,54,31,13,0,5,31,5,399,0.9074371005491043,0.928053830228
3,2939,202,92.9898070761573,58.648718677219144,95,107,0,6,11,0,56,36,56,0,0,0,0,182,0,182,0,0,0,0,94,0,94,34,66,65,15,0,6,65,6,402,0.9134351907609428,0.937529467232
4,2957,135,99.77254487918783,62.60684434085851,71,64,0,12,4,0,114,71,114,0,0,0,0,131,0,131,0,0,0,0,108,0,108,32,64,48,10,0,4,48,4,401,0.9101090861584687,0.926631393298
5,354,178,101.46177558983157,67.2593429862107,80,98,0,12,16,0,123,79,123,0,0,0,0,168,0,168,0,0,0,0,127,0,127,33,77,50,17,0,9,50,9,402,0.9083208589584045,0.936597110754
6,228,180,97.87145382877065,65.43392570513015,100,80,0,12,14,0,135,84,135,0,0,0,108,65,0,65,0,0,0,0,118,0,118,14,65,55,14,0,6,55,6,402,0.910679012345679,0.911904761905
7,3501,140,94.28618177598545,62.35635056190426,77,63,0,9,5,0,97,61,97,0,0,0,0,137,0,137,0,0,0,0,109,0,109,28,71,41,9,0,7,41,7,400,0.9086771137026239,0.923469387755
8,2737,123,111.04131758282671,67.23255009161112,66,57,0,10,9,0,115,71,115,0,0,0,0,107,0,107,0,0,0,0,115,0,115,21,63,53,10,0,5,53,5,400,0.9071792111649342,0.91637630662
9,4639,131,95.98956182684918,69.31098997880557,55,76,0,5,13,0,163,103,163,0,0,0,0,130,0,130,0,0,0,0,126,0,126,29,57,38,10,0,4,38,4,398,0.9125314597606423,0.920756088695
10,1277,140,94.4301496892759,63.49713156189642,74,66,0,8,9,0,146,90,146,0,0,0,0,128,0,128,0,0,0,0,124,0,124,24,65,43,7,0,6,43,6,400,0.9114868804664724,0.934353741497
11,338,132,107.51817999603449,63.46683868869852,70,62,0,9,8,0,65,41,65,0,0,0,0,111,0,111,0,0,0,0,87,0,87,15,56,54,15,0,3,54,3,397,0.9050406664043025,0.917748917749
12,240,69,133.88925491185339,53.04636637554895,31,38,0,6,8,0,77,48,77,0,0,0,0,50,0,50,0,0,0,0,97,0,97,17,66,40,10,0,7,40,7,401,0.9098928796471328,0.920634920635
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
17,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,508,104,122.76214536180875,65.28925286731716,47,57,0,7,12,0,88,53,88,0,0,0,0,87,0,87,0,0,0,0,121,0,121,23,80,49,14,0,7,49,7,402,0.9129442272471118,0.910714285714
20,668,91,137.85541173137685,64.34227218577408,44,47,0,11,4,0,289,181,289,0,0,0,0,72,0,72,0,0,0,0,180,0,180,22,70,50,17,0,6,50,6,401,0.9170160033582325,0.914181057038
21,55,176,96.23044077701094,61.5929191832544,87,89,0,8,12,0,206,130,206,0,0,0,166,2,0,2,0,0,0,96,32,0,32,0,14,61,16,0,2,61,2,402,0.911577473189689,0.920183982684
22,130,54,149.3468681598886,77.3957045578394,27,27,0,8,10,0,114,71,114,0,0,0,8,30,0,30,0,0,0,0,75,0,75,7,30,22,13,0,6,22,6,390,0.9055375922659875,0.940035273369
23,379,169,96.83279794788017,63.715245015182646,87,82,0,10,10,0,127,79,127,0,0,0,3,158,0,158,0,0,0,0,111,0,111,30,59,59,15,0,3,59,3,399,0.9064050044933069,0.922513384052
24,336,97,100.507767116999,54.613519004063576,54,43,0,4,4,0,18,11,18,0,0,0,0,96,0,96,0,0,0,0,64,0,64,25,50,39,10,0,4,39,4,397,0.9052224567157078,0.909180166912
25,123,113,103.82928898070321,64.84170763750791,54,59,0,4,9,0,26,17,26,0,0,0,83,25,0,25,0,0,0,13,61,0,61,6,51,43,12,0,3,43,3,399,0.9096826764224368,0.917404129794
26,154,60,87.03341623153818,54.69457333256696,27,33,0,2,1,0,48,30,48,0,0,0,0,67,0,67,0,0,0,13,85,0,85,21,66,20,4,0,0,20,0,384,0.9064682539682538,0.91746031746
27,99,26,104.37813772006224,48.03486229113855,11,15,0,0,1,0,0,0,0,0,0,0,35,16,0,16,0,0,0,37,30,0,30,7,30,14,2,0,1,14,1,347,0.8934206818822203,0.919413919414
28,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,21,0,21,0,0,0,0,60,0,60,21,60,0,0,0,0,0,0,0,0.0,0.0
29,197,42,135.61730145257764,41.98567548273106,20,22,0,1,3,0,60,37,60,0,0,0,9,34,0,34,0,0,0,16,98,0,98,20,75,36,4,0,2,36,2,390,0.9088786308174064,0.885487528345
30,139,124,105.09541783888899,63.90985661747089,68,56,0,9,4,0,167,102,167,0,0,0,98,26,0,26,0,0,0,31,113,0,113,6,48,47,9,0,8,47,8,402,0.9120785020563899,0.918586789555
31,4479,130,119.09313072106494,65.36277716590824,65,65,0,15,6,0,136,85,136,0,0,0,0,107,0,107,0,0,0,0,121,0,121,24,66,56,20,0,8,56,8,400,0.9140293040293039,0.922710622711
32,4995,102,138.5451463406887,81.04879421175266,44,58,0,7,18,0,123,80,123,0,0,0,0,90,0,90,0,0,0,0,115,0,115,27,71,47,17,0,7,47,7,402,0.911899727211146,0.922502334267
33,775,99,142.98688401009773,67.11801355446342,58,41,0,18,8,0,320,199,320,0,0,0,0,72,0,72,0,0,0,0,191,0,191,19,69,53,17,0,8,53,8,402,0.9158346330063504,0.926887926888
