Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3106,186,99.44360976232872,65.91870839154072,111,75,0,12,12,0,299,186,299,0,0,0,0,176,0,176,0,0,0,0,202,0,202,40,79,52,19,0,12,52,12,402,0.9132317801672643,0.933691756272
2,4912,90,116.15348054106859,62.893642470222304,43,47,0,6,7,0,121,77,121,0,0,0,0,84,0,84,0,0,0,0,107,0,107,28,58,45,6,0,9,45,9,401,0.9104938271604941,0.924338624339
3,2871,209,105.44781179639996,66.6547352831222,110,99,0,15,12,0,192,119,192,0,0,0,0,182,0,182,0,0,0,0,154,0,154,31,77,78,23,0,8,78,8,402,0.9186172259705376,0.923217133743
4,3031,126,109.34663884671416,66.89853712588022,65,61,0,12,5,0,287,181,287,0,0,0,0,116,0,116,0,0,0,0,194,0,194,28,84,53,11,0,7,53,7,402,0.9079518050606485,0.92365835223
5,131,151,124.53289780766085,68.0843676424973,83,68,0,11,15,0,272,170,272,0,0,0,117,22,0,22,0,0,0,84,102,0,102,1,47,81,21,0,2,81,2,402,0.9213223730788752,0.925575528225
6,156,124,121.97464218722885,64.83992321276085,63,61,0,14,5,0,272,171,272,0,0,0,43,61,0,61,0,0,0,51,135,0,135,14,69,57,21,0,5,57,5,402,0.9194647812298697,0.928571428571
7,3355,161,126.20790124914619,69.26494421032795,72,89,0,15,17,0,171,107,171,0,0,0,0,126,0,126,0,0,0,0,134,0,134,24,66,81,15,0,12,81,12,402,0.9199876547972686,0.927240461402
8,3329,119,124.93625795475575,69.6314514234363,62,57,0,8,13,0,133,83,133,0,0,0,0,93,0,93,0,0,0,0,116,0,116,20,58,54,12,0,12,54,12,402,0.9120152262585707,0.919167667067
9,2022,109,121.77118894347862,60.729775121671125,50,59,0,8,10,0,129,82,129,0,0,0,0,90,0,90,0,0,0,0,108,0,108,24,59,54,8,0,13,54,13,402,0.9149462326804303,0.917431192661
10,3069,153,108.77352806580512,62.80060538918416,82,71,0,11,5,0,168,105,168,0,0,0,0,125,0,125,0,0,0,0,128,0,128,24,57,60,17,0,10,60,10,402,0.9183382866581635,0.929349517585
11,357,130,112.01200303833254,66.48415979337565,68,62,0,12,9,0,146,90,146,0,0,0,0,121,0,121,0,0,0,0,136,0,136,35,73,53,12,0,8,53,8,402,0.9161975204282896,0.931868131868
