Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6374,150,106.82012793973033,67.71397164958735,93,57,0,13,12,0,160,96,160,0,0,0,0,144,0,144,0,0,0,0,152,0,152,33,82,52,18,0,5,52,5,400,0.9060031746031747,0.927936507937
2,5960,140,100.09224151960537,67.23796765373207,69,71,0,7,13,0,130,76,130,0,0,0,0,124,0,124,0,0,0,0,120,0,120,11,60,35,17,0,6,35,6,397,0.9082312925170068,0.910884353741
3,2957,165,114.03339715700929,75.37618212100082,77,88,0,13,20,0,298,175,298,0,0,0,0,142,0,142,0,0,0,0,220,0,220,29,90,47,23,0,14,47,14,399,0.9096453714635534,0.929292929293
4,3004,83,136.6336879353345,64.44935421759439,42,41,0,11,10,0,97,57,97,0,0,0,0,81,0,81,0,0,0,0,112,0,112,30,69,51,9,0,6,51,6,395,0.9075268371247468,0.922547332186
5,213,87,115.86764797256559,66.7778178511836,45,42,0,8,6,0,72,41,72,0,0,0,15,76,0,76,0,0,0,0,100,0,100,25,66,42,10,0,2,42,2,394,0.9036263203920757,0.926655719759
6,415,164,100.46487914868747,63.944162000854625,76,88,0,6,16,0,60,35,60,0,0,0,0,149,0,149,0,0,0,1,118,0,118,29,87,50,16,0,9,50,9,399,0.9000780785246876,0.927990708479
7,2618,140,101.98189946491783,63.16617589459968,70,70,0,11,4,0,257,152,257,0,0,0,0,129,0,129,0,0,0,0,172,0,172,29,66,47,14,0,7,47,7,400,0.9049210398445093,0.934693877551
8,2014,92,128.2183689470437,66.80794956668312,49,43,0,8,12,0,89,54,89,0,0,0,0,71,0,71,0,0,0,0,118,0,118,17,75,46,14,0,5,46,5,397,0.9100982311639212,0.916666666667
9,1973,101,108.55196833945871,71.99397062359931,49,52,0,13,7,0,220,134,220,0,0,0,0,99,0,99,0,0,0,0,154,0,154,20,65,32,11,0,4,32,4,394,0.9004416000298756,0.931636020745
10,4768,92,117.18572934188151,66.20246853570609,50,42,0,6,11,0,67,40,67,0,0,0,0,89,0,89,0,0,0,0,95,0,95,26,68,32,8,0,14,32,14,399,0.9079715770996489,0.92132505176
11,377,146,103.73834918023195,68.28748521431753,78,68,0,8,10,0,162,96,162,0,0,0,0,139,0,139,0,0,0,0,136,0,136,23,62,47,11,0,9,47,9,400,0.911799989277002,0.92726679713
12,303,113,105.63962493529151,70.16417102907747,55,58,0,7,10,0,80,47,80,0,0,0,0,101,0,101,0,0,0,0,99,0,99,19,62,29,12,0,10,29,10,395,0.9113310137274426,0.941424357354
13,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,624,176,95.06947960570109,67.17859041622476,100,76,0,12,10,0,124,74,124,0,0,0,0,169,0,169,0,0,0,0,139,0,139,32,84,46,11,0,9,46,9,400,0.905004027695789,0.917207792208
20,414,121,115.79959979082189,73.0276921562681,66,55,0,8,12,0,154,92,154,0,0,0,0,113,0,113,0,0,0,4,153,0,153,34,87,40,18,0,7,40,7,397,0.9077883048581775,0.923258559622
21,114,193,89.00264740658359,60.79035960241014,107,86,0,10,9,0,78,46,78,0,0,0,171,16,0,16,0,0,0,26,79,0,79,4,47,37,15,0,11,37,11,398,0.9050572147031113,0.916604983962
22,191,68,115.350294448994,69.74263159809448,28,40,0,5,5,0,67,41,67,0,0,0,0,57,0,57,0,0,0,0,61,0,61,11,31,23,10,0,5,23,5,376,0.8857462102488055,0.881652661064
23,319,142,112.96139847818692,70.46460830605562,69,73,0,10,13,0,138,80,138,0,0,0,16,119,0,119,0,0,0,0,140,0,140,20,82,51,20,0,6,51,6,399,0.9110543542947828,0.935278336687
24,216,101,128.80226543650303,67.72007441316418,50,51,0,12,10,0,198,119,198,0,0,0,29,66,0,66,0,0,0,10,143,0,143,16,61,42,20,0,7,42,7,400,0.909075207379295,0.922677982084
25,41,67,159.61326735036238,57.77097066532118,37,30,0,12,9,0,247,148,247,0,0,0,47,5,0,5,0,0,0,155,19,0,19,0,4,43,13,0,6,43,6,397,0.9129459313241893,0.912579957356
26,0,18,132.2015762284482,31.995849492232875,11,7,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,15,0,309,0.8955761316872429,0.910052910053
27,240,11,62.36041028398131,26.026704027489057,3,8,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,4,83,0,83,24,83,2,0,0,0,2,0,130,0.755017709563164,0.978354978355
28,0,67,162.86799286869217,59.31759367342628,33,34,0,9,9,0,149,88,149,0,0,0,27,0,0,0,0,0,0,61,0,0,0,0,0,44,19,0,4,44,4,395,0.913746830877595,0.930348258706
29,164,55,152.2812231374022,52.45785104988914,25,30,0,6,5,0,97,58,97,0,0,0,46,21,0,21,0,0,0,30,108,0,108,14,69,39,14,0,2,39,2,393,0.9091302636757181,0.919480519481
30,188,178,86.92142663252419,57.92716615419473,91,87,0,4,8,0,32,19,32,0,0,0,152,36,0,36,0,0,0,15,65,0,65,12,52,48,13,0,4,48,4,399,0.90708619642782,0.904494382022
31,7098,137,108.33474243038211,63.25000201449506,67,70,0,11,7,0,132,79,132,0,0,0,0,120,0,120,0,0,0,0,136,0,136,22,80,55,14,0,4,55,4,399,0.9054976671258839,0.91831769204
32,4822,140,123.17739429568917,69.25469013047096,72,68,0,15,9,0,158,92,158,0,0,0,0,115,0,115,0,0,0,0,151,0,151,29,81,61,21,0,7,61,7,401,0.9075862487852284,0.915306122449
33,966,192,93.17165195532264,67.51077662298955,101,91,0,18,9,0,359,212,359,0,0,0,0,177,0,177,0,0,0,0,217,0,217,23,62,38,20,0,8,38,8,399,0.9051042183366403,0.916418650794
34,1033,147,105.18325295114622,62.76504464874218,78,69,0,11,8,0,154,92,154,0,0,0,0,128,0,128,0,0,0,0,143,0,143,21,78,56,17,0,4,56,4,399,0.9049547256544341,0.906381600259
35,676,74,130.13032463499783,58.91696248120946,40,34,0,6,6,0,155,110,155,0,0,0,0,69,14,55,0,0,0,0,109,22,87,26,63,39,15,0,3,39,3,396,0.911323002539219,0.919562419562
36,621,99,134.59409506428014,71.80821087486973,47,52,0,13,9,0,256,183,256,0,0,0,0,95,19,76,0,0,0,0,167,33,134,35,93,42,18,0,9,42,9,399,0.9103614305634509,0.920634920635
37,251,47,135.33558747179967,73.84316918846072,24,23,0,7,5,0,96,69,96,0,0,0,5,40,12,28,0,0,0,7,92,28,64,15,63,22,8,0,3,22,3,386,0.9049343594386599,0.920972644377
38,216,24,135.44020188838053,38.30675412831257,10,14,0,0,1,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,76,23,53,23,76,21,1,0,2,21,2,353,0.9000082671957673,0.928571428571
39,100,66,116.26983631370769,64.51219481083452,23,43,0,4,5,0,31,23,31,0,0,0,44,31,9,22,0,0,0,36,38,11,27,2,29,32,2,0,7,32,7,381,0.9030128121037212,0.935786435786
40,276,72,122.79782441749876,72.8467998849648,40,32,0,10,8,0,71,50,71,0,0,0,0,74,22,52,0,0,0,0,92,28,64,23,69,34,9,0,1,34,1,390,0.9046241181657848,0.920634920635
41,260,49,112.56098116378321,46.75503117456553,21,28,0,0,2,0,0,0,0,0,0,0,3,66,20,46,0,0,0,0,90,27,63,34,89,28,8,0,0,28,0,386,0.9069038694194879,0.913508260447
42,306,81,124.57196776203548,63.482365627165436,38,43,0,3,10,0,38,27,38,0,0,0,0,80,24,56,0,0,0,0,96,29,67,29,85,41,8,0,8,41,8,394,0.912179473221997,0.920634920635
43,223,45,110.00589551020805,50.463558578397745,24,21,0,2,1,0,52,37,52,0,0,0,0,54,16,38,0,0,0,22,70,21,49,24,55,26,3,0,1,26,1,373,0.8977307466196357,0.913227513228
44,291,55,160.31417378314157,66.33023088118934,26,29,0,8,6,0,88,63,88,0,0,0,0,49,15,34,0,0,0,0,121,36,85,25,96,25,17,0,8,25,8,394,0.9126092089728451,0.915151515152
45,64,80,144.1052665917487,72.40131864236147,43,37,0,13,10,0,162,118,162,0,0,0,62,14,4,10,0,0,0,71,40,12,28,1,12,44,12,0,4,44,4,392,0.9087834821428571,0.902976190476
46,327,34,84.55566869218636,50.147689976654284,19,15,0,1,0,0,4,3,4,0,0,0,0,62,19,43,0,0,0,0,69,21,48,34,65,9,1,0,2,9,2,321,0.8782130499258528,0.936974789916
