Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5022,112,116.394020162746,66.8847345931152,61,51,0,11,6,0,110,63,110,0,0,0,0,128,0,128,0,0,0,0,137,0,137,41,84,42,24,0,2,42,2,401,0.9126787991982508,0.917942176871
2,4488,118,113.59851399903451,71.6523308062569,55,63,0,10,15,0,170,100,170,0,0,0,0,108,0,108,0,0,0,0,133,0,133,33,58,37,17,0,7,37,7,402,0.9057913024445627,0.935431799839
3,3102,89,127.18841824960595,73.34910864772071,47,42,0,11,7,0,169,100,169,0,0,0,0,84,0,84,0,0,0,0,176,0,176,29,103,33,17,0,6,33,6,400,0.9136172080244799,0.930444087747
4,3029,82,139.05657212883455,76.36191513398052,39,43,0,6,15,0,165,96,165,0,0,0,0,81,0,81,0,0,0,0,150,0,150,33,77,40,14,0,5,40,5,401,0.9143898189852981,0.934959349593
5,327,170,100.6179304090733,66.46080036132425,83,87,0,5,14,0,62,36,62,0,0,0,0,146,0,146,0,0,0,0,100,0,100,20,70,43,25,0,5,43,5,401,0.9108840006590871,0.919887955182
6,341,135,96.04302345641966,59.764667525418155,70,65,0,6,5,0,48,27,48,0,0,0,0,128,0,128,0,0,0,0,85,0,85,26,61,45,11,0,6,45,6,400,0.9127990071199946,0.921693121693
7,2742,128,100.20890195648309,66.14772536595515,63,65,0,9,13,0,127,75,127,0,0,0,0,127,0,127,0,0,0,0,138,0,138,33,81,41,11,0,4,41,4,397,0.9023931594122023,0.916666666667
8,4050,153,97.45558414892652,65.85708373675602,81,72,0,14,6,0,144,84,144,0,0,0,0,133,0,133,0,0,0,0,121,0,121,17,54,41,12,0,9,41,9,401,0.9082536427788254,0.919078742608
9,2644,108,114.72663188980624,61.53695838549288,56,52,0,7,8,0,97,56,97,0,0,0,0,93,0,93,0,0,0,0,104,0,104,20,57,39,15,0,10,39,10,399,0.9137374256973022,0.929453262787
10,3198,140,101.53341736961909,63.75340483272421,80,60,0,11,6,0,140,82,140,0,0,0,0,127,0,127,0,0,0,0,127,0,127,26,62,50,12,0,4,50,4,400,0.9007397959183675,0.929591836735
