Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4760,141,108.80732259668724,65.77848229994161,59,82,0,9,11,0,141,76,141,0,0,0,0,116,0,116,0,0,0,0,134,0,134,24,68,49,15,0,12,49,12,402,0.9187666616367385,0.918608578183
2,4932,111,116.30683411694761,76.4377885785842,58,53,0,15,10,0,160,86,160,0,0,0,0,97,0,97,0,0,0,0,133,0,133,24,55,35,16,0,7,35,7,402,0.9054981622549192,0.918918918919
3,2894,154,100.38724904907657,66.53631598711135,78,76,0,9,12,0,107,58,107,0,0,0,0,154,0,154,0,0,0,0,115,0,115,29,61,49,14,0,7,49,7,402,0.91539266237782,0.93537414966
4,2946,115,118.61112797686744,71.3755921368985,58,57,0,12,11,0,222,119,222,0,0,0,0,88,0,88,0,0,0,0,165,0,165,18,58,44,13,0,10,44,10,402,0.9125573859033211,0.913043478261
5,264,180,91.87799278008555,60.8792501082244,91,89,0,15,3,0,251,133,251,0,0,0,101,77,0,77,0,0,0,13,190,0,190,21,70,52,14,0,7,52,7,402,0.9173508230452674,0.920899470899
6,318,130,103.5273071305952,64.12820284463258,62,68,0,6,10,0,50,28,50,0,0,0,0,123,0,123,0,0,0,0,86,0,86,28,64,40,15,0,9,40,9,401,0.9124950690335306,0.914285714286
7,2401,122,113.47207819222326,65.31955492975491,64,58,0,9,10,0,106,58,106,0,0,0,0,114,0,114,0,0,0,0,122,0,122,38,66,50,18,0,4,50,4,402,0.917157766089505,0.927790788447
8,3646,101,102.88524693674051,64.51557281838956,54,47,0,8,5,0,133,71,133,0,0,0,0,96,0,96,0,0,0,0,118,0,118,22,51,38,11,0,5,38,5,401,0.9125645945075412,0.928807166431
9,4479,69,150.27852794596475,67.29041269414456,28,41,0,10,12,0,180,96,180,0,0,0,0,48,0,48,0,0,0,0,130,0,130,12,46,38,11,0,8,38,8,399,0.9191146317800378,0.92270531401
10,4393,105,108.57742417843825,66.7102966494541,51,54,0,7,6,0,117,63,117,0,0,0,0,88,0,88,0,0,0,0,107,0,107,19,52,46,9,0,6,46,6,402,0.9168340352013823,0.910204081633
