Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5286,161,104.23813240665591,64.39781319655359,80,81,0,11,9,0,139,85,139,0,0,0,0,131,0,131,0,0,0,0,133,0,133,25,71,52,19,0,10,52,10,399,0.910136293242655,0.917775805975
2,6459,104,110.70706588774003,67.62088966748641,53,51,0,7,11,0,118,70,118,0,0,0,0,92,0,92,0,0,0,0,111,0,111,19,58,38,12,0,5,38,5,400,0.9117687200619893,0.92032967033
3,2898,125,142.0138449591533,68.31464779683505,61,64,0,22,10,0,327,196,327,0,0,0,0,99,0,99,0,0,0,0,216,0,216,26,81,64,21,0,12,64,12,400,0.9142613333333334,0.918476190476
4,2931,125,106.49891572341834,59.61429445496745,53,72,0,6,7,0,132,80,132,0,0,0,0,113,0,113,0,0,0,0,118,0,118,24,61,43,16,0,7,43,7,399,0.9086659047619049,0.921523809524
5,230,111,127.88160530894943,71.01592416967387,59,52,0,16,7,0,313,186,313,0,0,0,34,73,0,73,0,0,0,7,196,0,196,17,66,52,15,0,6,52,6,402,0.9146714281849418,0.92277992278
6,526,107,134.05079147807464,70.6209677138539,42,65,0,11,14,0,30,17,30,0,0,0,0,96,0,96,0,0,0,0,92,0,92,34,78,50,18,0,7,50,7,399,0.9119365800298632,0.914552736983
7,3184,114,122.01553269547753,66.47279852931557,60,54,0,9,9,0,87,52,87,0,0,0,0,104,0,104,0,0,0,0,106,0,106,25,68,57,15,0,4,57,4,401,0.9150214718081756,0.925647451963
8,4261,95,131.00030994173355,67.69405137211123,49,46,0,10,9,0,144,87,144,0,0,0,0,65,0,65,0,0,0,0,120,0,120,13,59,43,16,0,8,43,8,398,0.9102888800949742,0.922305764411
9,2390,76,139.65278583287903,63.379899664772836,37,39,0,7,12,0,49,29,49,0,0,0,0,66,0,66,0,0,0,0,77,0,77,25,53,44,15,0,4,44,4,399,0.914589104339797,0.925438596491
10,3224,83,122.23688475525854,66.28534293832665,39,44,0,6,8,0,122,74,122,0,0,0,0,86,0,86,0,0,0,0,116,0,116,34,65,42,11,0,3,42,3,399,0.9117226219853596,0.917383820998
11,321,182,98.56112232610978,63.63278370520446,87,95,0,9,15,0,139,85,139,0,0,0,0,160,0,160,0,0,0,0,122,0,122,22,59,57,18,0,5,57,5,401,0.9130273833963003,0.92673992674
12,364,158,98.50077878653624,67.51183304572471,86,72,0,11,10,0,205,121,205,0,0,0,6,148,0,148,0,0,0,0,153,0,153,28,62,39,18,0,5,39,5,400,0.9070957416775395,0.916515973478
13,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,475,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,323,119,125.2764615179611,68.00691806797704,57,62,0,11,8,0,141,85,141,0,0,0,12,96,0,96,0,0,0,0,141,0,141,23,84,53,19,0,8,53,8,402,0.9138209905811063,0.928771508603
20,588,147,108.2384680891045,68.0339647104123,73,74,0,14,9,0,275,166,275,0,0,0,0,130,0,130,0,0,0,0,172,0,172,28,62,55,13,0,7,55,7,401,0.9131931360169595,0.932620667315
21,82,126,96.52822470108268,61.42691374865648,59,67,0,6,5,0,24,15,24,0,0,0,123,7,0,7,0,0,0,59,25,0,25,1,15,46,8,0,4,46,4,402,0.9105748119353562,0.922146636432
22,281,58,135.66844052757028,70.00070386865362,32,26,0,8,5,0,97,59,97,0,0,0,0,41,0,41,0,0,0,0,73,0,73,8,31,25,10,0,7,25,7,389,0.9038559537965009,0.928571428571
23,407,89,147.6998894607311,65.48916935201392,44,45,0,15,14,0,140,85,140,0,0,0,0,71,0,71,0,0,0,0,122,0,122,21,67,48,20,0,6,48,6,398,0.9109509982505817,0.915997859818
24,423,96,143.81800346975953,61.6838411113674,37,59,0,7,19,0,75,46,75,0,0,0,0,79,0,79,0,0,0,0,112,0,112,23,82,54,17,0,7,54,7,401,0.9156229332010584,0.925595238095
25,149,116,111.15828478782517,68.02658359236156,69,47,0,11,7,0,188,112,188,0,0,0,78,37,0,37,0,0,0,5,128,0,128,11,49,44,13,0,6,44,6,402,0.9135383047392559,0.927750410509
26,0,156,108.13380599068849,67.78572362268486,89,67,0,17,4,0,257,153,257,0,0,0,111,0,0,0,0,0,0,104,0,0,0,0,0,53,19,0,6,53,6,401,0.9120184480761403,0.929487179487
27,225,168,108.3041595176927,68.97547347145614,82,86,0,12,13,0,170,101,170,0,0,0,50,93,0,93,0,0,0,0,153,0,153,13,82,60,20,0,5,60,5,401,0.912146703919663,0.918934240363
28,218,80,93.36192552284578,55.12024781780903,46,34,0,3,3,0,53,32,53,0,0,0,7,87,0,87,0,0,0,17,91,0,91,27,65,23,10,0,3,23,3,389,0.9031361607142857,0.92619047619
29,161,30,82.00561630260226,43.61602964954906,16,14,0,0,1,0,0,0,0,0,0,0,20,47,0,47,0,0,0,14,62,0,62,24,62,11,0,0,1,11,1,326,0.8882539682539684,0.919047619048
30,181,1,55.98639454012207,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,8,74,0,74,25,73,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
31,3384,145,112.23739983107583,73.12137382781282,73,72,0,13,15,0,177,107,177,0,0,0,0,133,0,133,0,0,0,0,134,0,134,31,64,48,18,0,6,48,6,398,0.9096132721816432,0.925451559934
32,4044,114,138.79329215785086,63.61192318425978,52,62,0,11,15,0,56,33,56,0,0,0,0,95,0,95,0,0,0,0,108,0,108,28,80,66,14,0,9,66,9,401,0.9162013220184968,0.922723475355
33,958,101,131.75149161948656,64.66646103442194,54,47,0,8,10,0,124,76,124,0,0,0,0,78,0,78,0,0,0,0,103,0,103,20,54,53,15,0,6,53,6,402,0.9148239434976029,0.912305516266
34,974,155,108.60707044068371,65.35164044433586,90,65,0,9,10,0,162,99,162,0,0,0,0,155,0,155,0,0,0,0,141,0,141,39,70,51,25,0,7,51,7,401,0.9095535404588476,0.918894009217
35,449,66,167.74989801423186,64.40099989518527,27,39,0,8,13,0,159,115,159,0,0,0,0,55,11,44,0,0,0,0,124,25,99,28,79,39,18,0,4,39,4,397,0.9169180987362806,0.923520923521
36,462,101,116.63425026097758,69.11422853915468,54,47,0,13,4,0,219,157,219,0,0,0,0,97,19,78,0,0,0,0,139,28,111,27,74,39,13,0,7,39,7,396,0.9081906068966159,0.923149457803
37,260,37,146.65883693255122,62.87693535994183,20,17,0,4,4,0,38,27,38,0,0,0,0,31,9,22,0,0,0,0,74,22,52,13,59,20,7,0,4,20,4,389,0.9082402866186653,0.924066924067
38,202,54,138.49937303148047,56.31784008653295,27,27,0,4,4,0,63,46,63,0,0,0,13,43,13,30,0,0,0,7,82,25,57,17,64,33,11,0,3,33,3,395,0.912061532431903,0.92151675485
39,86,2,113.44465676002007,0.0,0,2,0,0,0,0,0,0,0,0,0,0,11,14,4,10,0,0,0,27,30,9,21,13,30,2,0,0,0,2,0,72,0.6726190476190477,0.857142857143
40,345,86,103.0577023535884,57.858950979156525,44,42,0,3,6,0,78,56,78,0,0,0,0,93,28,65,0,0,0,0,91,27,64,30,66,34,10,0,3,34,3,398,0.9106080506837672,0.9357696567
41,170,48,140.89328916253905,38.531744654553066,20,28,0,3,3,0,24,17,24,0,0,0,29,25,7,18,0,0,0,33,59,18,41,15,51,34,12,0,1,34,1,394,0.9109416335978837,0.918650793651
42,147,75,126.64625663697853,54.58279632593194,43,32,0,6,2,0,147,106,147,0,0,0,53,24,7,17,0,0,0,34,88,26,62,6,46,48,9,0,4,48,4,398,0.9105481481481482,0.929523809524
43,195,41,111.69841130073335,56.1788325236898,19,22,0,0,4,0,0,0,0,0,0,0,12,44,13,31,0,0,0,0,79,24,55,23,79,27,0,0,2,27,2,373,0.8943089430894311,0.929152148664
44,252,24,121.86531560294752,42.26162620540657,12,12,0,2,0,0,28,19,28,0,0,0,0,39,12,27,0,0,0,0,70,21,49,28,60,17,3,0,0,17,0,354,0.9025710978835979,0.934523809524
45,304,27,73.60815206790873,34.916506618152376,11,16,0,0,0,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,68,20,48,32,67,8,1,0,0,8,0,340,0.8884969625710367,0.906525573192
46,209,38,96.74051716180662,51.82678154186524,23,15,0,3,0,0,29,21,29,0,0,0,0,59,18,41,0,0,0,21,75,22,53,34,66,19,1,0,1,19,1,375,0.8984797520116081,0.941102756892
47,163,43,144.0111305513842,52.878511275341765,25,18,0,4,5,0,15,12,15,0,0,0,11,36,11,25,0,0,0,11,45,14,31,20,41,22,10,0,5,22,5,387,0.9084189652064176,0.918050941307
48,211,43,154.7937223994179,38.87852479444446,22,21,0,4,3,0,131,94,131,0,0,0,31,21,6,15,0,0,0,0,99,30,69,13,62,27,12,0,4,27,4,389,0.9110072368590485,0.916943521595
49,105,48,158.08015768534577,62.253335270535516,22,26,0,7,3,0,86,63,86,0,0,0,59,4,1,3,0,0,0,8,71,21,50,2,48,29,13,0,4,29,4,391,0.9110449735449736,0.933531746032
50,178,60,152.86673448896303,74.30120977598763,28,32,0,8,12,0,68,49,68,0,0,0,26,39,12,27,0,0,0,6,92,28,64,16,72,28,15,0,5,28,5,395,0.909993386243386,0.911904761905
Totals,49667,3935,NA,NA,1976,1959,339,322,4829,3033,4829,0,0,0,698,3237,187,3050,0,0,0,361,4485,360,4125,1081,2685,1697,550,0,211,1697,211,402,0.9219065517447903,0.922938222303
