Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5200,115,128.51156860502687,64.06743409147583,52,63,0,12,8,0,173,103,173,0,0,0,0,113,0,113,0,0,0,0,149,0,149,31,77,57,20,0,5,57,5,399,0.9096372310739037,0.913871635611
2,6146,158,102.52132715329377,64.63567262447337,74,84,0,13,7,0,301,176,301,0,0,0,0,137,0,137,0,0,0,0,175,0,175,19,47,51,20,0,3,51,3,395,0.9057595318210604,0.926763110307
3,2757,156,107.71905944545178,65.91484044261296,76,80,0,7,14,0,108,64,108,0,0,0,0,141,0,141,0,0,0,0,108,0,108,30,59,62,16,0,7,62,7,399,0.9093152218152217,0.917582417582
4,3013,176,98.07619330941452,67.40528681415292,94,82,0,13,10,0,210,122,210,0,0,0,0,152,0,152,0,0,0,0,164,0,164,16,66,45,24,0,6,45,6,399,0.9021769542011018,0.912878787879
5,391,108,129.76446504000043,64.99158312060163,40,68,0,10,15,0,91,55,91,0,0,0,0,86,0,86,0,0,0,0,121,0,121,23,81,50,17,0,11,50,11,395,0.9005242014501273,0.918871252205
6,273,93,137.90587157496512,70.19833508479154,49,44,0,13,13,0,214,125,214,0,0,0,0,78,0,78,0,0,0,0,149,0,149,22,57,46,17,0,6,46,6,391,0.9089958101404512,0.915002560164
7,2529,115,111.42221354851968,76.05432918622174,47,68,0,9,12,0,185,109,185,0,0,0,0,102,0,102,0,0,0,0,132,0,132,24,51,36,16,0,4,36,4,395,0.900887568638041,0.906418219462
8,3758,69,122.9529245354445,62.19876283716202,35,34,0,5,6,0,76,46,76,0,0,0,0,71,0,71,0,0,0,0,80,0,80,26,47,40,7,0,3,40,3,388,0.9050369570218341,0.91856452726
9,3116,92,118.74569297959204,69.23575000828617,49,43,0,10,8,0,98,58,98,0,0,0,0,81,0,81,0,0,0,0,100,0,100,19,57,38,12,0,6,38,6,389,0.8927530605815106,0.923913043478
10,1445,88,116.49026625403681,74.69148715862042,41,47,0,8,6,0,90,52,90,0,0,0,0,78,0,78,0,0,0,0,94,0,94,16,55,39,8,0,4,39,4,391,0.9061177931916569,0.918831168831
11,263,107,110.9068099742956,69.14193466469945,59,48,0,6,10,0,186,109,186,0,0,0,0,103,0,103,0,0,0,0,147,0,147,21,63,37,13,0,8,37,8,398,0.9088088375362373,0.904316866934
12,470,136,105.35607191307152,69.66641702242292,70,66,0,11,10,0,116,68,116,0,0,0,0,135,0,135,0,0,0,0,110,0,110,35,54,47,12,0,8,47,8,398,0.9008331273685944,0.906862745098
13,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,603,107,123.81980154758621,64.86600718401365,54,53,0,6,10,0,150,87,150,0,0,0,0,98,0,98,0,0,0,0,127,0,127,28,61,51,14,0,8,51,8,398,0.9057788369955371,0.917222963952
20,872,95,124.24522627612085,72.1240755582166,46,49,0,13,10,0,224,133,224,0,0,0,0,87,0,87,0,0,0,0,141,0,141,30,47,46,11,0,3,46,3,394,0.9053423031262366,0.915789473684
21,109,78,88.690038528392,53.919790986960386,41,37,0,2,2,0,32,19,32,0,0,0,56,27,0,27,0,0,0,42,44,0,44,8,30,22,6,0,6,22,6,380,0.8854411258257412,0.917582417582
22,154,34,163.34037531730036,48.4926650224324,12,22,0,4,5,0,21,12,21,0,0,0,2,29,0,29,0,0,0,0,41,0,41,9,31,26,6,0,2,26,2,363,0.9037320810677212,0.90756302521
23,202,117,113.13633301899529,71.8115973314903,53,64,0,8,14,0,102,61,102,0,0,0,16,90,0,90,0,0,0,4,107,0,107,24,64,37,20,0,4,37,4,393,0.8996917928541859,0.919006919007
24,213,49,80.9807806704529,40.66274771786105,24,25,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,52,0,52,22,51,17,3,0,0,17,0,354,0.8906110549175938,0.919339164237
25,293,37,85.52837390421392,46.73996726096767,16,21,0,1,0,0,32,19,32,0,0,0,0,49,0,49,0,0,0,0,86,0,86,22,71,12,1,0,2,12,2,339,0.8867264948346032,0.899613899614
26,171,126,109.33705983307306,61.39447175212148,69,57,0,9,7,0,231,136,231,0,0,0,53,52,0,52,0,0,0,8,162,0,162,7,67,53,17,0,3,53,3,393,0.9005371990065869,0.918745275888
27,71,82,140.59962425177156,58.78902130975816,31,51,0,4,16,0,122,72,122,0,0,0,73,12,0,12,0,0,0,77,46,0,46,0,14,54,13,0,3,54,3,393,0.9094076655052267,0.908246225319
28,1,101,108.55008094178785,62.39370289007659,50,51,0,4,7,0,111,66,111,0,0,0,93,0,0,0,0,0,0,125,0,0,0,0,0,44,12,0,3,44,3,393,0.8986490586823886,0.925978312117
29,145,17,60.15645326571232,21.06742119134092,9,8,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,7,60,0,60,23,58,2,0,0,0,2,0,176,0.8109243697478992,0.941176470588
30,12,43,97.50087066703821,49.517556263990684,27,16,0,3,0,0,46,26,46,0,0,0,52,0,0,0,0,0,0,98,3,0,3,0,0,20,1,0,2,20,2,341,0.8800252388678563,0.921373200443
31,6293,185,99.31001086730664,66.19564066339774,93,92,0,12,11,0,221,131,221,0,0,0,0,165,0,165,0,0,0,0,170,0,170,25,74,61,14,0,7,61,7,399,0.9079376673971269,0.919691119691
32,5026,109,113.64362291618232,67.57702630651684,47,62,0,5,12,0,31,18,31,0,0,0,0,102,0,102,0,0,0,0,81,0,81,23,64,45,16,0,3,45,3,394,0.9055454687556364,0.916120576671
33,1151,95,113.59557483664442,67.06286928374315,50,45,0,4,7,0,120,71,120,0,0,0,0,88,0,88,0,0,0,0,110,0,110,28,56,40,10,0,5,40,5,397,0.9053211977311699,0.926315789474
34,1104,117,113.52896150694694,72.17886494621791,58,59,0,8,9,0,111,65,111,0,0,0,0,96,0,96,0,0,0,0,134,0,134,21,86,38,21,0,5,38,5,393,0.9053567515105976,0.916564916565
35,517,74,120.94745848017727,66.13163673000126,44,30,0,6,8,0,124,89,124,0,0,0,0,74,15,59,0,0,0,0,111,22,89,24,73,35,10,0,4,35,4,392,0.90730112351734,0.915701415701
36,192,82,124.49540643784673,76.49509595037678,28,54,0,8,10,0,166,118,166,0,0,0,19,60,12,48,0,0,0,0,129,26,103,16,80,33,14,0,5,33,5,387,0.901157191014419,0.921602787456
37,144,37,159.47086370402857,46.40207778271847,17,20,0,6,3,0,83,60,83,0,0,0,0,32,10,22,0,0,0,1,60,18,42,11,36,23,8,0,6,23,6,373,0.902570524192146,0.900900900901
38,251,80,127.7980661045633,72.47767365270505,36,44,0,7,8,0,178,126,178,0,0,0,0,75,22,53,0,0,0,0,102,31,71,24,49,40,12,0,4,40,4,392,0.9041555059523809,0.910714285714
39,298,43,162.6139049479126,49.585995719905476,25,18,0,8,5,0,110,77,110,0,0,0,0,39,12,27,0,0,0,0,84,25,59,20,51,24,11,0,8,24,8,379,0.9072214066805736,0.905869324474
40,244,78,106.73599071771262,69.01698820422753,35,43,0,3,8,0,57,41,57,0,0,0,0,83,25,58,0,0,0,0,65,19,46,26,49,21,14,0,3,21,3,383,0.8999444287905828,0.917582417582
41,286,48,135.6872343114477,59.71755073719941,22,26,0,6,4,0,80,57,80,0,0,0,0,55,16,39,0,0,0,0,96,29,67,24,71,27,8,0,4,27,4,373,0.9010209986772487,0.900793650794
42,196,18,62.7968572063796,23.324226483908237,9,9,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,11,57,17,40,22,56,3,0,0,0,3,0,263,0.8659611992945326,0.92328042328
43,383,1,45.75316313767823,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,61,18,43,16,61,0,0,0,0,0,0,41,0.47619047619047616,0.952380952381
44,129,53,111.05675251789833,64.78115891095392,26,27,0,4,5,0,16,11,16,0,0,0,21,43,13,30,0,0,0,45,45,14,31,15,40,25,7,0,0,25,0,371,0.8949973723914628,0.900269541779
45,234,38,151.57573743749853,38.876761228147345,23,15,0,2,4,0,5,3,5,0,0,0,19,38,11,27,0,0,0,4,63,19,44,25,60,25,11,0,2,25,2,377,0.904613507452843,0.916040100251
46,173,48,123.35539364626742,61.74232054592129,24,24,0,4,4,0,92,67,92,0,0,0,17,38,11,27,0,0,0,0,91,27,64,18,66,27,8,0,1,27,1,377,0.9037595072751324,0.911706349206
47,210,44,135.76016084654714,44.74482892504481,24,20,0,5,2,0,68,48,68,0,0,0,0,35,10,25,0,0,0,0,73,22,51,21,52,32,5,0,4,32,4,379,0.9014044667453758,0.916666666667
48,44,6,73.73289321935717,28.69505518749236,2,4,0,0,0,0,0,0,0,0,0,0,23,5,1,4,0,0,0,76,3,1,2,1,3,2,0,0,0,2,0,124,0.7638888888888887,0.928571428571
49,277,56,157.56275552824383,56.2420131429252,26,30,0,5,10,0,83,59,83,0,0,0,15,31,9,22,0,0,0,0,89,27,62,14,65,35,11,0,6,35,6,387,0.9100006073858116,0.914115646259
50,331,57,145.3185753928202,45.991706175545474,31,26,0,6,5,0,67,49,67,0,0,0,0,50,15,35,0,0,0,0,96,29,67,22,77,44,11,0,1,44,1,385,0.9076419117970368,0.90977443609
Totals,51306,3568,NA,NA,1738,1830,270,305,4531,2808,4531,0,0,0,477,3091,199,2892,0,0,0,498,4118,344,3774,956,2377,1512,477,0,175,1512,175,402,0.9163876993064313,0.915745782618
