Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5424,136,113.1736115676707,69.0507678895348,82,54,0,16,11,0,131,80,131,0,0,0,0,124,0,124,0,0,0,0,145,0,145,31,90,54,16,0,5,54,5,402,0.9126078740319656,0.928921568627
2,6108,115,113.85032969425988,74.99408372230458,51,64,0,13,12,0,175,106,175,0,0,0,0,99,0,99,0,0,0,0,128,0,128,25,52,35,11,0,13,35,13,401,0.9061733729408582,0.933333333333
3,3078,185,104.26474376177109,64.69223318217998,91,94,0,12,14,0,147,91,147,0,0,0,0,161,0,161,0,0,0,0,135,0,135,28,75,69,20,0,5,69,5,402,0.91390796201607,0.917117117117
4,2962,163,96.2705988425926,64.69402036156059,82,81,0,12,8,0,243,147,243,0,0,0,0,151,0,151,0,0,0,0,160,0,160,27,59,43,17,0,7,43,7,402,0.9120000215073422,0.926964650891
5,280,113,136.42007730256455,64.30659393312658,66,47,0,16,8,0,224,134,224,0,0,0,25,67,0,67,0,0,0,0,167,0,167,20,74,59,17,0,13,59,13,401,0.9161026145911414,0.932996207332
6,189,171,105.11102805730971,67.76766893119523,83,88,0,13,9,0,159,97,159,0,0,0,117,39,0,39,0,0,0,11,134,0,134,8,71,60,20,0,5,60,5,402,0.9134100683808287,0.92425508215
7,4279,125,107.50127496908108,70.61336806069508,59,66,0,9,12,0,168,102,168,0,0,0,0,113,0,113,0,0,0,0,143,0,143,28,70,37,19,0,6,37,6,401,0.9114133333333334,0.927619047619
8,2658,98,103.57309329639047,62.8834243186206,53,45,0,6,6,0,44,28,44,0,0,0,0,87,0,87,0,0,0,0,74,0,74,13,54,36,7,0,6,36,6,395,0.8971138017889372,0.919825072886
9,1138,86,125.42494610354562,70.66046711469829,44,42,0,11,10,0,77,46,77,0,0,0,0,77,0,77,0,0,0,0,87,0,87,24,52,34,15,0,5,34,5,399,0.9092591877205181,0.929678848283
10,3665,128,101.82223616739125,66.17065564239412,75,53,0,13,7,0,233,142,233,0,0,0,0,114,0,114,0,0,0,0,138,0,138,22,39,44,10,0,6,44,6,402,0.9131295340401786,0.932291666667
11,305,101,124.07622268912459,69.93401119910698,45,56,0,9,11,0,143,88,143,0,0,0,0,95,0,95,0,0,0,0,119,0,119,31,59,44,15,0,6,44,6,401,0.9075954271523331,0.918906176332
12,179,130,97.056636342994,57.49523546405248,65,65,0,10,3,0,206,128,206,0,0,0,54,63,0,63,0,0,0,13,128,0,128,12,49,43,10,0,7,43,7,400,0.9135573400958016,0.928205128205
13,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,584,116,116.79468556218292,73.8673493640417,66,50,0,13,11,0,240,145,240,0,0,0,0,104,0,104,0,0,0,0,163,0,163,26,65,42,15,0,6,42,6,401,0.9124554102259214,0.916666666667
20,550,110,113.82559516322092,68.27403434818578,50,60,0,10,9,0,227,138,227,0,0,0,0,101,0,101,0,0,0,0,160,0,160,26,67,42,16,0,4,42,4,401,0.9091538764266037,0.927272727273
21,24,126,104.62518716557722,62.32598722748728,63,63,0,7,10,0,70,43,70,0,0,0,128,0,0,0,0,0,0,90,11,0,11,0,1,43,14,0,7,43,7,400,0.9105028254688118,0.928193499622
22,172,49,122.75381099628969,73.03271718946294,19,30,0,4,6,0,43,26,43,0,0,0,0,43,0,43,0,0,0,0,49,0,49,12,31,17,8,0,5,17,5,387,0.8965807897503023,0.91739552964
23,491,107,109.85739965536042,58.20364894970209,52,55,0,8,2,0,65,39,65,0,0,0,0,112,0,112,0,0,0,0,99,0,99,31,71,52,10,0,4,52,4,402,0.9088067579202175,0.912327547842
24,323,35,144.8597831966784,45.62080261925495,23,12,0,4,4,0,87,53,87,0,0,0,0,48,0,48,0,0,0,0,98,0,98,30,64,28,2,0,5,28,5,387,0.9099319727891159,0.931972789116
25,208,96,105.55273755059301,61.074826076700724,40,56,0,4,5,0,99,61,99,0,0,0,17,72,0,72,0,0,0,7,104,0,104,15,66,38,13,0,3,38,3,399,0.9101743344907409,0.917658730159
26,129,60,153.37877782362975,47.82322084131187,37,23,0,7,7,0,125,74,125,0,0,0,48,8,0,8,0,0,0,24,101,0,101,5,50,35,14,0,11,35,11,399,0.9158267195767194,0.912698412698
27,379,84,103.79341174349243,56.07420766361578,44,40,0,3,3,0,83,51,83,0,0,0,0,83,0,83,0,0,0,0,105,0,105,19,70,30,13,0,1,30,1,397,0.9118581956592161,0.919501133787
28,117,84,84.17579638255715,52.34538031332745,44,40,0,2,5,0,29,18,29,0,0,0,70,25,0,25,0,0,0,27,55,0,55,9,44,25,4,0,3,25,3,395,0.9007666558686968,0.907596371882
29,99,72,164.54393490394784,48.46833892533807,34,38,0,8,16,0,103,64,103,0,0,0,52,4,0,4,0,0,0,40,69,0,69,3,30,46,19,0,7,46,7,402,0.9189952601410933,0.921957671958
30,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,1,88,0,88,26,87,0,0,0,0,0,0,0,0.0,0.0
31,4270,65,151.89587981442116,59.59098610238309,35,30,0,9,7,0,179,109,179,0,0,0,0,67,0,67,0,0,0,0,150,0,150,33,77,38,12,0,7,38,7,400,0.9177402085094392,0.924542124542
32,4821,163,111.9775730566747,69.47515070229271,94,69,0,15,11,0,305,186,305,0,0,0,0,139,0,139,0,0,0,0,205,0,205,28,82,58,19,0,13,58,13,401,0.9148380945211839,0.912941863862
33,1081,115,106.80799215504433,71.86008742521977,57,58,0,8,10,0,135,82,135,0,0,0,0,113,0,113,0,0,0,0,113,0,113,25,58,33,18,0,5,33,5,399,0.9078260869565213,0.913043478261
34,943,151,112.13805984457461,68.81160892086375,68,83,0,11,12,0,115,70,115,0,0,0,0,131,0,131,0,0,0,0,122,0,122,29,70,48,24,0,9,48,9,402,0.9125539606658856,0.927467675812
35,413,82,118.66451733557942,64.67819575908403,47,35,0,6,5,0,73,53,73,0,0,0,0,91,18,73,0,0,0,0,65,13,52,34,45,38,10,0,5,38,5,401,0.9157920455511177,0.924506387921
36,404,113,119.26302208074935,70.5498268136139,59,54,0,11,7,0,195,142,195,0,0,0,0,103,21,82,0,0,0,0,123,25,98,30,69,42,16,0,9,42,9,402,0.9137923318751886,0.92793931732
37,157,19,66.78031176698836,33.90336221289549,7,12,0,0,0,0,0,0,0,0,0,0,8,29,9,20,0,0,0,0,49,15,34,12,47,3,0,0,1,3,1,287,0.8779844347711381,0.889724310777
38,193,54,134.0058200105038,57.74670708626739,23,31,0,3,6,0,25,19,25,0,0,0,0,49,15,34,0,0,0,4,64,19,45,22,56,31,12,0,2,31,2,398,0.9133352929649228,0.928571428571
