Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4177,122,123.00392930176379,67.01183180115692,68,54,0,12,8,0,179,107,179,0,0,0,0,105,0,105,0,0,0,0,163,0,163,30,84,64,17,0,4,64,4,396,0.9058656787090006,0.914519906323
2,3367,97,107.39106767551505,64.86831726032771,49,48,0,7,6,0,130,80,130,0,0,0,0,94,0,94,0,0,0,0,116,0,116,24,63,35,14,0,3,35,3,386,0.8985166178279156,0.921944035346
3,3167,125,111.38947194540431,67.53002363456102,62,63,0,10,9,0,155,94,155,0,0,0,0,128,0,128,0,0,0,0,138,0,138,39,73,46,13,0,8,46,8,395,0.8987154285714287,0.92
4,3141,104,115.43503257645294,64.31430291470527,55,49,0,4,11,0,53,32,53,0,0,0,0,95,0,95,0,0,0,0,105,0,105,27,82,48,11,0,6,48,6,386,0.8985189489997182,0.907509157509
5,218,98,110.11708772536315,64.27815565134841,47,51,0,4,8,0,82,49,82,0,0,0,4,81,0,81,0,0,0,8,112,0,112,21,78,41,11,0,7,41,7,391,0.9021984887249361,0.910592808552
6,333,154,104.59008672482754,61.66882723284369,83,71,0,8,8,0,46,29,46,0,0,0,0,129,0,129,0,0,0,0,97,0,97,29,75,69,9,0,8,69,8,393,0.9068250086339139,0.911873840445
7,4416,124,116.29497502509348,72.78832263971746,68,56,0,11,11,0,182,109,182,0,0,0,0,113,0,113,0,0,0,0,127,0,127,28,51,45,20,0,8,45,8,394,0.9055655690996484,0.908986175115
8,3865,129,110.22794435959062,67.50867722227402,66,63,0,11,6,0,143,86,143,0,0,0,0,111,0,111,0,0,0,0,126,0,126,27,63,48,15,0,8,48,8,389,0.9008086739292798,0.912513842746
9,3335,143,102.58253830634214,60.392753257799754,64,79,0,6,5,0,170,102,170,0,0,0,0,121,0,121,0,0,0,0,139,0,139,21,66,58,10,0,6,58,6,392,0.9052357898511744,0.909756909757
10,1831,121,112.51226264562668,62.03066157867619,54,67,0,8,8,0,64,38,64,0,0,0,0,103,0,103,0,0,0,0,100,0,100,20,67,53,15,0,8,53,8,393,0.907237015426347,0.919323101141
