Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6253,133,116.84553398617889,67.62904232059371,64,69,0,15,7,0,170,102,170,0,0,0,0,121,0,121,0,0,0,0,159,0,159,34,88,53,20,0,6,53,6,401,0.9137963060174605,0.912996777658
2,5758,111,116.61756984342556,71.59122625216108,58,53,0,14,10,0,184,111,184,0,0,0,0,110,0,110,0,0,0,0,149,0,149,34,68,44,13,0,6,44,6,402,0.9026246323543623,0.918918918919
3,2916,216,95.60370340932784,68.06078400396541,90,126,0,11,16,0,141,84,141,0,0,0,0,202,0,202,0,0,0,0,155,0,155,36,95,60,18,0,7,60,7,401,0.9119609992488079,0.91975308642
4,2967,118,115.047460328584,72.7431688788366,58,60,0,7,12,0,35,21,35,0,0,0,0,98,0,98,0,0,0,0,76,0,76,16,60,44,16,0,6,44,6,399,0.9096780481799154,0.914850686037
5,288,196,88.76513850494852,62.85074641925381,105,91,0,13,6,0,178,106,178,0,0,0,89,106,0,106,0,0,0,14,144,0,144,30,69,49,16,0,4,49,4,402,0.9017627823724245,0.934645286686
6,328,92,153.92186748407426,66.88026451971207,47,45,0,12,17,0,228,136,228,0,0,0,0,77,0,77,0,0,0,0,170,0,170,32,74,52,23,0,4,52,4,400,0.9142362048789271,0.929089026915
7,2375,106,133.99529284673764,76.2514715223182,46,60,0,11,13,0,191,113,191,0,0,0,0,98,0,98,0,0,0,0,149,0,149,32,68,41,20,0,10,41,10,401,0.9139055586634796,0.924977538185
8,3011,120,104.99846380484514,64.04914288214016,52,68,0,7,11,0,126,74,126,0,0,0,0,102,0,102,0,0,0,0,116,0,116,19,59,45,9,0,9,45,9,399,0.9092542989417989,0.929761904762
9,3049,77,135.80612631748676,71.72659892239692,39,38,0,9,9,0,149,90,149,0,0,0,0,75,0,75,0,0,0,0,127,0,127,33,63,34,14,0,9,34,9,399,0.9108980073729608,0.929499072356
10,2719,116,118.89786390943934,69.29023503870809,52,64,0,12,10,0,110,66,110,0,0,0,0,108,0,108,0,0,0,0,118,0,118,28,68,43,16,0,9,43,9,399,0.9061986863711,0.925697865353
11,301,122,111.40420660768392,66.88859350638182,61,61,0,13,10,0,171,103,171,0,0,0,0,105,0,105,0,0,0,0,151,0,151,23,80,43,15,0,10,43,10,401,0.9117108816114461,0.929742388759
12,386,153,100.399763650394,63.19913444799028,81,72,0,14,10,0,122,72,122,0,0,0,0,138,0,138,0,0,0,0,121,0,121,26,64,48,10,0,11,48,11,402,0.9106947063502234,0.923124805478
13,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
