Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5156,172,101.26456874615796,66.19601908044979,97,75,0,15,9,0,152,94,152,0,0,0,0,154,0,154,0,0,0,0,135,0,135,24,72,54,19,0,5,54,5,401,0.9154715225733343,0.936600221484
2,5623,143,106.12997907906245,71.51965071123576,68,75,0,8,13,0,142,87,142,0,0,0,0,120,0,120,0,0,0,0,114,0,114,13,56,42,18,0,6,42,6,401,0.9094658255497414,0.9333999334
3,2919,145,104.4636816878109,63.83534000723679,65,80,0,6,11,0,83,52,83,0,0,0,0,142,0,142,0,0,0,0,116,0,116,34,81,52,15,0,6,52,6,400,0.911384406319008,0.935632183908
4,3009,114,120.52943843273347,69.34293885481247,55,59,0,10,14,0,245,150,245,0,0,0,0,86,0,86,0,0,0,0,148,0,148,12,47,55,13,0,5,55,5,401,0.9110898591508012,0.903091060986
5,169,79,153.06440874119076,60.95739927113733,44,35,0,12,7,0,210,130,210,0,0,0,27,37,0,37,0,0,0,11,149,0,149,10,69,41,19,0,9,41,9,398,0.9182136562364089,0.929475587703
6,394,123,112.57905061577787,63.07798467363834,63,60,0,10,6,0,98,60,98,0,0,0,0,113,0,113,0,0,0,0,121,0,121,32,80,46,20,0,7,46,7,399,0.9107752691928781,0.933797909408
7,2856,135,112.20648005189047,62.09757193493914,81,54,0,7,13,0,109,66,109,0,0,0,0,128,0,128,0,0,0,0,115,0,115,33,69,56,14,0,10,56,10,401,0.9151048402900254,0.927689594356
8,2893,116,113.35841736427214,72.74532080443426,67,49,0,14,6,0,216,133,216,0,0,0,0,100,0,100,0,0,0,0,142,0,142,20,55,35,21,0,6,35,6,402,0.9107638299077062,0.923234811166
9,2380,90,128.95675542217728,65.42750828897094,49,41,0,9,8,0,103,64,103,0,0,0,0,81,0,81,0,0,0,0,91,0,91,23,49,42,20,0,2,42,2,399,0.9123515579071136,0.921693121693
10,2643,105,108.93347411135137,68.6180528172009,53,52,0,9,7,0,103,63,103,0,0,0,0,103,0,103,0,0,0,0,108,0,108,24,63,33,12,0,10,33,10,398,0.9036043623798727,0.924263038549
11,254,152,110.06717891989103,67.26718530643258,65,87,0,10,12,0,170,104,170,0,0,0,1,126,0,126,0,0,0,0,127,0,127,23,53,46,21,0,14,46,14,400,0.9131793299037065,0.916353383459
12,73,129,115.89386899107791,68.4490674487825,63,66,0,9,11,0,192,119,192,0,0,0,105,6,0,6,0,0,0,85,48,0,48,0,21,56,16,0,7,56,7,402,0.9174514466564224,0.919896640827
13,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,686,157,106.2187614493317,66.8472144096379,86,71,0,9,18,0,57,35,57,0,0,0,0,150,0,150,0,0,0,0,105,0,105,33,78,52,22,0,6,52,6,401,0.9129888394970144,0.922656960874
20,349,104,137.8001112801154,73.2865000682427,54,50,0,15,13,0,273,169,273,0,0,0,0,74,0,74,0,0,0,0,181,0,181,22,75,50,19,0,9,50,9,402,0.9150861158072695,0.91804029304
21,64,104,86.13466353368896,51.41929184173605,48,56,0,2,4,0,44,27,44,0,0,0,107,5,0,5,0,0,0,63,27,0,27,2,10,36,3,0,4,36,4,394,0.9008699633699633,0.937271062271
22,134,40,164.27275344465073,46.770405069088866,17,23,0,4,8,0,19,12,19,0,0,0,13,17,0,17,0,0,0,4,42,0,42,7,33,28,7,0,5,28,5,389,0.910282738095238,0.928571428571
23,233,33,125.23179680510745,26.292087646147323,15,18,0,2,0,0,0,0,0,0,0,0,2,48,0,48,0,0,0,0,73,0,73,31,72,28,4,0,1,28,1,385,0.9118675936857756,0.929292929293
24,197,156,102.06901574284062,66.1805136869236,69,87,0,9,12,0,80,49,80,0,0,0,73,67,0,67,0,0,0,2,97,0,97,11,63,47,16,0,10,47,10,400,0.9150132275132273,0.92673992674
25,232,77,115.2520709600011,65.2610332479857,36,41,0,6,5,0,33,20,33,0,0,0,0,81,0,81,0,0,0,15,85,0,85,34,71,40,6,0,2,40,2,398,0.9013203864780858,0.909709338281
26,253,48,87.52372704305289,45.94500407236364,21,27,0,1,0,0,20,12,20,0,0,0,0,53,0,53,0,0,0,3,85,0,85,19,73,15,5,0,0,15,0,382,0.9021474041005293,0.933531746032
27,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,2,0,0,0,59,5,0,5,2,5,0,0,0,0,0,0,0,0.0,0.0
28,212,110,123.84425160652192,65.37441578692109,57,53,0,13,8,0,248,154,248,0,0,0,33,67,0,67,0,0,0,0,159,0,159,16,62,54,18,0,5,54,5,401,0.9149862258953168,0.92683982684
29,259,80,140.36194131676416,60.12836347060082,48,32,0,10,5,0,140,85,140,0,0,0,25,59,0,59,0,0,0,0,127,0,127,27,71,49,11,0,7,49,7,401,0.9153980654761904,0.933928571429
30,134,146,91.20792113747599,55.27684542304415,77,69,0,4,7,0,15,8,15,0,0,0,130,20,0,20,0,0,0,45,50,0,50,5,42,47,8,0,7,47,7,400,0.9131481828986052,0.916829745597
31,5336,134,128.35390249614915,70.61823557430755,68,66,0,18,16,0,273,169,273,0,0,0,0,109,0,109,0,0,0,0,171,0,171,23,66,60,21,0,7,60,7,402,0.915688084099757,0.921819474058
32,5677,164,98.24285406024208,63.61187612196144,93,71,0,11,6,0,158,99,158,0,0,0,0,154,0,154,0,0,0,0,125,0,125,33,61,53,14,0,6,53,6,401,0.9120288731197416,0.920441347271
33,972,167,94.41706848546995,59.92696864377221,89,78,0,10,5,0,110,68,110,0,0,0,0,152,0,152,0,0,0,0,99,0,99,27,55,47,17,0,6,47,6,402,0.911516573354574,0.909039064728
34,1004,210,102.67885313376831,66.81559028706403,111,99,0,16,18,0,144,88,144,0,0,0,0,187,0,187,0,0,0,0,123,0,123,25,64,64,23,0,8,64,8,402,0.9117908433214557,0.930385487528
